id,price_doc
34335,10641819.55002396
34336,4607180.025699178
34337,3923057.746531869
34338,6830467.651995428
34339,15377385.030208865
34340,8131886.219930464
34341,6328518.233734136
34342,5520838.89794645
34343,4361093.490645144
34344,9768617.644736975
34345,13038470.4396814
34346,7410629.489175461
34347,5686509.137823158
34348,4843741.760164999
34349,4255021.072396279
34350,8884425.705387281
34351,4096902.246588256
34352,6733235.139879371
34353,8845928.48580371
34354,3568758.8773889206
34355,7916787.208006595
34356,6819157.252170132
34357,9405858.204694882
34358,6083999.906592085
34359,7195348.643621398
34360,10704157.882797286
34361,7315669.2285049
34362,5106622.69067646
34363,4426041.041906035
34364,4471928.42826554
34365,4812070.450177277
34366,6554434.707350129
34367,9296614.70458552
34368,4281147.062039288
34369,5369412.360357828
34370,5951832.106492095
34371,5832833.632793136
34372,4291247.349878232
34373,10071446.60007261
34374,9668953.864204794
34375,4828566.184051962
34376,7191224.730753892
34377,4919306.944422815
34378,6352132.532894373
34379,9231819.274742536
34380,7238879.825347907
34381,5128387.386968804
34382,4365197.549340831
34383,5287011.4783134
34384,9021539.073416773
34385,4639426.379208005
34386,7212473.70865245
34387,5116557.6594059635
34388,7609026.38884361
34389,5115846.190879837
34390,6545849.50253753
34391,4805177.272202065
34392,5555509.603355927
34393,5783942.198811428
34394,5222398.591364631
34395,5111430.303538288
34396,12990360.115623627
34397,3016376.059963211
34398,9182928.926742263
34399,8215763.248104354
34400,7692446.146069346
34401,5086814.548586601
34402,4533391.287002021
34403,5860188.231534169
34404,8204957.177641749
34405,10979988.370429419
34406,10051838.668003393
34407,5068369.61117667
34408,3853368.1145031666
34409,6598849.452296463
34410,9628396.129878255
34411,5785409.621573822
34412,5873360.633415524
34413,7274848.734540152
34414,13071380.831687331
34415,2779247.1892495146
34416,9747230.25277906
34417,5307800.35513763
34418,4172873.5426222943
34419,6771548.678479834
34420,8007694.0957964705
34421,3918595.6032575425
34422,5223865.851769895
34423,4623162.3635378815
34424,7125463.3101312285
34425,4634405.437803911
34426,4107521.914745821
34427,5640032.893426064
34428,6536203.867928803
34429,7438025.462794598
34430,7586146.182554119
34431,4677618.093705962
34432,6246928.1850004
34433,3415238.437614012
34434,4998045.266005777
34435,5552846.182370383
34436,6922526.175308571
34437,4856439.743576734
34438,5098916.135825874
34439,6630885.944867167
34440,4992440.400954721
34441,7352091.023070476
34442,6007762.829693859
34443,4445971.37318373
34444,5027659.326046803
34445,5252849.586966694
34446,6492302.196164499
34447,11106044.887315497
34448,6328296.707254836
34449,10923789.26532009
34450,5275456.460803312
34451,5181234.306083724
34452,6826348.756041288
34453,7099494.8146839
34454,7456639.820803006
34455,5492874.310535559
34456,5209959.923887317
34457,9988000.547443736
34458,5784298.284602781
34459,8723533.503200175
34460,6125620.537383295
34461,5583884.178444919
34462,5960428.033645539
34463,4569137.302222698
34464,6561421.681978778
34465,15090667.123998396
34466,3613837.213448041
34467,8359691.843790339
34468,9745188.964777965
34469,6405378.8200241
34470,4712497.215597893
34471,9317242.250305438
34472,5090663.54107708
34473,4331174.741915988
34474,11773708.75935891
34475,5366825.739846988
34476,7251861.30948355
34477,8959608.631122125
34478,14431013.18195333
34479,6694152.889955744
34480,6245945.6837930605
34481,9522266.955378652
34482,8424923.217742192
34483,7491202.325692514
34484,8216994.233047575
34485,3573491.352009777
34486,12358012.487285875
34487,10015222.330739968
34488,5493800.827374381
34489,5693648.30946552
34490,8011396.665013844
34491,6227225.754765202
34492,4621765.432133241
34493,4445761.893071979
34494,8096249.06455403
34495,5146781.443332497
34496,5157018.680087773
34497,4853310.7864780575
34498,6441606.275581061
34499,10560600.472877085
34500,7342880.019877611
34501,12589436.489160443
34502,4355894.4942123415
34503,8297199.318238003
34504,8033713.867642165
34505,5362903.98863679
34506,12284719.12319646
34507,5141889.883795757
34508,13873237.329912353
34509,5340663.247162608
34510,20295102.99720038
34511,7522241.028143278
34512,8218099.2480129
34513,5340488.860149298
34514,4697058.5910873115
34515,3875494.073505521
34516,2791501.4450466195
34517,6969593.959954832
34518,4747451.389761852
34519,7000716.797769299
34520,4335865.782696577
34521,29484083.573690526
34522,5650027.347246526
34523,5420405.98446593
34524,7829892.429998199
34525,5240005.300339616
34526,4978117.797363026
34527,6709182.942362374
34528,15945323.857314728
34529,11594939.692826686
34530,8520170.596190436
34531,5893590.435954703
34532,4628245.036275179
34533,5489351.964165362
34534,7045774.139624512
34535,3299386.2862717826
34536,6452026.575834808
34537,3541169.926740835
34538,5198208.209295947
34539,7630134.724420101
34540,6212572.55378693
34541,7509805.182697173
34542,7084973.309978233
34543,6473731.587668967
34544,4748090.515195172
34545,4428077.498802017
34546,30418596.184731472
34547,4593447.820331098
34548,10001332.134851813
34549,5513028.056230733
34550,3980940.3375932695
34551,6285916.305023151
34552,6663439.356308009
34553,25759515.65152775
34554,4272167.914087072
34555,10046866.681026818
34556,7951445.329770213
34557,10703931.25616689
34558,4496672.640288834
34559,6628005.985724638
34560,10860572.427812664
34561,5616410.730702415
34562,13158711.2254256
34563,4389117.5392258465
34564,10633441.8787396
34565,4524112.4852548065
34566,11078984.907627184
34567,5569889.180964856
34568,5810564.357106825
34569,7159618.020199567
34570,6787764.073943613
34571,9729046.87682225
34572,9156869.920963682
34573,11434646.164049156
34574,5956670.519300899
34575,5820307.911409632
34576,3555669.010025847
34577,6364226.4901665
34578,4998729.215578359
34579,4410428.010575291
34580,4600951.895819121
34581,5039909.218977278
34582,5860144.907786932
34583,7553268.551695656
34584,5879746.420800236
34585,5914207.3147709165
34586,2113390.6014132397
34587,9935143.433802838
34588,4152357.7333056307
34589,4510818.222027004
34590,7726187.9650575565
34591,10169435.798161136
34592,4776720.632727717
34593,5233818.267628423
34594,6827372.5847782865
34595,6667354.05785956
34596,6853019.079367377
34597,9745058.567221124
34598,5731486.025261352
34599,4888174.519060933
34600,7712083.085898695
34601,5136275.305890275
34602,6713883.554181334
34603,5888846.738833394
34604,3795966.6001060857
34605,4137573.9601922636
34606,4359363.143806312
34607,5655796.396860432
34608,8906531.385174464
34609,20269691.884737503
34610,7876314.57052332
34611,5880457.019629433
34612,6452020.0744824605
34613,10570351.967503417
34614,5239706.582933086
34615,6642126.8211322175
34616,8462406.401817415
34617,11723386.52775533
34618,9934595.004889784
34619,4805273.339763146
34620,4335819.136441911
34621,5332159.058146245
34622,5236653.913600598
34623,4990727.72201025
34624,5549117.37346416
34625,11622439.213576347
34626,8641656.423189836
34627,5532995.141513928
34628,4810084.635256533
34629,2856499.973047975
34630,5155411.055585138
34631,6389333.325895964
34632,15208469.168466095
34633,5437777.029907043
34634,6005584.177101217
34635,5212100.0138332145
34636,6886654.349707112
34637,5003078.644149695
34638,6103300.580008853
34639,5500431.32350724
34640,3779418.0606467393
34641,4684969.168028208
34642,8664663.195190476
34643,4070295.7738002893
34644,6483917.472205006
34645,5105571.295460376
34646,5714095.684168591
34647,4687773.082174556
34648,8088620.017638194
34649,10075699.496879833
34650,6648066.425029527
34651,9668482.74952893
34652,5346409.421601534
34653,6964653.436412201
34654,4844239.04999101
34655,6282463.393566242
34656,4826732.876604364
34657,6508539.991505298
34658,3297820.710440344
34659,4115615.3392962976
34660,4567113.471762231
34661,7227347.839174861
34662,3928402.7300111963
34663,11917884.291578637
34664,6298890.147762554
34665,8563620.719802445
34666,3966622.7211188027
34667,7264082.397422413
34668,4548217.715559693
34669,6977717.665201
34670,10386609.717343852
34671,4665975.8932057815
34672,6420240.486720951
34673,7511676.399836341
34674,5759643.323963146
34675,6522776.026781493
34676,5028688.916600469
34677,10466949.670950962
34678,5459971.5567542445
34679,8975960.395356985
34680,9778164.348549122
34681,5356398.680086878
34682,4868343.7854183335
34683,5228961.02265057
34684,3195926.1924467585
34685,9258542.988253288
34686,5809521.975546411
34687,5512175.277497679
34688,12726673.749373438
34689,5518371.049093081
34690,11145316.92616557
34691,11758743.389723139
34692,15285891.394529643
34693,4919400.762694159
34694,6513513.3552357685
34695,6185655.580746848
34696,5816950.37360934
34697,6852158.085015903
34698,6173512.815770445
34699,6966499.6365660215
34700,7020535.230515052
34701,11813787.561616091
34702,8930171.602522185
34703,3766577.8402661
34704,5148730.608209264
34705,5602472.746134755
34706,5837630.959072659
34707,5004203.697417705
34708,4691400.831690264
34709,15133297.81634
34710,4795148.087032098
34711,7655052.1603410235
34712,10931505.327286847
34713,4732740.928708415
34714,5928889.778289123
34715,4795672.15684154
34716,13247170.374930574
34717,5383724.63432141
34718,5436368.576744709
34719,5904018.597023822
34720,7584503.456496468
34721,5782340.83052913
34722,4778637.653091496
34723,7756023.253697332
34724,6988953.2334948545
34725,7074696.166817585
34726,4434374.572764543
34727,5177766.31543891
34728,6033237.948560139
34729,5019920.591439875
34730,9806820.51502296
34731,9440062.012594692
34732,8876317.061292127
34733,3932327.1240350604
34734,16229757.518490756
34735,5076153.224742723
34736,6353545.405492152
34737,10176982.568572959
34738,5696296.44582379
34739,6314006.868355657
34740,8156859.049626531
34741,4695133.489708239
34742,6638325.401474405
34743,5871199.681209941
34744,3346053.9121741676
34745,6528743.613938081
34746,9891470.796899814
34747,6390292.402074967
34748,6935860.510666594
34749,7180575.181781755
34750,4408646.85855755
34751,4944354.033219262
34752,28113566.682488732
34753,9799662.951761212
34754,9427791.343684396
34755,4505027.543200979
34756,4873990.934715312
34757,4951522.24295167
34758,4147609.2563246666
34759,6325190.376995213
34760,4441411.990786349
34761,9544631.403074134
34762,5604824.589382403
34763,7116605.442677555
34764,6310081.973173664
34765,6688197.126653386
34766,19068060.37659161
34767,8543454.797179604
34768,5188448.915581331
34769,7793336.637894028
34770,5109663.421456833
34771,12414094.597781362
34772,6460234.154579863
34773,5560626.997471689
34774,9766306.729660627
34775,4520806.819543459
34776,8697042.444700638
34777,5682442.474032902
34778,6594021.676457783
34779,6477759.67779858
34780,7417932.0211345805
34781,23259282.787487965
34782,5542848.904981958
34783,11174793.781712655
34784,4187485.385974435
34785,7713290.679023509
34786,5607167.4806790585
34787,3643909.931709369
34788,5952353.2843894875
34789,7465827.588063797
34790,4740222.964751354
34791,5059146.142483114
34792,8267349.572192595
34793,3958670.064426022
34794,19241759.123778496
34795,5479518.599973344
34796,4890495.568886096
34797,7744615.308279086
34798,6210451.223221941
34799,6139868.983525221
34800,16858752.936095875
34801,6493990.337737443
34802,10729283.262541398
34803,6377595.958050696
34804,7296597.717838311
34805,6614043.470892924
34806,7528308.333438876
34807,4340745.1775422245
34808,5315368.711977537
34809,8965135.422332227
34810,5848504.556630926
34811,4424386.43100262
34812,3794881.0022134315
34813,4513743.834503488
34814,4217363.506965165
34815,9243594.990708115
34816,8466394.827076543
34817,7528800.587380745
34818,6402000.10659955
34819,5916834.750615757
34820,6402948.05815284
34821,3774748.88529435
34822,5273934.8145715855
34823,5811779.647294775
34824,14330033.03722012
34825,9288788.603983432
34826,7361490.612446672
34827,4403575.328983772
34828,3292892.127794172
34829,8620391.13906544
34830,4947794.522122834
34831,4539376.129519557
34832,7392327.615764826
34833,5924541.664561166
34834,7589835.299602394
34835,4228303.914260998
34836,7406223.630533733
34837,6321631.0658625895
34838,9166887.184356112
34839,5353229.9302136
34840,12221945.32564265
34841,9069087.576133376
34842,5960871.173059427
34843,6419492.9189825775
34844,5735921.761396456
34845,5919670.64446514
34846,10877103.431672176
34847,4888940.297791261
34848,6876404.43515091
34849,4028475.5532787396
34850,4297006.682160791
34851,3173256.6278400146
34852,7819194.943394664
34853,3610924.646928242
34854,3596932.650836717
34855,13136757.250319056
34856,7648294.431762499
34857,7413906.2160147065
34858,14665910.44269318
34859,11348267.645777365
34860,8072670.738179221
34861,6252303.442650037
34862,5960007.061335408
34863,10631188.225760337
34864,7388416.459109487
34865,4116919.926246387
34866,4817140.292308784
34867,6324854.400651976
34868,6046265.813974606
34869,7273742.8933564965
34870,7965621.242420403
34871,5306904.542168494
34872,5704205.235883856
34873,5891576.427473039
34874,7644498.524552344
34875,6777704.816295541
34876,7173014.444848642
34877,5653891.938851605
34878,5739705.896679958
34879,6326634.652763548
34880,5614260.884625027
34881,6318327.80528958
34882,6173447.150659887
34883,4025854.0204012156
34884,6003631.12807349
34885,7468054.307890318
34886,7208394.7047581365
34887,5180248.137426639
34888,5961355.215734301
34889,5184144.798389753
34890,5830809.879996293
34891,6129100.9714852255
34892,6461945.256187846
34893,6609768.327703246
34894,5218513.12610272
34895,4128881.549413454
34896,18738736.255842023
34897,6994635.079425583
34898,7278824.175826873
34899,7522223.147902944
34900,4153689.561931844
34901,5537832.599848938
34902,7037263.216376627
34903,7258080.473132943
34904,6897456.250622084
34905,5218217.72838016
34906,10721281.301679473
34907,7671729.436442929
34908,9088828.605428498
34909,4026013.420421492
34910,8242294.151148462
34911,6815851.100433047
34912,6329353.659486119
34913,5464187.545862211
34914,10692837.430965396
34915,5712313.020050795
34916,3897227.664917901
34917,6626807.363210195
34918,12405472.92677397
34919,4573863.600389033
34920,4609480.036587271
34921,5008569.527782806
34922,7421773.512556642
34923,4744311.58380699
34924,5932091.115672163
34925,11365548.83169337
34926,3593826.5179797225
34927,9410571.002928361
34928,5301816.625725852
34929,6919516.7363024615
34930,5087524.017656255
34931,7791012.306155163
34932,5900733.990761688
34933,4810434.557469227
34934,7215443.952186778
34935,4736807.1214928655
34936,6310611.016731203
34937,8551760.51714326
34938,6625150.014207547
34939,6268801.800110154
34940,6196344.352916148
34941,12295645.210305924
34942,8262302.075447559
34943,4845183.05337488
34944,5816263.547716843
34945,7517807.733026676
34946,7313387.401380199
34947,3996799.0164647247
34948,3947711.9465173013
34949,4750304.991190251
34950,6785493.5498667015
34951,5995153.177249186
34952,6474237.074255251
34953,17609797.373353474
34954,4994678.99728121
34955,6536889.399324868
34956,8103067.2740785675
34957,6148024.958866323
34958,6238339.781802168
34959,5273052.677397676
34960,7098034.855334993
34961,4991312.187959221
34962,10764215.71684227
34963,7417626.261671901
34964,9244171.358993148
34965,5861120.859185404
34966,5439340.943270524
34967,5395092.86880828
34968,4687078.018831496
34969,6882585.517821354
34970,4419383.568751878
34971,3852159.990102778
34972,4430488.297571003
34973,6071734.477907927
34974,9520716.338236246
34975,14102360.707486998
34976,6651632.20848344
34977,6022898.2929648915
34978,5773211.513285715
34979,8076823.314281754
34980,9705399.366496714
34981,4359481.170051981
34982,6688851.589302991
34983,5267744.014299568
34984,5810487.466847241
34985,7149426.698531423
34986,4906577.198105609
34987,4131850.9235423636
34988,12827063.668519624
34989,5545242.775667446
34990,2759948.0547020566
34991,5158594.011738278
34992,6440576.966763392
34993,4278017.341680899
34994,12969255.761773286
34995,6921782.068228647
34996,7842525.456854258
34997,9692079.24254355
34998,5692435.265820038
34999,4460715.132371103
35000,6846642.362092487
35001,6022869.891099275
35002,6476063.478949754
35003,6613868.000045682
35004,5951342.453859271
35005,4751976.5462420015
35006,5703928.335227728
35007,8325810.010864603
35008,4623578.621073756
35009,5329938.778484567
35010,3747479.3396332753
35011,6445133.528850406
35012,15288297.095768653
35013,10565703.43799027
35014,5466709.789090152
35015,7720698.416078543
35016,8448688.437403208
35017,4342005.006987272
35018,8206554.989738798
35019,11050515.126551915
35020,6944013.648041381
35021,5128866.597917084
35022,4885815.863209172
35023,4617333.154195825
35024,10877737.214521386
35025,7167147.445470968
35026,2130088.8755094237
35027,8553503.16492259
35028,4665971.592356075
35029,4088351.337502305
35030,7733917.913614498
35031,5123775.049690397
35032,4720373.00894801
35033,5865063.822714788
35034,9016881.304943047
35035,12019256.957110863
35036,7278289.975676909
35037,5272291.059374189
35038,6341377.813010986
35039,10866076.662415368
35040,5787471.389738055
35041,5868302.582883745
35042,8875154.960832043
35043,13861896.944514383
35044,6295859.340988481
35045,6491171.273629968
35046,5658891.789216753
35047,5133253.8362768
35048,5339861.797232384
35049,4520593.99718895
35050,5959102.743882727
35051,8268174.265258406
35052,5927764.082580991
35053,9875895.303197797
35054,4779674.585955123
35055,5932848.465246677
35056,5703368.0925542815
35057,6554088.874208889
35058,5509506.116577191
35059,7045067.925144972
35060,11554198.833066422
35061,5269404.642063378
35062,7888287.484514402
35063,3909707.5196808353
35064,6194147.392417867
35065,6081138.412655892
35066,4899103.487837988
35067,5075269.086746873
35068,6362984.395903893
35069,3854502.393695324
35070,7331305.962416547
35071,3788709.6697512334
35072,3016892.0728020547
35073,8211760.112111936
35074,7365153.081484419
35075,5157493.457502669
35076,6438104.41313447
35077,7196162.342966432
35078,6828150.156686896
35079,7279718.111311162
35080,10605433.575348102
35081,5327845.217858698
35082,11212157.310457332
35083,5037447.876731266
35084,15005584.43380275
35085,5364721.139944799
35086,6942272.851014957
35087,6859546.517970252
35088,5366359.423350075
35089,5309392.867734511
35090,3524681.902570346
35091,2364783.386578974
35092,4321148.3060475765
35093,7878840.257906446
35094,5476394.089703383
35095,6834081.835259695
35096,6341062.779545798
35097,4790805.426410138
35098,10447658.611807993
35099,4038559.7720537162
35100,6020430.188370014
35101,5346519.048370825
35102,4017087.7963006482
35103,21844447.139889177
35104,5095122.555083272
35105,7084362.443367525
35106,11927784.828025404
35107,3621580.7767337067
35108,19294666.99440518
35109,5187050.465733365
35110,6417388.989113235
35111,6972100.064857697
35112,10653289.727664666
35113,5293411.651904049
35114,7127567.845172138
35115,5920998.344163078
35116,5471129.11372154
35117,4310673.567731251
35118,6261596.703309236
35119,7117043.227292039
35120,5399446.112671615
35121,5654232.82073891
35122,3789891.3992013778
35123,6593953.9390316205
35124,6681048.557746043
35125,4939496.001621936
35126,5900536.580751652
35127,4926039.569109984
35128,4760893.781878309
35129,8249255.362042258
35130,10420372.659072874
35131,13940378.5751938
35132,6714843.243971099
35133,6234524.745643903
35134,43758960.24889689
35135,5522479.23545478
35136,6573813.461503146
35137,5088425.840960139
35138,5269063.167660764
35139,11872926.97824182
35140,4910613.216247698
35141,4226152.081728511
35142,7217828.718409758
35143,7262965.175069551
35144,4911608.207115891
35145,6353209.879240311
35146,6798474.954806974
35147,4314808.392821507
35148,3764306.9155538925
35149,9000470.715083294
35150,9952110.396132631
35151,5660165.522656242
35152,9995563.155877799
35153,5188089.604962512
35154,7238511.894640113
35155,6074922.644807187
35156,4094416.822586308
35157,3690368.1802780516
35158,10111037.642341321
35159,9734867.494679883
35160,6639838.912667458
35161,6848185.574691591
35162,5228420.208146145
35163,3667808.0464707525
35164,12127085.390202923
35165,7073453.022849301
35166,5953453.717299152
35167,7106627.009110094
35168,4928669.076475621
35169,7474830.416887173
35170,6600350.680021503
35171,2303848.7627199194
35172,6589772.644342949
35173,10819438.434304005
35174,7297044.917099504
35175,7327973.191862644
35176,8211938.111735896
35177,9975029.352597596
35178,11454324.810556134
35179,4196738.090577479
35180,5475240.458104535
35181,4184720.137467683
35182,12607350.993719965
35183,9691392.456534285
35184,16262103.33182844
35185,6835454.406453627
35186,14778738.607211452
35187,5382584.5981605
35188,9197682.556354325
35189,7341755.88603681
35190,6589607.035805607
35191,11019285.988857595
35192,6026997.181513376
35193,7440217.700789439
35194,4261599.459914599
35195,11005886.174214508
35196,6085295.199369217
35197,9173795.19658997
35198,5202544.60464523
35199,5186913.681440041
35200,7671071.248184239
35201,6868579.18738545
35202,5981716.150034746
35203,4246461.172046096
35204,6527961.569026708
35205,4772188.184398493
35206,6250973.045589687
35207,5835057.452584389
35208,9741515.75135857
35209,4851432.862689559
35210,3468072.7382548223
35211,8562867.309403166
35212,5954806.774173226
35213,7356950.9664013935
35214,5271354.297707799
35215,5836692.278257021
35216,7225184.367481922
35217,7182447.4975158945
35218,4142991.8696917226
35219,8174106.760264076
35220,7122747.546911971
35221,7217350.830626645
35222,7729934.456326896
35223,6093363.133010971
35224,4342216.476373726
35225,9655052.080812095
35226,6420413.591202753
35227,6803723.014900018
35228,6257693.919101511
35229,5327963.550378561
35230,5683372.167049649
35231,6262444.589773847
35232,7296801.150940566
35233,6770428.364346211
35234,5480092.802915243
35235,6676682.400318531
35236,5627029.267896209
35237,7144744.551436503
35238,6296675.821797671
35239,8588412.254651573
35240,3946881.5145129706
35241,4433913.168846683
35242,13266603.33054691
35243,4923187.049955034
35244,6420526.337650066
35245,5533072.897755038
35246,10531457.005746176
35247,4765074.770441981
35248,11311481.842683433
35249,4977282.12298098
35250,7000448.51489454
35251,3506347.949806962
35252,6226426.562635031
35253,5210014.519033147
35254,4708657.060689367
35255,4973084.652193916
35256,3900368.9054919295
35257,4491245.326831357
35258,4199620.88359405
35259,10757108.467762325
35260,9660847.020278841
35261,4688637.892134368
35262,8751915.627832144
35263,5980368.800430091
35264,8320274.121629234
35265,8447990.144851625
35266,7814045.38947543
35267,5290488.905269804
35268,4379245.320252382
35269,4619337.6172588775
35270,3410422.1885418342
35271,4243301.708176345
35272,7425590.162625838
35273,4448362.136009018
35274,4036627.348200702
35275,4132534.5032032123
35276,5210362.207218612
35277,4957205.837739657
35278,7437926.71677182
35279,6313597.481665642
35280,7091475.161904192
35281,6811234.309997107
35282,9433953.643974012
35283,9545425.540772019
35284,4268300.4438826395
35285,3399597.747873125
35286,3916390.130098801
35287,6532442.008591257
35288,6494549.224439728
35289,10422867.610360108
35290,6129155.363057476
35291,20411153.231143013
35292,6373084.701708448
35293,6714059.38403582
35294,5681388.144639903
35295,5504038.918969851
35296,5432991.88914032
35297,7223467.866917934
35298,7081403.264994462
35299,8769677.67658683
35300,8922886.130018804
35301,10763444.878721932
35302,6903451.879496446
35303,6015062.296193711
35304,4083125.3818000895
35305,9894390.374061603
35306,4190481.5899113505
35307,5689874.6489798
35308,3626513.5601425925
35309,7267348.391223053
35310,3412374.8798705684
35311,3654263.534274422
35312,5567930.531579491
35313,3744101.1024731975
35314,5523879.524411601
35315,6713769.72470925
35316,4135258.426723007
35317,5566226.4119611075
35318,3815257.53597925
35319,7252401.1878772145
35320,5076568.655251016
35321,3878097.763428998
35322,7004449.865159314
35323,5470334.108959386
35324,4012374.428684768
35325,2938557.183167731
35326,3157311.020421994
35327,6129305.783459307
35328,14721881.022235949
35329,9252995.64330839
35330,3914512.835252787
35331,9779402.240547644
35332,8186058.916597969
35333,6814413.298222222
35334,13910549.991242886
35335,2826910.7648509615
35336,9022787.574596897
35337,5529916.642684152
35338,8801499.723129962
35339,10531035.997911014
35340,5858034.590772067
35341,5761680.063866255
35342,8908679.386932759
35343,9495639.153483883
35344,8449752.68605473
35345,4530197.779889602
35346,3811385.3961762916
35347,4353665.815623831
35348,6074397.37609045
35349,6633003.331342063
35350,4876371.260643202
35351,8281174.301710902
35352,4232841.381991408
35353,6154742.69696812
35354,5258714.564951975
35355,10189561.023428772
35356,22935473.388004288
35357,5062678.188432269
35358,4902154.414239206
35359,10035787.80254977
35360,4872097.095829649
35361,5154649.753803221
35362,6155368.941925786
35363,5512698.294102304
35364,6178280.498416419
35365,7660267.889763714
35366,7407553.234894039
35367,6964772.07796922
35368,13812998.116712252
35369,5896582.762583573
35370,4599818.5012161
35371,7204764.838991402
35372,9667734.381499853
35373,5934526.018951084
35374,6024494.810487811
35375,5470138.9047662
35376,4339525.464887749
35377,3852527.666994869
35378,11612331.202886121
35379,5048242.972094783
35380,6416108.938194253
35381,6128377.265033425
35382,9356621.624995764
35383,6341819.103951003
35384,5245886.500226858
35385,7384879.207742449
35386,4838189.78784039
35387,7721189.912262527
35388,3968851.20852802
35389,6735753.75430715
35390,8134619.60805523
35391,6450902.4369581165
35392,9358962.379181752
35393,7200724.157414262
35394,13916912.050734926
35395,6610888.518953363
35396,7842795.5525539415
35397,6935282.472553515
35398,4392501.255623071
35399,3330181.326958725
35400,5674309.98892618
35401,5808623.558789302
35402,9556244.387053328
35403,6918077.403458003
35404,7080874.6625579605
35405,6086223.131881451
35406,5611388.779313946
35407,8876041.344555376
35408,8767631.507316802
35409,6288120.932610092
35410,5304020.937512641
35411,9569229.028337285
35412,4848218.79972844
35413,14040832.913526217
35414,6064064.532917841
35415,6583503.233579728
35416,7876502.005140423
35417,7631808.506367848
35418,4606110.076753447
35419,6790818.670663525
35420,8003704.482881688
35421,9493428.52675022
35422,6753377.696800362
35423,4362042.91128459
35424,6184696.173319461
35425,5045496.941056378
35426,6247971.5136634
35427,6246186.691803341
35428,5095306.874013358
35429,5848150.976804227
35430,6252588.868192341
35431,6463148.344479308
35432,9603961.927275462
35433,7992434.972734647
35434,4795501.627446551
35435,6911126.252367973
35436,10515718.359565783
35437,10034275.38910513
35438,9436382.5505633
35439,5887937.777508426
35440,4751028.040617961
35441,4789593.213171701
35442,9648043.298114013
35443,16136558.072425427
35444,6450697.17942369
35445,11472976.492993828
35446,4334581.552798122
35447,7609306.010842093
35448,7957067.525904847
35449,4265976.021279208
35450,4799617.590042163
35451,11808206.596056383
35452,5713042.486385552
35453,4977240.813545022
35454,5460537.914326845
35455,15218967.317466443
35456,7380179.646663322
35457,7334747.744180659
35458,5754474.435367813
35459,7298498.562294619
35460,6222967.219653798
35461,7763737.270996468
35462,6303924.759494038
35463,10665160.241414271
35464,23281309.73017499
35465,4983270.904121833
35466,5007139.948299094
35467,8978956.54159777
35468,3870428.479857562
35469,4359411.454717554
35470,5125318.117597746
35471,7772201.50644444
35472,3916466.875187801
35473,6087413.335427047
35474,9066789.672056649
35475,7241655.825294739
35476,9520647.740164332
35477,3630711.2774698855
35478,4749214.613398088
35479,9148274.43036983
35480,5150071.153439991
35481,3899180.718682076
35482,11336706.625175884
35483,6331375.632594151
35484,7218370.272002713
35485,5948690.373894396
35486,7750888.405071436
35487,8071835.421765845
35488,7263912.850589427
35489,6015131.400390246
35490,10322710.580737628
35491,3893500.1929109925
35492,5195586.440195746
35493,14739459.560208604
35494,14634541.268464725
35495,15031508.32589785
35496,10079182.405660737
35497,5377849.089784394
35498,6199627.350010245
35499,10401456.766382964
35500,3801724.5480392715
35501,20320997.073704973
35502,4289799.74896841
35503,3537960.8024810855
35504,5279056.391192753
35505,10074674.44620817
35506,5927713.521618758
35507,6682099.580500581
35508,8838919.240723044
35509,8635093.941616083
35510,7418617.610184816
35511,3479286.2026176453
35512,6929944.474354235
35513,15760607.111923777
35514,8439495.685080074
35515,6044672.261293994
35516,5404238.914976944
35517,13986528.01659616
35518,4198685.410909525
35519,7440404.570153288
35520,5722163.463809016
35521,6624533.65081793
35522,6294374.866518708
35523,10901635.645605303
35524,5024202.171874373
35525,8615201.927004216
35526,4636570.342398651
35527,5096211.260068096
35528,4491523.985775774
35529,4570360.566681394
35530,4934644.422362563
35531,14277826.550949184
35532,5524803.848128494
35533,6370745.322091406
35534,8019837.388475036
35535,8151393.410027171
35536,7694118.277437983
35537,4607639.355237988
35538,5819078.803639288
35539,7729371.9131976385
35540,5511174.599371113
35541,3412894.1114364564
35542,5216531.776190494
35543,5404335.15102557
35544,7686679.121151586
35545,6046437.9616225995
35546,9520864.13805817
35547,5142230.584005794
35548,10633817.345635707
35549,5811944.6412908025
35550,14166142.764330005
35551,5869826.5115515115
35552,4038185.6028259005
35553,6470181.391580949
35554,7279081.256194241
35555,7044087.07021346
35556,6366551.504305201
35557,7808156.471242146
35558,8278242.846638246
35559,8486643.346686706
35560,11683495.151409658
35561,7540723.47847665
35562,11154817.18379839
35563,5679492.823400625
35564,5078046.204337614
35565,3512734.4622580367
35566,10986587.940232994
35567,5783077.260626604
35568,6007729.113920973
35569,9380911.615751788
35570,5674315.415535117
35571,7408334.208269585
35572,5731785.54029789
35573,7859775.341300152
35574,4589148.0542240385
35575,11907624.300410049
35576,5180069.576096137
35577,6208976.498155783
35578,2905934.609623266
35579,4995835.896183283
35580,4899084.014255109
35581,6410053.300853431
35582,6962060.403581781
35583,8439030.501642775
35584,3796689.758122625
35585,6607280.216686497
35586,5986095.793589845
35587,5946336.502340563
35588,4894245.766817422
35589,5835439.840679204
35590,10109885.69591868
35591,5338931.283666954
35592,8281638.378670423
35593,5035730.261901881
35594,5888741.905504182
35595,5623683.463705763
