id,price_doc
34327,7449413.911214558
34328,12984145.41956904
34329,9612530.722331509
34330,7509383.294802408
34331,7392510.863585012
34332,7125586.365763159
34333,5198553.395843231
34334,4828268.064776659
34335,14158992.68321398
34336,5569674.850903087
34337,4808945.595600716
34338,7611482.229251101
34339,11673927.84423866
34340,8183555.593215174
34341,5882277.480244751
34342,9786699.296621433
34343,4892079.207931225
34344,8714485.44750831
34345,12207136.91166095
34346,6805441.937146306
34347,5484459.580735977
34348,5570385.53098096
34349,4338816.417992326
34350,7663735.510050014
34351,4483258.127262914
34352,7016551.644825541
34353,8484592.44228046
34354,4391145.135929662
34355,7006663.677837334
34356,7578905.756128001
34357,7341161.715765459
34358,5506619.300672166
34359,9832482.367586708
34360,12531709.475749247
34361,8625070.499585556
34362,5309133.62614002
34363,4564611.1289485255
34364,5780961.760202001
34365,5226387.724563305
34366,5789055.124638709
34367,8577443.230078058
34368,4100444.3575996123
34369,5648302.302287502
34370,5442091.941812144
34371,6704536.811452703
34372,4757484.046759601
34373,7865098.015218139
34374,9107137.272094967
34375,5068805.732835479
34376,7887560.076954181
34377,4310829.454216762
34378,5782738.437048684
34379,8465599.078445192
34380,6940398.702101577
34381,4863070.107543935
34382,4447004.403948028
34383,6250790.136916688
34384,8032996.755404038
34385,5766058.395042785
34386,6802339.091230166
34387,5200628.099898839
34388,6996641.856068302
34389,5543757.98418542
34390,6362392.54560499
34391,4679890.891682927
34392,5099657.504640011
34393,5503079.301187106
34394,5052693.12099748
34395,6443046.729191654
34396,13446512.001083612
34397,3296227.660967785
34398,8133512.963857605
34399,8500440.982603246
34400,8889749.796726871
34401,5122647.128004595
34402,4911332.804543513
34403,5772678.316680482
34404,7239576.304978082
34405,9951578.093121395
34406,9201613.1838775
34407,4883550.639711535
34408,3821227.999320137
34409,6718402.18963273
34410,8481335.362950174
34411,5948994.122660537
34412,5654085.161117038
34413,6580982.582058895
34414,9105596.316918703
34415,3422853.530531686
34416,7764795.287516377
34417,5708909.014890472
34418,4576601.711551057
34419,6160379.781521564
34420,7369776.860323645
34421,4449712.707915307
34422,5010366.031032945
34423,4637352.359575814
34424,6263273.591949513
34425,5266300.657750147
34426,4258467.457324673
34427,5639727.707889163
34428,6718457.699319696
34429,6370234.722778088
34430,7355305.678073873
34431,4912134.664414959
34432,5900971.451935233
34433,3614017.856183853
34434,5065413.34404755
34435,5770218.363533474
34436,6201133.560833702
34437,5484069.885479597
34438,4937586.76372554
34439,5491141.817713807
34440,6358925.683400102
34441,7033252.830710747
34442,5460932.351031082
34443,4521182.962562247
34444,5438292.824177464
34445,6487805.035653548
34446,5786655.898168989
34447,12240550.123840503
34448,5742819.883373347
34449,9976891.143438045
34450,5954740.4337808415
34451,5620066.023493437
34452,6746895.22582346
34453,6598628.037207714
34454,6239057.82908207
34455,5723673.423256389
34456,5219378.015185547
34457,7714128.770847662
34458,5532257.912843471
34459,8302759.529983701
34460,6144767.961845219
34461,5058085.642550155
34462,5579759.968931562
34463,4900181.036634813
34464,6280209.344408167
34465,12447822.280861158
34466,3377051.41053885
34467,7136366.302163463
34468,12386074.384566505
34469,5790187.93988951
34470,4966753.841292456
34471,8178668.9623147305
34472,5433257.02121415
34473,4411168.987070902
34474,10208804.464120774
34475,5502451.140791253
34476,6550061.21316819
34477,8490320.846455973
34478,10676519.994823616
34479,5942455.15679933
34480,6430851.413864393
34481,9717749.545399614
34482,8179735.527012816
34483,6723396.869176886
34484,7919505.696034371
34485,4341630.844267007
34486,10128890.077837039
34487,8717921.07899793
34488,5990546.098732529
34489,5433714.915358186
34490,6914763.367190239
34491,5902522.018419192
34492,5736742.539333597
34493,4526209.919511601
34494,7046145.8969308445
34495,5330311.020926004
34496,6370064.582438654
34497,4908679.433295294
34498,6304892.969658801
34499,9581356.787787054
34500,7213112.454447823
34501,9973796.81048759
34502,4414646.323564127
34503,7623072.431429056
34504,7198277.716357879
34505,5274563.207346201
34506,11149861.913865397
34507,4979791.468408856
34508,11410777.006387113
34509,5454956.506172517
34510,17536437.10938935
34511,7453701.958698828
34512,10014174.651669573
34513,5005516.570524123
34514,4776022.395035413
34515,4514360.576367642
34516,2880037.196592088
34517,6405572.9312549895
34518,4938628.736351129
34519,7403611.20889029
34520,4406975.797181236
34521,19976888.79185123
34522,6297427.312355445
34523,5275420.443089156
34524,7129434.090087296
34525,4956938.6571169095
34526,5694157.321201952
34527,6798613.929050636
34528,13149281.56974947
34529,10719823.591173967
34530,7421593.458916938
34531,6752722.884837389
34532,4362015.029373172
34533,5630672.79783873
34534,7161138.216676437
34535,4190332.9628469367
34536,6499926.01988766
34537,3806323.353683141
34538,5970132.979757709
34539,6032440.50918392
34540,5730434.829039376
34541,7086143.554032907
34542,6409731.924591378
34543,5980226.154314304
34544,4651501.921882942
34545,4747876.42873925
34546,21050199.217387807
34547,4577303.9556119945
34548,10870371.607318792
34549,5803178.4515975965
34550,4552124.043610686
34551,6092828.849197509
34552,6750925.181601521
34553,22538260.20927548
34554,4726607.479511295
34555,10600148.564175777
34556,7490959.035008393
34557,9768685.53130662
34558,4736573.574498208
34559,7550361.18217681
34560,9092986.3964407
34561,5969909.842147306
34562,12145951.421415877
34563,4827037.9989135275
34564,10863303.003864652
34565,4788049.378892006
34566,10652507.526756266
34567,5793374.934422016
34568,5825338.635546721
34569,8190958.619554994
34570,5789619.529014515
34571,8767920.357846113
34572,7293253.362426256
34573,8459130.920631442
34574,5681220.494613648
34575,5635616.578450479
34576,4270813.872916199
34577,5837718.258437449
34578,5209037.326998871
34579,4882610.598108385
34580,5735895.703628575
34581,4884507.95383358
34582,5697846.473315239
34583,10085879.73953211
34584,7451519.493043575
34585,5500013.834947842
34586,2339119.8286310155
34587,10465975.18612513
34588,4638432.407940019
34589,5727322.97755796
34590,7565668.257075476
34591,8891117.90117056
34592,5821457.233098749
34593,4981715.149724384
34594,7025589.745183436
34595,7875299.196819121
34596,8661329.60121572
34597,9214993.98496476
34598,5704548.235333004
34599,4596461.96457143
34600,7256992.498460777
34601,6115571.568903783
34602,5876951.350726525
34603,5929931.319035704
34604,3676070.18136841
34605,4451782.659502769
34606,4708938.220296295
34607,5628362.190000401
34608,7778234.7767109815
34609,14752266.685140852
34610,6660982.932187151
34611,5991766.678697742
34612,8162920.366597842
34613,10379659.242198814
34614,6181410.666188362
34615,5734141.06075658
34616,9040835.517978199
34617,9772859.2266206
34618,8048246.098701233
34619,5765488.7985173175
34620,4472754.550246798
34621,5917170.991443526
34622,5347480.33221926
34623,5846753.086482187
34624,6410046.375098851
34625,10702643.967941057
34626,7839385.378667845
34627,5536493.623084212
34628,4607197.923948356
34629,3375429.286973123
34630,5063008.356753286
34631,5820960.554906592
34632,14277691.158644801
34633,5620854.2804498095
34634,5414262.920898697
34635,5346969.159176899
34636,7320145.057983845
34637,6081142.281933003
34638,5618098.182553092
34639,5559858.658820364
34640,3613922.220200766
34641,4710888.955148251
34642,8174509.034215929
34643,5077080.363919161
34644,5936190.039084983
34645,5161667.887308587
34646,5473779.317607299
34647,4853449.704631106
34648,7275135.442310098
34649,8912928.770297803
34650,7153381.050193087
34651,8780261.10429937
34652,5998707.723965831
34653,6430424.130426777
34654,4789417.789402011
34655,5840014.879702351
34656,4919569.84222309
34657,8931821.70390486
34658,4181014.8373903814
34659,4673154.365175559
34660,5311355.985449496
34661,5759157.7264180165
34662,4423775.495434534
34663,10426943.064410703
34664,5815833.106930791
34665,8327973.874481706
34666,4550759.196262539
34667,6854328.739369894
34668,4968274.602461391
34669,6115949.895834564
34670,10086485.58068051
34671,4324855.070944327
34672,6910730.365578501
34673,6458392.6924915835
34674,6122652.299840168
34675,6280728.25746492
34676,5371359.106077934
34677,8716286.853512373
34678,5666824.822064078
34679,8218450.220723589
34680,10262335.689878646
34681,5138808.672479966
34682,5000340.448630537
34683,5433467.941949259
34684,3664969.512201527
34685,9650043.056281222
34686,5513221.661770872
34687,6061131.113268173
34688,10457599.152194442
34689,5267357.596959721
34690,10380204.069141656
34691,9520635.567343447
34692,14648244.090601046
34693,4880110.771350357
34694,7644250.123736563
34695,5481959.312042274
34696,5541589.082889704
34697,7114720.044239649
34698,5860621.077736557
34699,6576145.221346408
34700,7126830.388087563
34701,10271769.508838546
34702,7520801.689788105
34703,4541442.181663758
34704,5037944.884500893
34705,5151168.135509194
34706,6058256.2475335235
34707,4453220.867959676
34708,4797428.816523048
34709,12951666.915703854
34710,5018578.098151924
34711,8284765.887082211
34712,10972850.783793008
34713,4623095.571593231
34714,5624765.142633305
34715,4706866.826732154
34716,9767078.952617122
34717,4957690.429835093
34718,5486201.584633646
34719,5305739.552188582
34720,7166833.924107997
34721,5885272.362003128
34722,4805881.869865079
34723,7272021.085908619
34724,6968484.244292642
34725,6890401.082997976
34726,4711593.005232811
34727,5990340.90073054
34728,8059216.3245803695
34729,6157115.139477939
34730,8008758.532896911
34731,10450663.06262527
34732,7935842.506195421
34733,4305474.703853534
34734,12883799.511614488
34735,6359526.767137157
34736,6100515.824146278
34737,11599248.609301185
34738,7185209.400489023
34739,5959835.176848561
34740,7082216.632982466
34741,4657281.331146939
34742,7153381.050193087
34743,5611399.385499891
34744,4098711.2991621527
34745,6554562.083136809
34746,8794013.759336166
34747,6630755.219935272
34748,6857534.174481931
34749,6726185.557451531
34750,4908695.864360737
34751,4918005.510526864
34752,21447325.8925796
34753,9476575.156140413
34754,7946813.5209396435
34755,4952880.328565017
34756,4963807.242314636
34757,5263004.889654971
34758,4982145.331378743
34759,6376630.240301835
34760,4151835.441898083
34761,10112038.448844502
34762,5475068.113084766
34763,7708010.3690920435
34764,6078609.664697233
34765,7577000.58148218
34766,16245353.4059446
34767,8898866.02991229
34768,5244763.141516505
34769,8580876.156032873
34770,6263810.75015334
34771,9898171.384132529
34772,6481903.293150309
34773,6081140.530857678
34774,7949644.52704971
34775,4995195.708419647
34776,8392723.510386828
34777,6160402.759201869
34778,5907553.368276428
34779,5777438.69575519
34780,6749103.885911155
34781,23244883.3097061
34782,5186054.129688916
34783,9615982.209392497
34784,4209624.6010345
34785,7149406.015597415
34786,5604972.8734124815
34787,3897958.263329189
34788,6230550.353858203
34789,6585613.852187346
34790,4844431.657221605
34791,5810691.159400946
34792,7888202.291654692
34793,4521275.968230503
34794,16369311.88116788
34795,5665370.269454055
34796,5374590.709490888
34797,7795746.288563853
34798,5962986.631139494
34799,6804432.105441722
34800,12762316.2015881
34801,5623197.30233734
34802,10287334.114118978
34803,6054044.014892421
34804,6749931.26622655
34805,6228269.469765596
34806,7297366.028540733
34807,4334820.776001141
34808,5679425.59996157
34809,8034808.435559928
34810,8401075.137163723
34811,4739275.643650332
34812,3676070.18136841
34813,4587045.4877065895
34814,4253064.282076143
34815,8609939.407930266
34816,7689423.130284801
34817,7138609.679792187
34818,6297989.9737582095
34819,6984454.859670854
34820,6527641.950840663
34821,4179510.6386077814
34822,5298119.714679799
34823,5773691.344736495
34824,11529836.446617104
34825,8919596.948023554
34826,6757875.290518121
34827,4924215.873939884
34828,4181542.7480070726
34829,11624850.765719315
34830,5737780.011202863
34831,4674658.530594836
34832,6847160.179418834
34833,5575014.80405506
34834,6299004.597123522
34835,4875868.036729953
34836,6797423.514309363
34837,6030486.985109768
34838,8121686.926049744
34839,5697859.948715784
34840,10416833.237725448
34841,11672052.47106158
34842,5923536.53916003
34843,5932610.364225855
34844,5616566.240396908
34845,5718335.923930105
34846,8412190.909987751
34847,5789680.033055317
34848,6032513.8984031845
34849,4789174.254291197
34850,4872485.099997104
34851,4201728.436776722
34852,7497436.749653373
34853,3863555.2276741196
34854,3849044.735996602
34855,10674578.564991025
34856,6794854.356619552
34857,10145319.695590764
34858,11988266.343861902
34859,10110004.937158506
34860,7474460.57696132
34861,5998252.236721079
34862,5836694.921526214
34863,10332483.958186246
34864,7462925.180479207
34865,4387132.242661399
34866,5230729.432843656
34867,6703932.299407263
34868,5891364.502730673
34869,6955647.581626715
34870,7609334.595514383
34871,5391049.340158332
34872,5751783.543285247
34873,5663201.599812416
34874,7485554.581553187
34875,9498037.536261976
34876,6796218.913184173
34877,5481572.742590432
34878,5517429.730982852
34879,6179604.127194482
34880,5780288.402585728
34881,6261438.69916201
34882,6739964.169630507
34883,3911729.625240876
34884,5513224.22943908
34885,7795563.447532149
34886,6951276.247852828
34887,5254984.236085183
34888,5764907.166762437
34889,5431436.901493862
34890,6363661.728507837
34891,6235315.619896266
34892,5746716.808636128
34893,7202852.093415356
34894,5575727.840650305
34895,4924621.284667097
34896,22011192.652725257
34897,7225740.291433317
34898,6842982.719717908
34899,7371954.934449748
34900,4722105.5150056705
34901,5592409.812851198
34902,6672301.994227147
34903,6249981.560627291
34904,6076323.894111278
34905,4686571.829189445
34906,8559980.830758387
34907,7314165.002170395
34908,10417824.523845775
34909,4217606.173351641
34910,8202875.159423091
34911,7218952.017678729
34912,7064147.99203689
34913,5614729.868190324
34914,8107846.622607676
34915,5452229.108491914
34916,4432951.75174674
34917,5993182.7587724365
34918,8743255.609734513
34919,4497366.23020351
34920,4726460.74264114
34921,5416727.820744374
34922,6861809.429578331
34923,5778521.949056535
34924,6278432.416474908
34925,9830887.480881026
34926,3853473.277093913
34927,10499622.972688353
34928,5222280.948414612
34929,9560063.367869493
34930,4778426.802297734
34931,7396028.7047201
34932,5532889.462835584
34933,4878706.42511911
34934,6602448.549225148
34935,5549949.287548602
34936,6130924.906632288
34937,8972063.047523584
34938,6700224.534014179
34939,5964004.670608957
34940,6006678.506064834
34941,11063879.313561412
34942,7978605.982852737
34943,4832357.271770892
34944,5183408.593276436
34945,7826642.195723338
34946,6259627.159845337
34947,4283932.726996259
34948,4603048.1909900615
34949,5146771.369727854
34950,7222086.715507639
34951,8860430.427130854
34952,5715322.370844656
34953,15956603.228680793
34954,5281771.658478443
34955,6299042.850559789
34956,10278072.875730673
34957,5569040.81553433
34958,6352784.292030586
34959,5812412.220813376
34960,8639773.094534203
34961,5602050.93327123
34962,13631512.349730246
34963,6684687.598220379
34964,8435469.233792216
34965,5871984.297459519
34966,5276935.250574263
34967,5482139.495622499
34968,6531350.927687595
34969,8335161.3630340705
34970,5467725.423621858
34971,3889510.0771576385
34972,4484164.715942096
34973,5953851.3457271755
34974,11045410.91277304
34975,13779189.016030826
34976,7113933.651556802
34977,5780849.00027864
34978,6049381.661013619
34979,6959513.336984782
34980,8052469.111828834
34981,4340724.138353068
34982,5734125.64907752
34983,5350390.577894917
34984,5700713.40277761
34985,8349992.736104851
34986,5014243.201553985
34987,4230184.19796822
34988,10762505.827135833
34989,5404728.704635441
34990,3012883.7984522628
34991,5501522.309731584
34992,6664064.14641222
34993,3981173.7313633375
34994,10764063.642704962
34995,6158511.877514659
34996,7603556.949089642
34997,7855414.219239283
34998,6782610.361551432
34999,4937943.45058071
35000,7770574.822255901
35001,5190049.0147529
35002,6377001.020310979
35003,6201995.042104533
35004,6567528.9418683965
35005,5306178.675187744
35006,5755994.867240129
35007,7378963.117741678
35008,4815436.57887396
35009,5034031.853705717
35010,3771817.9312732867
35011,6106106.575700472
35012,9631383.641906636
35013,8120934.097303679
35014,5779725.516530723
35015,9856717.071342932
35016,7979900.370858673
35017,4809462.885054435
35018,8259164.417686977
35019,11105295.511053884
35020,7103292.815438651
35021,6358041.949061542
35022,5070171.071104953
35023,4898810.644656746
35024,10586905.099054797
35025,6524371.52972922
35026,2351702.2116742465
35027,7594169.661299101
35028,6796765.8385695955
35029,4520551.061537446
35030,7417706.112036808
35031,5413455.715699545
35032,4496782.000555473
35033,5049655.779869698
35034,8881884.933694977
35035,12783107.83344348
35036,6830843.668831325
35037,5526743.534457634
35038,6222777.04441682
35039,10768351.36743694
35040,5522278.342632941
35041,5943438.726404202
35042,8313148.414026674
35043,11485961.43844208
35044,6127489.145804817
35045,6115373.55010348
35046,5854429.008691168
35047,4896918.902730026
35048,5323356.976831382
35049,4619319.561862109
35050,6120568.108826618
35051,6997160.886695561
35052,5464221.751931619
35053,7563936.994192984
35054,5474832.17242366
35055,6531592.271797458
35056,5607475.434562068
35057,6713119.845337381
35058,5742216.375808964
35059,7878021.048587592
35060,10206494.920275012
35061,5116446.544452134
35062,6361127.096338587
35063,4180407.384111769
35064,6014658.367451551
35065,6106981.5901317
35066,4612242.928470831
35067,6407503.646060272
35068,6833967.242014946
35069,4490488.123254238
35070,6609316.023322717
35071,3676070.18136841
35072,4382879.938056587
35073,8098708.6184834475
35074,6657300.039754604
35075,5349639.126848326
35076,6364483.683369294
35077,7002467.346372315
35078,5821761.508849993
35079,9889682.74105331
35080,8957091.532653628
35081,5722607.131285
35082,9678319.705133414
35083,5666152.303983637
35084,11537666.89885396
35085,5525723.080590181
35086,7292301.830872869
35087,7519847.359806407
35088,5436273.422570845
35089,5534673.855874335
35090,3813213.71697279
35091,2482599.9139223984
35092,4391473.757827277
35093,6905128.880956577
35094,5973994.630034556
35095,6216954.372900768
35096,6194619.380369696
35097,5064123.874859098
35098,10548372.846013831
35099,3535061.3045432265
35100,5552413.852412801
35101,5341248.940212404
35102,4696414.943653399
35103,21331108.34523775
35104,5715995.973571048
35105,6923779.738287031
35106,10444271.56736824
35107,3889480.8920577117
35108,15649028.15645703
35109,4834512.779065814
35110,6825323.747640183
35111,5984785.941122456
35112,8566230.306101365
35113,5190189.565646682
35114,7008056.984659086
35115,7120174.408087727
35116,5354101.890479856
35117,4426977.070862734
35118,6981372.633786833
35119,6267592.773109804
35120,5290046.057891373
35121,5438957.984446498
35122,3676070.18136841
35123,6970768.758454201
35124,7598810.199716218
35125,5437208.491494493
35126,5677191.679312205
35127,4521035.747138194
35128,4743030.698188504
35129,7805361.3999681845
35130,8354243.011570569
35131,14178479.072609968
35132,7369283.350372354
35133,6712697.246806309
35134,21968353.490677804
35135,5547582.480877818
35136,6143532.167609568
35137,5798788.6098410245
35138,5923906.376875335
35139,10266026.26379893
35140,5281881.343960138
35141,4675039.1962729255
35142,6420530.014118429
35143,7629593.1845082445
35144,5152845.838877109
35145,8711450.228298584
35146,6707536.1582022635
35147,4710781.95497905
35148,3621191.8648532825
35149,9773771.212052437
35150,8579656.22866867
35151,5586951.474762981
35152,8915245.517598037
35153,5597840.5641221395
35154,6167498.927565064
35155,5686243.11329795
35156,4880549.541337131
35157,3689001.5407854877
35158,8037652.609505764
35159,8488634.171594419
35160,7532336.335014105
35161,7611482.229251101
35162,5430990.328895095
35163,4075154.5095587703
35164,11116141.921369852
35165,6476167.75802057
35166,6626093.862680927
35167,9061533.917062161
35168,4795971.103754837
35169,8847955.756798413
35170,7070304.248777525
35171,2664934.938979296
35172,6786219.890895822
35173,9488992.653439388
35174,7188452.677323046
35175,6786477.661763167
35176,7606744.772053666
35177,8144206.081451267
35178,10934384.102304636
35179,5205426.981947907
35180,5728859.304233545
35181,4826411.047738416
35182,11152682.559047485
35183,8911206.638503868
35184,16130872.03375834
35185,7300747.060072266
35186,12202982.876778169
35187,5612077.293862116
35188,8167944.775187225
35189,6655995.142013379
35190,6251177.130314367
35191,8594984.459187582
35192,5891712.266591999
35193,6584139.547217419
35194,4813555.40561761
35195,8797177.500730185
35196,6823967.165509645
35197,13093504.097331192
35198,6793921.967029871
35199,5207891.0488285
35200,7009296.701154696
35201,7312210.8492534775
35202,6005375.447301511
35203,5418443.158321034
35204,5999989.369063702
35205,5971385.148467531
35206,6006678.506064834
35207,6152673.30268568
35208,8027074.431772725
35209,6437414.200194371
35210,4379785.807853769
35211,8678809.558777824
35212,5430559.709312395
35213,6161454.180677868
35214,5194992.153352985
35215,5884278.327838
35216,5943780.676648735
35217,6386771.504621069
35218,4365115.291676532
35219,7096226.812061929
35220,6777467.90614032
35221,8037613.593546083
35222,6998904.363084254
35223,7596609.405143251
35224,4432035.772592799
35225,8873659.254435636
35226,6078406.729540581
35227,6682801.960179613
35228,5957641.547361853
35229,5255769.942574482
35230,6132908.428293342
35231,6012653.860567087
35232,7942628.245131788
35233,6294469.989951593
35234,5454071.948472144
35235,7046778.568819681
35236,5288692.6178056095
35237,6425798.172125732
35238,5634992.937148953
35239,8105702.730322167
35240,4423220.519727568
35241,4150783.433754243
35242,12136966.359749686
35243,6684249.057312795
35244,5926243.632751602
35245,5528085.101191826
35246,11904662.093300741
35247,4443211.34350845
35248,10019067.42493551
35249,5543674.916011117
35250,6260162.716092249
35251,3798025.999382075
35252,6908430.356590307
35253,5071166.401231222
35254,4932358.463673927
35255,5020059.717887382
35256,4551972.331848962
35257,4528777.541143614
35258,4384755.017673508
35259,9616877.028209783
35260,7884890.102492257
35261,4974713.967483593
35262,8371864.513751723
35263,6402745.222960648
35264,8815997.52114013
35265,8267300.438221666
35266,7401402.848669044
35267,5310971.212118519
35268,4880986.614462091
35269,4719408.300979738
35270,3613092.700537316
35271,4669285.732183885
35272,7598883.415725425
35273,4529114.114781625
35274,4305514.086668009
35275,5360583.299777088
35276,5076546.118595557
35277,5614532.020598214
35278,6780087.520284759
35279,7204214.564529903
35280,7190405.364363875
35281,7300062.050640429
35282,10455702.243178789
35283,9192657.912975667
35284,4814007.090968223
35285,3595702.239885227
35286,4902818.4226194825
35287,6700280.751229428
35288,6196391.027637397
35289,10899062.55491867
35290,5813995.905030293
35291,12197237.611253547
35292,6952399.415291162
35293,6048408.95334135
35294,5499581.492708055
35295,5740571.73506656
35296,5976701.710669591
35297,6759840.683149615
35298,7099564.7368831225
35299,7371595.692056614
35300,9164169.790956872
35301,8291563.620315694
35302,6268326.381401706
35303,5748615.97155706
35304,4622216.713740512
35305,10195126.77526216
35306,4452833.023398878
35307,5556691.600362301
35308,3889480.8920577117
35309,6618806.814317984
35310,3614017.856183853
35311,5160385.371552602
35312,5990770.949758689
35313,3705525.5960219325
35314,5700350.197195983
35315,7700328.473201299
35316,4014056.1617978467
35317,5721751.236402886
35318,4331697.053225038
35319,6784557.764663771
35320,5000770.241998332
35321,4195521.31031835
35322,6583028.623960471
35323,5373400.324697542
35324,5044579.663665035
35325,3072044.3117510816
35326,3254603.042258319
35327,6880976.638660644
35328,11804967.671401622
35329,8233108.074578615
35330,4411278.252282533
35331,7745292.052815332
35332,8003087.215416037
35333,6184383.533794451
35334,13358283.164590932
35335,3067573.200465737
35336,9804917.065869011
35337,5983196.415879763
35338,6618430.8633256415
35339,10418840.657069223
35340,7233725.821186631
35341,5650475.639325405
35342,7085230.596792616
35343,9455574.57223848
35344,7610369.236918528
35345,4812996.8879143065
35346,4325363.139093044
35347,4433058.147222077
35348,5509678.700565762
35349,5977521.9009637255
35350,4988329.171166813
35351,7202239.753718902
35352,4235516.294426833
35353,5864918.269309219
35354,7203220.406004546
35355,9042673.338771261
35356,19930615.22216268
35357,5675410.655971877
35358,5212406.776103226
35359,10655971.126135811
35360,4820010.671220799
35361,5645683.642459945
35362,6288358.893125801
35363,5648133.791194391
35364,6498145.487829083
35365,8432374.160310453
35366,6773682.758484317
35367,6417988.795943827
35368,11715018.326671649
35369,5922397.785229906
35370,5697437.311302835
35371,6644163.413746785
35372,8999999.499824597
35373,6005683.217717009
35374,5769721.627266663
35375,6241641.103307525
35376,4413620.463232349
35377,4600836.845122041
35378,9619174.133906718
35379,5376262.177389934
35380,6239804.897658333
35381,5369683.616933178
35382,8501616.71689501
35383,6811140.007736342
35384,5538292.217892912
35385,6378523.196638578
35386,5153589.753613006
35387,7731015.310175495
35388,4076339.046780425
35389,6019627.347209898
35390,8180930.2290307805
35391,6500624.332048132
35392,8499581.061646136
35393,6486591.58578284
35394,13031530.872207118
35395,7485415.419314548
35396,7005842.116202591
35397,6502863.490324454
35398,4929086.918587069
35399,4242091.223810296
35400,5751512.665911128
35401,5668934.084798513
35402,8489049.696991354
35403,8395774.274648605
35404,6244166.5957087055
35405,5422706.102781628
35406,5217003.502022243
35407,8748554.968649024
35408,7871366.4133830415
35409,7424962.400822112
35410,5316259.380816352
35411,8916503.662553905
35412,4819108.931173547
35413,10192474.790459367
35414,8672834.189854369
35415,6669815.781128669
35416,7769975.620233243
35417,8182746.834692283
35418,4779667.872047591
35419,5926831.832531307
35420,6830581.601738288
35421,8514460.792094698
35422,6725789.074051449
35423,4389982.757261267
35424,6401183.512507924
35425,5023364.033846203
35426,5728238.313139839
35427,6054003.447079424
35428,5505985.587288263
35429,5599311.18993472
35430,5629792.236169419
35431,6511206.681707675
35432,8425500.952188538
35433,8650980.275248224
35434,4657337.214639957
35435,6623403.6954823835
35436,10175889.539627438
35437,9851098.587422293
35438,9283742.088467453
35439,6430006.847862693
35440,5283758.824208152
35441,4573924.206269927
35442,8299809.707040767
35443,14988503.367134579
35444,7345255.484435909
35445,11206211.183638787
35446,4346132.362797093
35447,7550428.556970758
35448,7581337.410709893
35449,4976036.180216262
35450,4949227.593173836
35451,10337842.533784442
35452,5672408.789067176
35453,5460697.914487201
35454,6002156.005564011
35455,12813420.9244207
35456,6948384.940354588
35457,6888111.607746529
35458,5449932.31235097
35459,6369750.322381964
35460,5590778.064875642
35461,7193021.096153052
35462,8045146.16138187
35463,9108440.571663832
35464,22108599.81646672
35465,6443030.587523774
35466,5374510.289131058
35467,10816181.411303518
35468,3870685.1196896755
35469,4940164.139122312
35470,4865833.761446339
35471,7202606.829595811
35472,4364488.588339167
35473,5359880.2409861265
35474,7935916.342900273
35475,6742408.261133539
35476,7741135.898460926
35477,4481933.39800515
35478,4664805.604960608
35479,8084126.030474989
35480,5742417.011732905
35481,3845592.4465085794
35482,9923084.91721593
35483,6013777.314611414
35484,7888545.854399542
35485,6582804.888607433
35486,7519253.56934145
35487,7666976.472536872
35488,9035847.548000028
35489,5874278.058356992
35490,10288348.846083798
35491,4028997.6529341023
35492,5338993.600137367
35493,11972347.662670255
35494,11462566.460449131
35495,12095045.468181288
35496,9627298.058503259
35497,5353155.100265792
35498,5519239.381843353
35499,9703468.527617903
35500,4228064.009526783
35501,16512482.586821454
35502,4511893.8347052485
35503,4458960.938030246
35504,4848229.115901812
35505,9647485.609943844
35506,6582372.934365448
35507,7488254.171057861
35508,9902593.285928823
35509,9749927.968719037
35510,6669802.332238087
35511,3933589.3325636145
35512,6654601.137396713
35513,12232455.887313485
35514,7009001.766379792
35515,6082174.516339016
35516,5362529.127492446
35517,9758260.766756613
35518,4212112.831088751
35519,8254689.0679008
35520,6216850.6702576745
35521,9534792.979157848
35522,6753168.790596568
35523,9045937.361751504
35524,4329600.262084655
35525,9002989.110148141
35526,6831223.932949581
35527,4943253.553618145
35528,4961685.421677065
35529,5117385.593503232
35530,5264347.081665923
35531,11068143.523197172
35532,6056042.665462146
35533,8103196.532802105
35534,8051073.449146458
35535,8689072.383665927
35536,8836821.973461708
35537,5720861.158609792
35538,5953921.25382656
35539,6532747.875799682
35540,5638160.083723392
35541,3613092.700537316
35542,5740994.572709399
35543,5125877.91984212
35544,7068040.095068449
35545,6257407.503028471
35546,8314575.542757112
35547,4924751.407342866
35548,9661674.355349084
35549,5478069.9361351365
35550,15782240.598731142
35551,6732251.830331824
35552,4200905.665607788
35553,7114363.175903064
35554,6124933.845700735
35555,7119385.934999808
35556,5714292.497903534
35557,7580361.485067091
35558,6534544.736407756
35559,8397384.604136257
35560,10116724.73104264
35561,7225708.805747361
35562,9632517.905462744
35563,6365864.898032331
35564,5403702.79304661
35565,3644169.190206526
35566,12188845.450172173
35567,5979669.579067036
35568,5958229.166712239
35569,9681679.69990554
35570,5144408.672398785
35571,7137650.923977227
35572,6167844.271486017
35573,6442680.622823527
35574,5010359.849576972
35575,11461667.163954042
35576,5373688.697888657
35577,5935213.3113814825
35578,3081089.859810961
35579,4984793.393661997
35580,4781142.787328429
35581,6321425.056235338
35582,6648558.190180877
35583,7732271.5095420685
35584,3676070.18136841
35585,6202264.524644181
35586,7073659.004707468
35587,5990440.805132166
35588,5926585.833106389
35589,5241805.537506132
35590,10532020.955952153
35591,5396694.961911573
