id,price_doc
34325,5739538.030023915
34326,7070786.904472997
34327,7671915.50351883
34328,12971534.20353337
34329,9725230.66892393
34330,7659210.944639343
34331,7743563.350743032
34332,6859439.163512124
34333,5211043.061128661
34334,4807166.1078249095
34335,13906365.972093698
34336,5565578.088979138
34337,5025072.6252184445
34338,7874837.360848971
34339,11522790.628164932
34340,8431641.303859856
34341,5919680.741269619
34342,10040369.636522342
34343,4923261.939389653
34344,8493268.632266277
34345,11976608.325235443
34346,6831623.51175159
34347,5538028.099814973
34348,5569511.093064487
34349,4289291.861076699
34350,8057515.947321134
34351,4429508.770397774
34352,7213908.510328066
34353,8582235.894048333
34354,4318671.712100253
34355,6992600.088304393
34356,7754325.65482991
34357,7378322.442093293
34358,5445134.339888949
34359,9715934.008295473
34360,11626593.207808094
34361,8782808.988991871
34362,5252417.876115106
34363,4332197.402897652
34364,5869162.593778372
34365,5159369.775260478
34366,5788399.515867047
34367,8324043.535646286
34368,4192224.421114162
34369,5544936.586279027
34370,5395804.903940064
34371,6836193.95148998
34372,4455961.341357304
34373,7326748.5602741735
34374,9069433.976139532
34375,5131088.93392474
34376,7897196.48918842
34377,4329662.689522371
34378,5837930.592177841
34379,8411283.416818481
34380,7180546.407164777
34381,4742789.563785393
34382,4375533.629923175
34383,6275389.301571777
34384,8343971.31304275
34385,5697660.517707228
34386,6804087.847687234
34387,5268204.381883091
34388,7157959.024686639
34389,5518493.855455445
34390,6053002.017089022
34391,4729757.902171831
34392,5040860.276824581
34393,5495325.533316198
34394,5125837.158705559
34395,6430617.031112337
34396,13293218.813021425
34397,3510864.6784771956
34398,7940738.764839885
34399,8219876.855904771
34400,9090588.848893069
34401,5181008.199263962
34402,4882821.086054186
34403,5838065.634259176
34404,7280234.49518664
34405,10071945.104158211
34406,8894267.959598407
34407,4835736.530501746
34408,3626452.355102788
34409,6667073.837734616
34410,8564536.748393074
34411,5923245.997646339
34412,5694877.3045632485
34413,6637004.837932449
34414,9328997.018490039
34415,3478475.651036847
34416,7755164.932678103
34417,5775551.59592472
34418,4800821.99015949
34419,6303911.491681094
34420,7277005.904633999
34421,4334126.973548766
34422,4901603.60779606
34423,4671016.160384135
34424,6221325.404394163
34425,5135187.486942642
34426,4318982.252157037
34427,5580053.88306441
34428,6886298.749775021
34429,6518515.896473642
34430,7650594.227319691
34431,4913086.53023872
34432,5851848.928613681
34433,3467010.1941887657
34434,5103998.776676876
34435,5496544.064659768
34436,6197098.964665666
34437,5557776.692292784
34438,4977205.4441340305
34439,5599366.082364122
34440,6348999.22392043
34441,7214427.540292792
34442,5457424.873155531
34443,4546257.127528639
34444,5471375.596211289
34445,6534837.1670971345
34446,5703044.55735434
34447,12272528.864106266
34448,5752135.800624068
34449,10060574.488830296
34450,5988032.540994923
34451,5649220.634598193
34452,6840545.005830946
34453,6638885.286574351
34454,6299044.2654660195
34455,5919483.6119765965
34456,5266994.609180885
34457,7919993.708645152
34458,5569036.893249661
34459,8331619.6379889
34460,6190769.713180795
34461,5157870.57493692
34462,5519376.99186487
34463,4871044.049053498
34464,6330640.882120587
34465,12779821.401172653
34466,3308792.1724397293
34467,7311958.977016739
34468,12678386.66112237
34469,5733946.15290501
34470,4887609.185663048
34471,8245483.303194566
34472,5317471.189230356
34473,4359026.588780378
34474,10456966.521034513
34475,5560823.219184247
34476,6564340.982647862
34477,8549724.661186794
34478,10795255.242054313
34479,5889017.510062576
34480,6494191.291765955
34481,9975312.910120264
34482,8103054.153806201
34483,6942148.500703934
34484,8037286.305287915
34485,4449734.218905367
34486,9935265.672067171
34487,8476895.856758218
34488,6274433.884810382
34489,5484740.064123429
34490,6868325.43527411
34491,5884035.790854367
34492,5658171.3735303385
34493,4441171.136976634
34494,7092023.108320088
34495,5259007.798592191
34496,6405379.991736727
34497,4933537.289522594
34498,6436039.2636070335
34499,9645690.994715832
34500,7158755.42533056
34501,9921907.387735937
34502,4385663.208788166
34503,7564787.506989743
34504,7164690.860784509
34505,5312071.648185359
34506,11332703.101312606
34507,5015282.357644744
34508,11522921.823220119
34509,5517048.478603108
34510,17424901.665888265
34511,7359069.032067625
34512,10029899.218227996
34513,4987590.878025911
34514,4829631.616928642
34515,4457606.137697945
34516,2883720.4254923747
34517,6512055.081614764
34518,4854540.589704205
34519,7402236.085714845
34520,4357157.385833473
34521,19979489.94232089
34522,6354669.374683876
34523,5313536.821625176
34524,6905945.332246842
34525,5057697.315295705
34526,5752014.051459236
34527,6890728.8073145645
34528,13683195.56506817
34529,10688969.62485712
34530,7461768.879931085
34531,6433745.2392751295
34532,4181672.783935269
34533,5625143.569933953
34534,7332643.902955427
34535,4109561.5761135817
34536,6458341.068363873
34537,3707196.46576495
34538,5931197.884834547
34539,6090477.243149832
34540,5776066.640093216
34541,6824590.381350941
34542,6223591.034569485
34543,5907819.116248479
34544,4629324.107048551
34545,4663520.421832088
34546,23219580.177166376
34547,4479245.888878646
34548,11232757.10365139
34549,5884522.207135211
34550,4608674.561434342
34551,6260199.508223137
34552,6787515.914482065
34553,23299096.040023148
34554,4663003.286189686
34555,10565993.236771984
34556,7633573.584539366
34557,10102181.131293006
34558,4674402.007853194
34559,7757833.151361445
34560,9307229.70034004
34561,6153602.600771484
34562,12029341.959165718
34563,4810491.012366714
34564,10922322.111334255
34565,4780119.358936234
34566,9807742.33921664
34567,6018465.775423743
34568,5827938.971054837
34569,8278999.959161505
34570,5716402.621631591
34571,8728546.046662616
34572,7260109.950377965
34573,8584588.061940888
34574,5749978.225129911
34575,5568910.572660987
34576,4502383.5068458915
34577,5759429.889963382
34578,5290640.5120281875
34579,4899266.900146639
34580,5656688.108343517
34581,4944553.799317325
34582,5677328.9508439265
34583,10317105.836418236
34584,7180591.669824807
34585,5510901.893589161
34586,2274803.25550632
34587,10507947.49541373
34588,4614793.45947063
34589,5656688.108343517
34590,7877181.366149507
34591,9095443.502781248
34592,5665629.403658338
34593,5075687.221886903
34594,6835492.078927666
34595,7901333.132336833
34596,8864785.877710218
34597,9055616.839383036
34598,5738615.566339285
34599,4606111.282159192
34600,7351204.472100937
34601,6135210.411100596
34602,5956606.33012068
34603,5868442.500972856
34604,3530000.824640237
34605,4442639.933648813
34606,4621392.672835735
34607,5593988.185326604
34608,7668046.512604156
34609,15664487.632815367
34610,6119210.235700526
34611,5827940.464241741
34612,8260184.907218418
34613,10654973.801946107
34614,6183384.726522287
34615,5698226.518506231
34616,8974657.07106746
34617,9438199.278139723
34618,8119772.651769112
34619,5972331.732300949
34620,4342683.928872602
34621,5957201.904543502
34622,5269936.765243779
34623,5886837.253876413
34624,6558291.137983396
34625,10868797.305500241
34626,7849828.492291081
34627,5724198.990933795
34628,4637469.4649945665
34629,3452301.4564201874
34630,5241218.657026315
34631,5804421.951293564
34632,14543887.609409181
34633,5741362.736014034
34634,5365945.834096151
34635,5587557.489959749
34636,7251682.802156535
34637,6020987.8605220085
34638,5780482.474667785
34639,5549282.197911927
34640,3604441.083452067
34641,4484265.754459628
34642,7765563.061808479
34643,5097751.708739461
34644,5979682.5204559155
34645,5170411.757534782
34646,5470170.840801206
34647,4761219.676940237
34648,7377571.270579428
34649,8945201.086433932
34650,7128259.4437393695
34651,8512359.361499444
34652,6002002.965613224
34653,6535122.107607743
34654,4901706.287328827
34655,5462247.8297308115
34656,4937392.478639477
34657,9080170.833454978
34658,4098124.801314282
34659,4650888.104595974
34660,5405248.941722349
34661,5736892.786322497
34662,4168802.8653443847
34663,10504903.803632492
34664,5871309.246004532
34665,8251022.215370564
34666,4415827.943367461
34667,6846654.274752004
34668,4911409.04940554
34669,6110114.24564662
34670,8975284.477882804
34671,4463668.423003786
34672,6965015.111236904
34673,6350709.880901741
34674,6052174.439999409
34675,6289940.472238697
34676,5480611.069093899
34677,7983330.133837441
34678,5666676.533015863
34679,8319339.627988062
34680,10123535.844252117
34681,5095707.314425866
34682,4977017.94557297
34683,5547877.814790726
34684,3538119.11448326
34685,9973254.051047396
34686,5487446.389083793
34687,6329540.90106225
34688,10296792.229511535
34689,5188901.551351692
34690,10752377.451940922
34691,9358938.395825181
34692,15551059.992206743
34693,4923894.487875111
34694,7828469.738644566
34695,5579123.105078206
34696,5497782.842810465
34697,6873211.890489668
34698,5883038.154492105
34699,6622837.997182339
34700,7231565.70447355
34701,10309689.406845346
34702,7436717.024049328
34703,4462375.662240126
34704,5052620.349624699
34705,5205563.829026125
34706,6021287.58425129
34707,4509105.704105134
34708,4814916.35497375
34709,13128903.447883092
34710,5080985.683446091
34711,8194765.690886604
34712,11570060.625151109
34713,4453502.308574337
34714,5644881.849550917
34715,4737361.705917658
34716,9590958.853403848
34717,5004057.658917179
34718,5614030.773980709
34719,5157442.814308376
34720,7092572.780989093
34721,5914301.907716668
34722,4883119.251779943
34723,7480921.970013389
34724,6968049.949280858
34725,7126318.283963153
34726,4678209.004766
34727,6076521.339896783
34728,7700009.86854268
34729,6155239.18479711
34730,8008836.729071492
34731,10637700.931313036
34732,7757142.636608405
34733,4052284.0647204546
34734,13213461.20128654
34735,6248845.43301382
34736,6066315.008168653
34737,11178622.083578158
34738,7400459.010800731
34739,5936789.530956129
34740,7310523.307021978
34741,4467310.458029351
34742,7128259.4437393695
34743,5720337.246484909
34744,4129010.4348224066
34745,6616880.984854146
34746,8805719.803812282
34747,6770484.644038472
34748,6697176.046207237
34749,6896365.270352933
34750,4928451.126615514
34751,4950393.647278214
34752,23027348.592091676
34753,9293787.177556904
34754,7893636.676971913
34755,5146069.421467275
34756,5293679.071850897
34757,5183250.928162759
34758,5012201.012779543
34759,6335605.56686014
34760,3934815.4493449056
34761,10343089.020815833
34762,5475096.2073453935
34763,7782401.839144439
34764,6054791.774498355
34765,7601507.437215358
34766,16256709.312959658
34767,8413683.409626203
34768,5141669.409316202
34769,8486761.265588135
34770,6332476.234976675
34771,9765922.358664248
34772,6666620.489986793
34773,5964194.4535092255
34774,7971722.834254162
34775,5026840.03605747
34776,8326699.076206385
34777,6077632.273661429
34778,5984180.980884261
34779,5835757.66060079
34780,6812762.007925685
34781,23198534.426554132
34782,5077697.387504635
34783,9937684.890338242
34784,4186646.0401282767
34785,7350429.591971221
34786,5616362.1783289015
34787,3838318.4073339007
34788,6314292.824108865
34789,6795313.873372728
34790,4841461.216330756
34791,5884316.121584902
34792,7949838.050367358
34793,4577532.005265499
34794,17015896.68682861
34795,5714173.567200574
34796,5360771.416809046
34797,7721684.9334305255
34798,5865137.252376358
34799,6709725.625753477
34800,13357139.285795925
34801,5562090.040313244
34802,10632949.168474955
34803,6087236.501900135
34804,6826869.91234628
34805,6196502.3227786375
34806,7225722.142056952
34807,4356335.702375235
34808,5489853.937763214
34809,8034141.1773883095
34810,8504070.569987718
34811,4653021.078257172
34812,3530000.824640237
34813,4627636.719995816
34814,4019663.448183572
34815,8616709.684280626
34816,7719000.0739010135
34817,7219900.154276348
34818,6432520.149310256
34819,6919572.761677125
34820,6683422.825198191
34821,4111296.069122227
34822,5360688.042757831
34823,5844933.442639501
34824,11985901.66895147
34825,8727979.395132747
34826,6758139.713184963
34827,5082259.059313458
34828,4098124.801314282
34829,11523605.371873125
34830,5719236.342584106
34831,4814733.237412947
34832,6887301.194463731
34833,5575440.125454994
34834,6361470.677993134
34835,4903600.041773938
34836,6845398.837846928
34837,5911952.443678181
34838,8023741.4299889915
34839,5818200.767868389
34840,10283643.26950928
34841,11595167.989107022
34842,5863759.847343175
34843,5765897.244142945
34844,5756176.296437193
34845,5738091.169629421
34846,8135949.59276622
34847,5879850.051192679
34848,5915181.007216559
34849,4798192.61438589
34850,5021334.555770183
34851,4125397.669190916
34852,7522938.125087099
34853,3772540.8921230603
34854,3765201.2148807277
34855,10886550.059460565
34856,6761745.445978666
34857,10531963.91532631
34858,12339232.048397895
34859,10133162.422909072
34860,7504283.423850622
34861,6104435.334720774
34862,5801877.533897041
34863,10821802.782122506
34864,7848130.264070435
34865,4416203.917421427
34866,5247315.823045872
34867,6780711.752054222
34868,6001685.813160909
34869,6998108.14235045
34870,7644663.408784041
34871,5435731.922586892
34872,5690312.944261555
34873,5682763.429864694
34874,7392310.928101083
34875,9111331.660562864
34876,6724334.357236891
34877,5479209.413982846
34878,5497199.206145463
34879,5948461.597484216
34880,5756201.772399063
34881,6414692.560922757
34882,6612969.480299319
34883,3632819.5230737557
34884,5479607.01580374
34885,7865688.019171944
34886,7071836.463268029
34887,5282718.048170472
34888,5663415.197039574
34889,5275843.8909855
34890,6396701.2076793015
34891,6313298.13518066
34892,5781721.766823702
34893,7144175.62551752
34894,5719589.156842955
34895,5028809.855536462
34896,23183205.14708758
34897,7308267.462110015
34898,6585546.09296179
34899,6707368.441960549
34900,4681393.372274067
34901,5541810.205597538
34902,6624491.183011912
34903,6272790.56527738
34904,6076092.461347737
34905,4680704.839669231
34906,8718115.871156296
34907,7249568.722110301
34908,9994130.192543063
34909,4245430.339726646
34910,8335160.040621491
34911,6959186.295205294
34912,7109557.270023072
34913,5767628.640902712
34914,8404529.831751557
34915,5440385.772980205
34916,4408741.717719371
34917,5751072.110556038
34918,8673277.81205154
34919,4533365.682752364
34920,4767095.931919637
34921,5178768.26509944
34922,6956257.939680302
34923,5788142.198280491
34924,6353270.161793153
34925,10228782.272928098
34926,3766367.0721383765
34927,10966445.653972412
34928,5155889.08713825
34929,9676013.687072666
34930,4821089.195378279
34931,7581080.001267062
34932,5556412.917305337
34933,4887030.462293989
34934,6597648.9930450795
34935,5605161.365261951
34936,6119582.580720804
34937,8489426.47000749
34938,6863500.69096653
34939,5829085.975641508
34940,5895302.062273482
34941,11131069.256203018
34942,7754980.403246534
34943,4801940.286528976
34944,4983424.360696069
34945,7913804.50720508
34946,6507475.4900427945
34947,4180767.708950687
34948,4702653.736317861
34949,5205590.426004989
34950,6964823.378883988
34951,8911448.655091455
34952,5776532.043235987
34953,17083730.433722094
34954,5418922.536661232
34955,6361446.28204927
34956,10399082.551232707
34957,5642065.240913346
34958,6295712.651543358
34959,6073274.055643649
34960,8860816.791253204
34961,5624794.820156571
34962,14546843.74914856
34963,6600576.736764757
34964,8411780.71536517
34965,5948063.570482952
34966,5416541.127623184
34967,5443641.251386962
34968,6629438.194707253
34969,8498208.982957229
34970,5567156.403034948
34971,3815878.762624385
34972,4535929.58244202
34973,5977713.411719317
34974,11084132.941005059
34975,14393195.428054124
34976,7083201.60339604
34977,5856421.979635406
34978,6172435.868195608
34979,7190598.929329939
34980,7993249.08070363
34981,4369222.352242367
34982,5621262.801568293
34983,5446330.734369703
34984,5703408.057685581
34985,7878466.282607179
34986,4943394.75588632
34987,4208705.095182331
34988,11749004.175917232
34989,5443150.642572706
34990,3069858.0551708825
34991,5615778.656643415
34992,6391070.348435639
34993,3880342.706339394
34994,11029943.850616992
34995,6205347.16683691
34996,7724542.211978946
34997,7872608.116784548
34998,7032750.392701502
34999,5102598.148777133
35000,7843662.653806098
35001,5302238.936616656
35002,6275789.8876824165
35003,6207257.137331966
35004,6687600.168994097
35005,5230905.995204412
35006,5822607.919245576
35007,7237764.079474259
35008,4754855.3731409935
35009,5115069.888217769
35010,3624499.308576183
35011,6066315.008168653
35012,9568219.337252315
35013,8231200.739876643
35014,5736944.721402016
35015,9897937.377042763
35016,7849347.501984195
35017,4967514.9053191375
35018,8411088.644595422
35019,11215231.44206108
35020,7098282.21057001
35021,6384904.890469564
35022,4933734.62964904
35023,4851455.575410202
35024,10522416.96119593
35025,6526363.398190518
35026,2303506.6462219437
35027,7544100.068298281
35028,6690197.617510748
35029,4327598.037822128
35030,7397685.034779854
35031,5563325.604758227
35032,4466717.341826024
35033,5041397.883926147
35034,8470390.647925258
35035,12784923.377610821
35036,6926675.411368901
35037,5644615.222489931
35038,6335340.906523359
35039,10611270.083289577
35040,5590065.476465965
35041,6048988.972363124
35042,8195842.800541787
35043,11553981.746450225
35044,6024830.8326185625
35045,6175902.674158198
35046,5754624.869640583
35047,4940849.647654413
35048,5388412.307185781
35049,4524899.94295518
35050,6015176.453776886
35051,7106288.625497246
35052,5400247.626776858
35053,7536626.181792807
35054,5536339.994687698
35055,6922197.185531247
35056,5664361.588354381
35057,6700651.832110325
35058,5794936.468966042
35059,7907349.619161512
35060,10227711.142425291
35061,5079247.028039104
35062,6323361.703247111
35063,4230457.964352972
35064,5856564.814356277
35065,6122791.173965178
35066,4639712.53225642
35067,6422328.554607352
35068,6906564.382352314
35069,4609194.21295395
35070,6585196.0333466325
35071,3530000.824640237
35072,4224805.215073196
35073,7828187.374647365
35074,6751837.570813518
35075,5384371.914660171
35076,6432318.3788453275
35077,7244325.983160301
35078,5839755.226031671
35079,9776894.50288488
35080,9185005.788291363
35081,5762917.702356393
35082,9407656.400750743
35083,5596427.170985468
35084,11557296.173103878
35085,5681143.7918934105
35086,7288637.5098506445
35087,7452890.327181344
35088,5415674.384761674
35089,5612430.691417396
35090,3823372.4186266707
35091,2456502.355638831
35092,4346400.430135242
35093,6899611.413082902
35094,6083257.64193136
35095,6030554.899658784
35096,6303949.66514944
35097,4896692.8788155
35098,10590770.752224036
35099,3378914.02507762
35100,5594644.780823249
35101,5385416.556292553
35102,4706344.826705203
35103,21722277.69479733
35104,5791631.319753343
35105,6944208.355169732
35106,10535626.19692794
35107,3831139.820681412
35108,16738531.93966048
35109,4921895.336271976
35110,7007293.346459005
35111,5835943.020173253
35112,8561297.408467801
35113,5090591.383137209
35114,6674881.587607377
35115,7275204.574810945
35116,5291105.376451425
35117,4352943.457499996
35118,7166887.651621727
35119,6418404.9255831735
35120,5421591.393473386
35121,5458246.943727078
35122,3530000.824640237
35123,7166883.1681224145
35124,7327232.909326198
35125,5518072.616307724
35126,5688760.07434129
35127,4527887.258822211
35128,4761566.3554284675
35129,7819906.124740814
35130,8333583.698197
35131,14484395.044138735
35132,7513947.487017778
35133,6817480.605390181
35134,22569226.00576322
35135,5596091.562592393
35136,6237802.233103718
35137,5885668.232942141
35138,5982464.141037904
35139,10618335.584439976
35140,5328664.413838938
35141,4700201.400244166
35142,6502073.57871367
35143,7489827.993748328
35144,5226326.706640533
35145,8563470.346827446
35146,6495128.861194565
35147,4708689.980052815
35148,3618548.305476275
35149,9765342.532855572
35150,8609541.465284262
35151,5614422.898424466
35152,8757515.353928436
35153,5464776.053653419
35154,6034121.791417096
35155,5680162.833995561
35156,4994004.958097185
35157,3418442.769459475
35158,7882959.723541619
35159,8461295.639207851
35160,7587148.124482915
35161,7874837.360848971
35162,5414974.34644721
35163,4148747.852382957
35164,11316076.744110651
35165,6472796.280778154
35166,6836536.378316739
35167,8933786.684843002
35168,4829406.62534777
35169,9311038.63138243
35170,7340118.943579695
35171,2607146.881019388
35172,6783406.2190415645
35173,9093371.641670905
35174,7176154.685945607
35175,6628432.4817500375
35176,7588553.450711224
35177,8067101.129164419
35178,11027519.651373569
35179,5310902.898468716
35180,5598177.3391634505
35181,4900886.2648235895
35182,11161921.27661404
35183,8751456.61138931
35184,17297840.928831596
35185,7058684.479442635
35186,12538385.812861998
35187,5543549.869690585
35188,8419957.811042417
35189,6731639.583748652
35190,6165541.729206256
35191,8586693.18288348
35192,5865023.562404637
35193,6477163.00772655
35194,4994864.899902815
35195,8873984.524546549
35196,6989590.220347648
35197,13757183.703310562
35198,7044237.413580315
35199,5259811.022545261
35200,7131802.811175526
35201,7595319.822266879
35202,6138880.866606622
35203,5510012.736787147
35204,5892027.853023555
35205,5682250.977665185
35206,5895302.062273482
35207,6200776.018461342
35208,8188005.152219556
35209,6393261.858777586
35210,4310275.714956297
35211,8652111.874553278
35212,5457306.978989148
35213,6098216.278449009
35214,5148818.914658951
35215,6021847.90982678
35216,5864981.431450559
35217,6237306.904989012
35218,4402519.334144369
35219,7236613.020691692
35220,6708812.396178332
35221,7939382.148432419
35222,6955013.288259762
35223,7728502.137110488
35224,4449947.428648325
35225,8911896.343797391
35226,6037830.407029835
35227,6853352.946865934
35228,6134196.429759905
35229,5241782.614841639
35230,6220008.781647026
35231,5826877.16583978
35232,8261828.257243866
35233,6639669.519612414
35234,5454043.561246541
35235,6795971.670992479
35236,5205981.647807143
35237,6459740.286080554
35238,5601656.691343453
35239,8051912.082340288
35240,4412139.913331786
35241,3914655.3718457273
35242,12600788.15747248
35243,6902225.677229352
35244,5949119.86111021
35245,5500180.429752563
35246,11909953.345225736
35247,4483088.909225194
35248,10244663.767821683
35249,5479663.385071746
35250,6390711.644147908
35251,3727878.222006884
35252,6480873.163570985
35253,5254780.30447802
35254,4839694.295680472
35255,5074442.564225947
35256,4348905.454993371
35257,4441066.773594315
35258,4356041.995635138
35259,9674919.465045655
35260,7888742.507435097
35261,4869224.631432008
35262,8302766.010653425
35263,6416637.810552345
35264,8750951.445094958
35265,8505243.137097156
35266,7287183.691064466
35267,5248619.140363054
35268,4824238.457700208
35269,4712847.150841524
35270,3467010.1941887657
35271,4620250.97164275
35272,7847331.144602631
35273,4443718.315042037
35274,4344199.209966008
35275,5357220.556246178
35276,5255643.3463941915
35277,5578058.2028155755
35278,6825322.0285811825
35279,6964721.218557311
35280,6993936.695831786
35281,7058684.479442635
35282,10635540.974718451
35283,9467944.920185255
35284,4994864.899902815
35285,3425455.917875322
35286,4926293.193404055
35287,6661559.959744791
35288,6253238.795021711
35289,11104693.795976348
35290,5820863.153550241
35291,12125716.370137269
35292,7126044.282284719
35293,6102559.298977378
35294,5485916.1037265975
35295,5874410.423056217
35296,6210312.644137181
35297,6799977.900927871
35298,7229133.424487673
35299,7531967.010562018
35300,9152172.47757324
35301,8287914.129557465
35302,6224805.320091003
35303,5795243.265187605
35304,4622602.885662905
35305,10184760.899263736
35306,4294788.175192116
35307,5556636.121580932
35308,3831139.820681412
35309,6520519.471235193
35310,3467010.1941887657
35311,5042935.805372154
35312,6041168.06090222
35313,3521140.915025515
35314,5777600.194170219
35315,7608279.1926322635
35316,3951129.751294543
35317,5502146.603935774
35318,4445845.248734987
35319,6806262.533793102
35320,4982590.939128718
35321,4170598.428357077
35322,6326941.604353436
35323,5343475.539842135
35324,4881025.346974492
35325,3129770.989231745
35326,3321039.4760217885
35327,6895564.2351135835
35328,12057897.732414633
35329,8364428.399553486
35330,4355475.886746429
35331,7661141.514977321
35332,7790908.599391093
35333,6288999.794708819
35334,13552334.971846692
35335,3153390.785387545
35336,9979054.064063467
35337,5988519.5759972595
35338,6576057.017363429
35339,10349309.551355366
35340,7396844.074214484
35341,5664026.996773643
35342,7020231.210950503
35343,9343509.19113293
35344,7509879.220775334
35345,4610920.190348588
35346,4409871.023807719
35347,4361032.5436942065
35348,5584481.84481775
35349,6191387.667764844
35350,4875600.399033516
35351,7369689.791497972
35352,4306064.070830901
35353,5834386.434090321
35354,7183102.437829438
35355,8253557.492673737
35356,20082208.463321596
35357,5763027.686259721
35358,5152454.437461771
35359,10692442.766926255
35360,4886300.873915493
35361,5599298.383102788
35362,6319857.819273063
35363,5589901.249044137
35364,6725783.339770907
35365,8549738.427410856
35366,6811643.832322412
35367,6064546.162326036
35368,12078848.591479182
35369,6008651.821271757
35370,5795617.914001877
35371,6960617.394895918
35372,8850526.290635556
35373,6115913.741612254
35374,5678439.577675458
35375,6291572.028042721
35376,4359758.8291447
35377,4701052.160837791
35378,9778500.95705363
35379,5464248.2422362035
35380,6126346.950209483
35381,5456406.328091003
35382,8385832.894201372
35383,6893883.273955952
35384,5664562.10975519
35385,6282596.260290152
35386,5300189.632577371
35387,7643709.377083953
35388,3908500.4966776213
35389,6035767.704999091
35390,8248086.115325549
35391,6262318.477393338
35392,8397823.919714998
35393,6516365.002410731
35394,12871219.746872513
35395,7573558.020218236
35396,6905378.404752284
35397,6473629.308472827
35398,5115112.763335479
35399,4180113.389770419
35400,5824237.485746671
35401,5681008.15343532
35402,8493821.961155407
35403,8546329.085913694
35404,6378233.393584956
35405,5441692.871509235
35406,5388691.116972336
35407,9084138.491075657
35408,7736637.262629676
35409,7230805.539113989
35410,5268989.42748515
35411,8852453.152844112
35412,4807685.652051294
35413,10477533.6330636
35414,8546447.239746146
35415,6322947.7499251235
35416,7658175.346592401
35417,8166964.373908848
35418,4751851.181442928
35419,5773062.60094624
35420,6798975.49139696
35421,8170554.326948479
35422,6650369.569731626
35423,4457173.070025828
35424,6108638.287877209
35425,5033406.679206029
35426,5782337.399242851
35427,6207757.349011525
35428,5503922.4198172875
35429,5269909.952004305
35430,5717355.128606884
35431,6684144.477166314
35432,8505029.496094393
35433,8976174.08386715
35434,4623154.325221415
35435,6720301.585630973
35436,10462152.24904365
35437,10133586.817887183
35438,9119998.963552596
35439,6671951.959719797
35440,5196295.660067888
35441,4671288.866586167
35442,8221427.74049797
35443,16212631.802716011
35444,7695079.693607304
35445,11540510.496286768
35446,4356286.0689091785
35447,7650968.961585656
35448,7500694.367984254
35449,4934628.465011527
35450,4914081.702292536
35451,10538573.63414268
35452,5736299.204874918
35453,5607643.475270706
35454,5999095.287327014
35455,12121784.72899071
35456,7011154.058261662
35457,6677597.602941101
35458,5468116.3253366435
35459,6391007.267082897
35460,5612734.302282773
35461,7156917.727589144
35462,8126717.231236918
35463,9199775.359804126
35464,21352509.093227915
35465,6466750.008196848
35466,5394846.499422082
35467,11243451.904158143
35468,3936229.944189117
35469,5181440.083320402
35470,4912818.436789813
35471,7466981.500696916
35472,4462901.828880504
35473,5271776.012030242
35474,7960000.794760088
35475,6630409.202948568
35476,7597945.630331683
35477,4554703.3347917935
35478,4483490.471596128
35479,8150381.644396704
35480,5712167.100526088
35481,3590511.4029961694
35482,10066219.236527117
35483,6000883.237923233
35484,7717723.59370496
35485,6272833.441145288
35486,7628326.8380927695
35487,7564111.439086633
35488,8959014.803343428
35489,5851640.0702231005
35490,10456238.893973306
35491,4008235.4791978546
35492,5396123.185963343
35493,12070472.366031926
35494,11743623.889529338
35495,12410889.356172414
35496,10064079.748740757
35497,5268057.899074023
35498,5514303.963795591
35499,9776654.042429375
35500,4156570.108436701
35501,17642560.18276058
35502,4466364.23817461
35503,4502236.645014507
35504,4805872.52237662
35505,9685138.762448931
35506,6731325.812482442
35507,7339443.346130804
35508,9326804.064571021
35509,9879024.479055138
35510,6733687.342917651
35511,4004662.2397003835
35512,6835561.8517130455
35513,12047716.314017346
35514,6599631.445477435
35515,6252968.001096421
35516,5368213.380616334
35517,9605639.727825422
35518,4193419.8704102705
35519,8252736.365687101
35520,6226909.629134766
35521,9734176.760912478
35522,6815047.97442738
35523,9035252.591892289
35524,4134478.4280008925
35525,9215548.75818812
35526,6679158.204224453
35527,4921767.538998983
35528,5141687.751535048
35529,5084743.365876171
35530,5273482.358738512
35531,10882573.547455993
35532,6320311.0015435135
35533,8197043.983868017
35534,8341968.246495633
35535,8555282.736208279
35536,9076229.719935825
35537,5648287.520130147
35538,6053153.917558509
35539,6455602.809184
35540,5713601.776872598
35541,3467010.1941887657
35542,5728034.24094777
35543,5257139.289678718
35544,7244287.750423623
35545,6238135.308300353
35546,8355005.35579909
35547,4944329.233615895
35548,9977363.503750024
35549,5488856.990261871
35550,15867690.300425295
35551,6932220.014095662
35552,4179743.3010468776
35553,7241694.203114133
35554,6162722.558166143
35555,7069555.645235332
35556,5730704.608870546
35557,7561720.342668936
35558,6516053.192442014
35559,8404156.861113667
35560,10289731.240713544
35561,7339200.005678233
35562,9667208.239220958
35563,6393135.152767331
35564,5240726.883269547
35565,3806326.540757457
35566,12228567.575765597
35567,5964089.300240569
35568,6118541.90519552
35569,9977552.74957293
35570,5180709.840815057
35571,7170724.806050225
35572,6296894.083597052
35573,6446291.8773750495
35574,5050950.520955666
35575,11714915.839433853
35576,5431867.049892141
35577,5868778.312009088
35578,3153719.5153935635
35579,4845322.385739419
35580,4786853.888382154
35581,6554938.690114376
35582,6532901.285530523
35583,7999707.545232023
35584,3530000.824640237
35585,6045845.3122096155
35586,7176931.950271473
35587,6103541.770927758
