id,price_doc
34292,4388659.174864915
34293,22307464.08279853
34294,12402431.32357208
34295,7061985.985873178
34296,5949801.302438579
34297,6081476.517942327
34298,6747646.717561526
34299,5940530.822360637
34300,6256556.568362084
34301,7844713.704363807
34302,5642915.802292305
34303,6346270.745779356
34304,6339732.536882642
34305,9786745.0183491
34306,6028977.918684773
34307,7965955.703734578
34308,9453251.415093053
34309,5258985.546122725
34310,5965677.967108624
34311,7182569.163527725
34312,3865469.713855323
34313,8144702.932630882
34314,6815967.111799868
34315,16595625.715364682
34316,5925246.566338055
34317,5989262.139251743
34318,4988216.429480291
34319,4416743.6489584325
34320,6932379.482596468
34321,3691880.039072822
34322,4913192.0951507045
34323,5593142.672954473
34324,6873648.199413
34325,5706159.518257488
34326,6829677.861408527
34327,7657212.1145551205
34328,13550185.307925971
34329,9601077.81108047
34330,7643996.958512069
34331,7446482.798260556
34332,7088408.596895772
34333,5047991.685765575
34334,4805856.380058577
34335,13795209.130834842
34336,5463270.90785718
34337,4875423.601471394
34338,7789650.351549668
34339,11710379.905860797
34340,8456072.0673397
34341,5886417.252730058
34342,9792162.742649408
34343,4845762.46732808
34344,8994716.715531668
34345,13049032.816462211
34346,6921287.14274782
34347,5511581.296968026
34348,5558845.339662883
34349,4284927.8968377905
34350,7912304.428727975
34351,4468497.637779452
34352,7226932.7744039735
34353,8562554.841818511
34354,4388062.743622182
34355,7114859.666234175
34356,7822335.93649839
34357,7455880.300787883
34358,5519420.5588447675
34359,9983574.97930803
34360,12659668.91893808
34361,8574232.521724189
34362,5334216.243594649
34363,4414209.941508776
34364,5704830.00432266
34365,5199135.815013919
34366,5866413.399434533
34367,8563123.992704486
34368,4154201.01181565
34369,5638405.427621603
34370,5458489.297185844
34371,6759152.539568258
34372,4659628.095287384
34373,8012259.628167068
34374,9075992.910156043
34375,5046137.322132045
34376,7812744.925763292
34377,4308878.410488711
34378,5809134.915588677
34379,8618479.28923765
34380,7151598.4795480445
34381,4854821.970903089
34382,4420498.942511646
34383,6220737.48875378
34384,8567552.99219361
34385,5781573.988602906
34386,6935573.97749614
34387,5154398.475376732
34388,7133209.67660642
34389,5547540.681863571
34390,6423225.000071092
34391,4672175.323632263
34392,5103226.002057539
34393,5440133.404508712
34394,5072494.261238968
34395,6439034.985380351
34396,13649349.378027998
34397,3280163.3009940004
34398,8490883.777536107
34399,8654775.310751818
34400,8840825.900700094
34401,5203267.8368336605
34402,4871526.5249315975
34403,5835497.40192535
34404,7388579.026898402
34405,10200057.022018448
34406,9176286.327793637
34407,4791710.645922901
34408,3749978.029362529
34409,6701196.985336192
34410,8546057.075537957
34411,6118318.124418026
34412,5634734.068409224
34413,6612280.322657365
34414,9382128.01551589
34415,3394247.559855391
34416,7890289.089407646
34417,5729560.553659154
34418,4598220.697463055
34419,6159479.756925708
34420,7634254.91478862
34421,4486949.479067661
34422,5130440.556017244
34423,4622253.340899193
34424,6372886.939794775
34425,5311826.615489742
34426,4296979.4311168725
34427,5800312.063235809
34428,6510289.496001316
34429,6487558.955191726
34430,7781689.795708265
34431,4921510.773150634
34432,5872056.140056326
34433,3584463.206644733
34434,5078995.4200757425
34435,5696603.556537097
34436,6282003.125874353
34437,5444741.222227793
34438,4919179.442518775
34439,5609047.377477454
34440,6260159.327885246
34441,7266624.07963497
34442,5324914.945573021
34443,4518207.900956421
34444,5400756.882598321
34445,6585135.374333096
34446,5868808.367021395
34447,12574067.94873727
34448,5795065.465538822
34449,10378635.83160075
34450,5993633.9806313645
34451,5536253.349768326
34452,6916891.80488059
34453,6574540.568049836
34454,6068030.676347893
34455,5898012.441182614
34456,5259592.680911405
34457,7862149.331433588
34458,5506741.096112189
34459,8245947.109328554
34460,6180800.0524249105
34461,5137620.632883016
34462,5725193.5726754
34463,5033466.322738899
34464,6377763.142478596
34465,13000796.712560158
34466,3365096.5056560542
34467,7010031.557477099
34468,12736844.884252345
34469,5872217.928687472
34470,4967349.9079124825
34471,8267851.133036524
34472,5477176.589133652
34473,4390373.603440979
34474,10649091.123907786
34475,5544803.232609605
34476,6519904.4994875295
34477,8574324.784371106
34478,11302138.411073938
34479,6116591.949166683
34480,6557726.358369433
34481,10200733.71853997
34482,8365693.040332416
34483,6758295.09678154
34484,8267592.005496563
34485,4388897.833937564
34486,9934053.824035646
34487,8741742.77493939
34488,5967774.681947045
34489,5526697.265684345
34490,6948554.02871023
34491,5856142.951057095
34492,5723650.840939946
34493,4488024.708935219
34494,7035319.944604142
34495,5343584.192569525
34496,6379859.009876221
34497,4860803.464412285
34498,6561178.547093719
34499,10268132.144371679
34500,7063439.550886533
34501,10143767.09524653
34502,4414459.373705305
34503,7735190.175821176
34504,7350279.94971007
34505,5261046.44442052
34506,11403177.37233723
34507,4946435.684176401
34508,11845612.883323612
34509,5425734.025303782
34510,18919383.190958492
34511,7518042.75072384
34512,10201476.535786254
34513,5023421.763792886
34514,4773314.065455431
34515,4472254.964431751
34516,2849770.6010675593
34517,6521436.1195543
34518,4902584.482241018
34519,7313957.318978616
34520,4390000.421803795
34521,21510470.394165345
34522,6339215.733424467
34523,5254887.3250175
34524,7087751.396786721
34525,4913641.879334847
34526,5612163.941684223
34527,6824691.218798955
34528,14029599.614207068
34529,10867170.407893742
34530,7623670.464030243
34531,6847619.539633297
34532,4335059.49444364
34533,5630456.260478428
34534,7195865.054464445
34535,4142795.112173918
34536,6719763.849703992
34537,3704679.8637585463
34538,5919898.15008846
34539,6198960.644573935
34540,5990943.590850876
34541,7190113.187130684
34542,6331506.795470592
34543,6005974.039154734
34544,4621579.259561609
34545,4709337.735489281
34546,22576791.825183813
34547,4482052.752676808
34548,11289450.092014302
34549,5859089.220139177
34550,4512952.023179587
34551,6321936.8346295655
34552,6836703.120506123
34553,24094750.3874063
34554,4621161.259014167
34555,10705731.070359029
34556,7572175.31425553
34557,10113197.530484445
34558,4707910.655069816
34559,7791671.955384715
34560,9082724.922380159
34561,5855387.919700083
34562,12958762.84851865
34563,4768509.894732607
34564,11189599.475381631
34565,4853228.700435101
34566,11190711.399876997
34567,5786939.386327616
34568,5855732.567952606
34569,8503476.004951186
34570,5898913.741390634
34571,8760449.97505563
34572,7385461.473861866
34573,8668837.634469511
34574,5684992.384849763
34575,5609290.406991537
34576,4177116.54945432
34577,5831079.890500124
34578,5213906.318611366
34579,4843529.401749984
34580,5718514.438788421
34581,4831464.3395121675
34582,5656539.387473264
34583,10544750.321836513
34584,7652813.512707731
34585,5639862.539638541
34586,2273774.313652015
34587,10779662.062606107
34588,4647208.100171107
34589,5715332.379691248
34590,7749424.994190968
34591,9179081.351980234
34592,6029515.525954864
34593,5003596.106897992
34594,7110934.276730328
34595,7848463.087384833
34596,9136246.953548908
34597,9647772.60179383
34598,5767148.450123805
34599,4562144.08560024
34600,7294895.621282999
34601,5877446.017400595
34602,6042317.047895194
34603,5836055.680411755
34604,3634368.7315112585
34605,4438561.290133704
34606,4687570.072203527
34607,5581468.001728763
34608,7751111.625043224
34609,15947402.455539832
34610,6745875.735401521
34611,5836429.726335659
34612,8179855.857842853
34613,10468635.992191344
34614,6201792.141330055
34615,5694109.839380306
34616,9456562.248481913
34617,9933066.303923665
34618,8404490.119588953
34619,5722889.39237264
34620,4378344.847276557
34621,6117877.20641068
34622,5285254.600076297
34623,5793300.891845972
34624,6474782.244716348
34625,11087390.571108626
34626,7803485.002236884
34627,5538219.825931835
34628,4603276.24590197
34629,3339468.3917727247
34630,5104328.403606435
34631,5985619.2794100335
34632,15309714.01366709
34633,5687504.597744965
34634,5517819.156871212
34635,5354815.21362734
34636,7431518.135938889
34637,5914382.234081088
34638,5823067.185412831
34639,5533543.830336483
34640,3615872.970010745
34641,4690573.112081603
34642,8455186.24468303
34643,5017521.474204477
34644,6093019.255472702
34645,5191189.234366424
34646,5523126.6293118885
34647,4836589.640844744
34648,7406848.93768231
34649,9067960.733197616
34650,7086969.826861859
34651,8623053.446857737
34652,5993706.62629811
34653,6560108.326011685
34654,4855938.747346956
34655,5979172.426563539
34656,4974291.870501158
34657,8704000.366338676
34658,4131649.3414010825
34659,4700984.491503384
34660,5313767.684777058
34661,5919612.832767738
34662,4326832.69615178
34663,11001550.11625019
34664,6020308.240506705
34665,8436324.736444457
34666,4462997.656436354
34667,6818063.898321778
34668,5032614.445849278
34669,6141054.768777608
34670,9716700.27260253
34671,4335310.218269708
34672,6962580.358073537
34673,6510055.270672354
34674,6120268.509829453
34675,6540972.229138967
34676,5369460.895771799
34677,8971270.12784801
34678,5740736.482036472
34679,8525916.040342366
34680,10444887.796835264
34681,5219219.003387866
34682,4922381.740543193
34683,5427351.654190135
34684,3635818.955653494
34685,10179999.62417435
34686,5423967.274410767
34687,6103356.43707098
34688,11009291.71300244
34689,5250601.035446324
34690,10942251.92623028
34691,9789676.83283037
34692,15379939.516139787
34693,4974521.502943496
34694,7899125.565525103
34695,5563120.40476605
34696,5559238.467132277
34697,7499408.181335345
34698,6029900.881551149
34699,6576432.430249781
34700,7284544.9990068
34701,10620204.942860799
34702,7536464.364086258
34703,4530890.383544127
34704,5088161.90837439
34705,5171447.163400874
34706,5994503.258786707
34707,4416002.542134004
34708,4852805.039301373
34709,13459854.162670286
34710,5047532.324567095
34711,8422354.837245299
34712,11371544.619656848
34713,4610025.7107799165
34714,5675017.370526451
34715,4634619.063257908
34716,10180412.741556913
34717,4935804.483226017
34718,5529451.300813084
34719,5283249.400916896
34720,6964039.083921114
34721,5602711.153217174
34722,4932508.214101431
34723,7376013.587450941
34724,7153261.5888922755
34725,7088544.338202691
34726,4571898.296133872
34727,6007208.864480799
34728,8156578.077768136
34729,6203542.471352575
34730,8118838.868886381
34731,11179302.153562631
34732,7890175.026242056
34733,4256726.837161654
34734,13618424.765281055
34735,6609644.104543627
34736,6168335.414436871
34737,11619810.470636277
34738,7378277.208808317
34739,5944675.656725199
34740,6937915.115123978
34741,4624592.146346202
34742,7086969.826861859
34743,5634990.754131993
34744,4037944.1777324798
34745,6517183.235073283
34746,8962103.578677714
34747,6722927.599896873
34748,6801768.623812774
34749,6847581.263327236
34750,4931144.120819624
34751,4892690.820171082
34752,21777922.52730779
34753,9483532.672906375
34754,8144844.0787105365
34755,4955262.749369817
34756,5022239.098890355
34757,4992177.802591681
34758,4773733.991083711
34759,6389920.615608684
34760,4104996.124829406
34761,10566529.764461428
34762,5424826.238450062
34763,7808244.75903167
34764,6133839.936949104
34765,7619951.293914756
34766,16866493.637001753
34767,8638325.751383647
34768,5163187.737791821
34769,8907557.534489315
34770,6265727.826411539
34771,10176762.85213348
34772,6596219.670560713
34773,6006299.056724971
34774,8055811.811109179
34775,4965287.291609663
34776,8414124.250475112
34777,6192363.421208318
34778,5910749.8512358805
34779,5952604.641269589
34780,6829766.411832461
34781,23605654.863387313
34782,5210551.85145598
34783,10209315.971931063
34784,4213975.736390186
34785,7341695.58755266
34786,5528004.276408834
34787,3918435.93620367
34788,6127810.208179867
34789,6647105.092639624
34790,4838833.614672103
34791,5835343.177355583
34792,8021951.2775495555
34793,4448744.350284292
34794,16946960.645924184
34795,5808610.823441117
34796,5311578.209829345
34797,7894227.655301065
34798,5947018.569205132
34799,6829281.168456354
34800,13591927.26036119
34801,5606796.825344517
34802,10597698.987209685
34803,6120500.1025508465
34804,6865180.277398308
34805,6329571.332038166
34806,7226524.395075829
34807,4355475.870706281
34808,5609728.540816912
34809,8067665.975525134
34810,8594058.75149152
34811,4695120.1651209025
34812,3634368.7315112585
34813,4566507.93237734
34814,4135196.74706036
34815,8596556.283981733
34816,7881595.196638191
34817,7150648.780747726
34818,6341496.10990202
34819,7170363.176280058
34820,6683235.0781075135
34821,4166968.2313560653
34822,5311542.777335684
34823,5852749.498475656
34824,12201912.53356911
34825,9057705.001488684
34826,6819713.916972261
34827,4907484.151177687
34828,4129452.6583112283
34829,11764736.830654038
34830,5862131.090085619
34831,4684591.100151515
34832,6942537.437113491
34833,5572129.4738560235
34834,6262853.505939505
34835,4840622.003857418
34836,6959014.063066157
34837,6104089.657291301
34838,8242407.837402089
34839,5752822.319192562
34840,10383432.256908333
34841,11826466.572456626
34842,5946098.419256808
34843,5861186.06178325
34844,5774571.102701003
34845,5818645.7580662435
34846,8359113.91799465
34847,5840891.631255652
34848,6111334.179813084
34849,4729407.806270527
34850,4824088.28920397
34851,4161425.3520437283
34852,7686009.353804953
34853,3855410.3667235933
34854,3823237.0585870096
34855,11748135.52078766
34856,6936074.922832685
34857,10493561.9749065
34858,12180080.505722167
34859,10095902.696387632
34860,7440429.73312112
34861,6118602.537720456
34862,5931611.498684172
34863,10346998.737386005
34864,7762672.128602571
34865,4381119.296790882
34866,5079628.1449863445
34867,6706944.39740557
34868,5942351.620131586
34869,6967404.232124069
34870,7699170.987481602
34871,5397339.556437891
34872,5799862.705923834
34873,5719912.528140998
34874,7501513.922681479
34875,9745145.813991452
34876,6749696.265275904
34877,5675677.725812827
34878,5554375.711705799
34879,6219815.87431037
34880,5755695.433250473
34881,6344431.73484502
34882,6998310.6259271
34883,3832833.316589035
34884,5568944.729983755
34885,7831977.30809403
34886,7206938.884170587
34887,5221689.611523679
34888,5982617.044879551
34889,5469050.319678311
34890,6375790.07751552
34891,6230193.988502637
34892,5931620.640185231
34893,7467266.641438681
34894,5597717.859650291
34895,4936130.4714931715
34896,22389646.31878358
34897,7366084.403204913
34898,6978451.280472781
34899,7389280.629818835
34900,4719999.378312916
34901,5573829.168759859
34902,6731013.703564821
34903,6266527.984551513
34904,6261362.393835228
34905,4685916.454478549
34906,8959483.07402217
34907,7382668.054082791
34908,11198328.260245167
34909,4226738.44313436
34910,8478089.306393228
34911,7615398.2594055915
34912,7254252.293323625
34913,5757204.218068791
34914,8350945.886294779
34915,5531143.806343324
34916,4458507.917383287
34917,5848861.036644859
34918,9099958.02128852
34919,4468483.373519966
34920,4771810.180186445
34921,5426736.739777474
34922,7043123.379818457
34923,5769515.449474131
34924,6347394.852842686
34925,9695997.555283165
34926,3825898.392456476
34927,10918655.156233603
34928,5131367.067803713
34929,9638315.22900936
34930,4920736.8911152305
34931,7639363.871764589
34932,5476750.070341006
34933,4891392.55939255
34934,6591689.730799777
34935,5541834.262706441
34936,6132429.3143741945
34937,8643978.328300444
34938,6890990.461774084
34939,5888412.268160367
34940,6073699.428169998
34941,11007725.760202477
34942,7866469.738067574
34943,4828738.844084769
34944,5143179.234299795
34945,7890623.338771494
34946,6536696.077408832
34947,4247079.263865184
34948,4605175.583635398
34949,5098462.1754901195
34950,7624855.7886095485
34951,9088425.37750715
34952,5811560.535816113
34953,16771659.61713989
34954,5263738.512730677
34955,6397092.994826595
34956,10635713.504997572
34957,5634415.553766419
34958,6202161.576513678
34959,5797969.178100681
34960,9012411.753699834
34961,5705026.3287838
34962,14482674.886135565
34963,6591051.622904023
34964,8670116.361257786
34965,5911990.755242319
34966,5190750.030091451
34967,5503757.296408726
34968,6658548.659608155
34969,8264193.799867913
34970,5412099.479915376
34971,3857450.8566705477
34972,4470439.261205565
34973,6005694.072315715
34974,11249969.484499438
34975,14258961.406358086
34976,7354638.559224923
34977,5832119.940613952
34978,6129337.928418908
34979,7115060.92959381
34980,8092030.439398735
34981,4347179.839914211
34982,5599677.364616492
34983,5406559.4832526725
34984,5761956.521334058
34985,8431957.100166945
34986,4942823.549525189
34987,4228916.185388883
34988,10946855.892905079
34989,5392325.3649560865
34990,2958021.621570355
34991,5604031.112073839
34992,6708305.0641194405
34993,3969107.814408978
34994,10894870.093363483
34995,6199912.861548881
34996,7750433.075149301
34997,7967683.372073439
34998,6940897.554071271
34999,4919181.990575956
35000,7769997.775062965
35001,5242633.928075473
35002,6620430.499739726
35003,6290739.135886263
35004,6648702.782941904
35005,5264211.607945811
35006,5799360.362269942
35007,7400253.389345054
35008,4749653.355347484
35009,5045717.597950709
35010,3734978.0796027374
35011,6168875.785916577
35012,10135702.979651729
35013,8009167.492786807
35014,5726853.2327360725
35015,10015192.264790894
35016,8068852.819235745
35017,4906404.768227153
35018,8550295.324650103
35019,11029056.170640187
35020,7116748.005075288
35021,6353590.955718682
35022,5065527.154355527
35023,4776033.785653681
35024,10575676.357802793
35025,6563908.438757668
35026,2296162.876068737
35027,7655909.204782535
35028,7029312.757379041
35029,4430823.802987507
35030,7388330.924663075
35031,5457811.879241369
35032,4499625.890194794
35033,5049994.394408041
35034,9200821.24485188
35035,14020499.008077271
35036,6922240.341636147
35037,5553106.775743435
35038,6279501.651057646
35039,11262022.944177628
35040,5732307.888342613
35041,5938875.331163936
35042,8421279.781250853
35043,11885238.001784272
35044,6191035.337935595
35045,6199243.700379235
35046,5860857.361390282
35047,4964377.772843157
35048,5333768.1697848365
35049,4637146.095310598
35050,6228799.39754401
35051,6964088.359060282
35052,5487061.511640283
35053,7423462.491054969
35054,5449930.079638624
35055,6632603.2763762595
35056,5619129.486734914
35057,6550788.111811552
35058,5823246.379020476
35059,7860671.973188657
35060,10515924.132142304
35061,5095744.619503231
35062,6481148.3844810715
35063,4210636.055979391
35064,6026303.3392533045
35065,6077608.055397289
35066,4583925.137014852
35067,6342363.396577483
35068,6847242.2398646725
35069,4473604.713407434
35070,6647108.431617598
35071,3634862.7196987984
35072,4315020.446189488
35073,8190712.347144257
35074,6897137.574969158
35075,5334399.059079033
35076,6375498.807071092
35077,7209430.358060125
35078,6022384.635187554
35079,10093360.3458609
35080,9449316.269741882
35081,5634049.132899632
35082,9791588.708264355
35083,5614115.817334028
35084,12125993.51847676
35085,5590282.004743551
35086,7320095.469551027
35087,7566533.575055249
35088,5436961.95857103
35089,5598819.495922134
35090,3823665.357442457
35091,2426820.4739811476
35092,4368478.470323028
35093,7020864.2368052425
35094,6027477.032390051
35095,6349898.628894147
35096,6431533.414965708
35097,4910103.11641258
35098,10823082.928968152
35099,3506043.7097073505
35100,5691255.745455478
35101,5483931.46659428
35102,4616456.253245284
35103,22709185.725344926
35104,5856525.370524413
35105,7077819.414596721
35106,10587625.107647222
35107,3888381.41677731
35108,17601657.141973354
35109,4975069.985299179
35110,6695896.112559919
35111,6142959.748089788
35112,8961634.49545084
35113,5066162.5086676935
35114,7002430.761483558
35115,7207336.418586504
35116,5324488.250964964
35117,4389775.3213827675
35118,7144068.907179445
35119,6445952.426510332
35120,5369636.585648257
35121,5483765.972493415
35122,3634862.7196987984
35123,7164680.469397982
35124,7560981.318079114
35125,5446182.827372299
35126,5668532.82077062
35127,4549589.6621400025
35128,4841873.7648283485
35129,7989573.072540523
35130,8558874.92357803
35131,14690652.421119645
35132,7499571.317880231
35133,6742330.88505374
35134,22729017.473933578
35135,5572639.605278933
35136,6136841.403536158
35137,5838112.169123452
35138,5904078.454246193
35139,10488179.530967552
35140,5286208.928527471
35141,4693232.752510156
35142,6413705.377379059
35143,7704581.455873389
35144,5193541.360664777
35145,8849504.303920198
35146,6907160.816455995
35147,4664103.35230405
35148,3631936.5028532865
35149,10004189.994720787
35150,8755696.527660143
35151,5496648.096483903
35152,8896829.398091739
35153,5645627.522808601
35154,6128511.833225883
35155,5733552.743082927
35156,4843058.686711436
35157,3611359.399737114
35158,7975627.972770869
35159,8753615.592406353
35160,7819854.194313482
35161,7789503.7899737405
35162,5359319.1630079765
35163,4061131.4088811683
35164,11379121.840704774
35165,6399953.60756304
35166,6685890.102334351
35167,8911383.5666017
35168,4844786.351366589
35169,9082372.34800344
35170,7208035.121764727
35171,2558750.6469679833
35172,7034041.150015413
35173,9487653.614512527
35174,7149533.474801755
35175,6777805.747170325
35176,7529490.64726192
35177,8263615.629106252
35178,11092467.357132006
35179,5035357.531386595
35180,5505627.900036162
35181,4812290.581385839
35182,11389213.545280667
35183,9375816.492490724
35184,16661842.282124072
35185,7696259.394609346
35186,12861933.867461897
35187,5571039.924572168
35188,8336894.995670559
35189,6873510.571065315
35190,6296520.406985851
35191,8857478.36315841
35192,5817917.213333687
35193,6672354.28997937
35194,4910472.306509552
35195,8717483.37081165
35196,6825185.179526646
35197,13097958.730598452
35198,6826131.586878381
35199,5221436.168808418
35200,7232643.027387498
35201,7595540.844458888
35202,5895226.7960348595
35203,5410577.06411512
35204,5847319.626550659
35205,5977494.633606134
35206,6074595.900790895
35207,6177036.259129763
35208,8302731.927070291
35209,6460371.4978845995
35210,4340813.402645645
35211,8796856.300454015
35212,5482094.906087634
35213,6187593.063824504
35214,5162453.473832395
35215,5967301.125331746
35216,5925033.009638218
35217,6591227.0793878725
35218,4367252.462710784
35219,7246191.411466252
35220,6757686.553628853
35221,8008131.72727628
35222,6980093.668868619
35223,7669700.0823660595
35224,4432118.625867611
35225,9036670.119331134
35226,6171347.815907702
35227,6796907.664932752
35228,6132768.904172124
35229,5392011.28934659
35230,6207839.65695245
35231,6052394.87640356
35232,7947959.379586382
35233,6637225.3763011955
35234,5426736.528662729
35235,7400222.245781587
35236,5219788.0222336585
35237,6493262.561751252
35238,5629984.39418057
35239,8095190.512076956
35240,4352600.609830648
35241,4107924.263149148
35242,13576680.41305862
35243,6755126.167765408
35244,6023463.429293737
35245,5615055.412550516
35246,11978392.966975154
35247,4461668.706872844
35248,10243174.686459387
35249,5560262.004323172
35250,6365596.83914275
35251,3732352.359312675
35252,7054948.674837985
35253,5143708.783214179
35254,4902592.579864065
35255,5059088.88247467
35256,4442966.049781669
35257,4495666.9640058745
35258,4399657.688054345
35259,9531900.316316327
35260,7985956.551842233
35261,5087248.808783139
35262,8399082.933997499
35263,6589109.595539509
35264,8777333.80020767
35265,8104584.3756983
35266,7390600.340366545
35267,5319201.522521983
35268,4836866.614186686
35269,4720448.244097128
35270,3583044.3930712896
35271,4624431.724141689
35272,7635051.69664935
35273,4492514.353485702
35274,4258974.8413964575
35275,5175953.449783477
35276,5146191.983183125
35277,5644157.086633862
35278,6816190.329276355
35279,7147520.592999752
35280,7565265.906732627
35281,7695524.106176891
35282,11187662.669165654
35283,9403322.389763186
35284,4910472.306509552
35285,3550097.8936287872
35286,4922438.585970288
35287,6786404.793252045
35288,6390350.084848201
35289,10830951.086839737
35290,5835744.186757563
35291,12443171.691788984
35292,7035027.467521508
35293,6063882.43360402
35294,5516753.938626091
35295,5819591.859229879
35296,6016481.437922594
35297,6789352.869180121
35298,7258742.82218762
35299,7609112.14510165
35300,9363211.23198292
35301,8378300.740724495
35302,6325509.738072981
35303,5783045.257888194
35304,4625065.249145777
35305,10370057.236193972
35306,4484255.0354542555
35307,5581614.584177116
35308,3888381.41677731
35309,6733050.113823147
35310,3584950.4116094313
35311,4982609.683735775
35312,6056757.556430886
35313,3610627.2571905716
35314,5724145.818040658
35315,7804107.842323248
35316,4016078.944474553
35317,5613492.545901287
35318,4294344.080954493
35319,6816192.589145661
35320,5032197.837040608
35321,4214421.423384162
35322,6664455.939922844
35323,5362910.215831102
35324,5065305.695723081
35325,3043329.3010076606
35326,3234751.914574459
35327,7232132.6923139235
35328,12172178.194658488
35329,8447838.293719228
35330,4397016.11733725
35331,7850899.27889329
35332,8109544.099666024
35333,6353308.969024098
35334,13813621.29730938
35335,3038382.7944023367
35336,10053214.037221594
35337,6204294.672842054
35338,6629309.038750997
35339,10218454.000760665
35340,7382341.768009961
35341,5727631.247675705
35342,7329444.654600816
35343,9366291.386971802
35344,7573945.869075255
35345,4865048.908563062
35346,4315661.192047943
35347,4401002.570783731
35348,5551476.991001091
35349,6116169.793117615
35350,4980979.101183149
35351,7448932.026850393
35352,4249429.096122462
35353,5886920.293439155
35354,7319121.187558187
35355,9553266.896447856
35356,20681525.306377657
35357,5771385.161391038
35358,5262416.11394575
35359,10819622.566368507
35360,4814664.74643822
35361,5660402.743292704
35362,6203839.014493811
35363,5694400.820185151
35364,6664153.497442575
35365,8301361.822214439
35366,6886594.770893103
35367,6240192.117953324
35368,12054795.303185236
35369,6174257.386578384
35370,5740540.393011766
35371,6979817.825834996
35372,9007289.308655847
35373,5988737.692652631
35374,5769163.7042050045
35375,6235722.8668541545
35376,4392743.244409245
35377,4614373.266967641
35378,9798067.570217988
35379,5428479.194804056
35380,6300389.64427109
35381,5432503.132400427
35382,8541590.757892678
35383,6813661.230102503
35384,5495204.670706717
35385,6467579.454600073
35386,5098699.5912768515
35387,7833893.626946264
35388,4064324.1534648533
35389,6202262.19249535
35390,8231834.418634666
35391,6568763.867591621
35392,8531477.233237362
35393,6706989.894651646
35394,13322350.483853068
35395,7639069.822138267
35396,7067438.907829006
35397,6767114.849891472
35398,4976124.002439467
35399,4200190.516323237
35400,5874907.543255803
35401,5823137.464080652
35402,8168761.807408486
35403,8351044.479838152
35404,6375629.309735572
35405,5348011.30464103
35406,5289349.63848063
35407,8972361.457870793
35408,7863651.840683899
35409,7671700.5408644695
35410,5467206.282989127
35411,8794454.289728466
35412,4838281.673848829
35413,10848524.619577102
35414,8795397.487919895
35415,7001034.08035346
35416,7757832.556028919
35417,8292917.4550337875
35418,4844998.502627299
35419,5937421.986905609
35420,7174644.631920028
35421,8433683.846622335
35422,6861391.790259648
35423,4382880.838283122
35424,6448531.1862446815
35425,4836825.920328439
35426,5846417.754845636
35427,6055519.896095894
35428,5526549.25504033
35429,5556236.892396915
35430,5708781.617434654
35431,6759819.199315129
35432,8228873.514122738
35433,8801495.44259891
35434,4669030.13260119
35435,6722849.751156921
35436,10865252.293320335
35437,10225492.024784321
35438,9502165.347110504
35439,6513736.969596809
35440,5267142.3701516995
35441,4606496.469680806
35442,8344854.626424855
35443,16469699.047546964
35444,7371421.2282321695
35445,11211120.947620684
35446,4333276.526207956
35447,7562635.43741967
35448,7617471.877914814
35449,4947119.341734347
35450,4991351.551399801
35451,10600581.626775319
35452,5609317.202678279
35453,5541913.318778987
35454,6043343.907339565
35455,14061061.800706118
35456,6911467.382958051
35457,6822515.26188381
35458,5545560.856874327
35459,6335955.852807374
35460,5665871.924269006
35461,7381563.793133747
35462,8177857.152654526
35463,9350045.772572529
35464,23667672.10078821
35465,6432907.523310867
35466,5477372.322324588
35467,10870608.084011693
35468,3861690.4211648027
35469,5073004.512379827
35470,4898493.357948277
35471,7495705.9379064
35472,4351938.5997205
35473,5456872.355089224
35474,8174503.929544065
35475,6766956.088226823
35476,8025044.822217423
35477,4458597.828699562
35478,4637906.835251126
35479,8338497.700110385
35480,5818564.01763508
35481,3772793.3844970185
35482,10196221.05843839
35483,6055577.730085032
35484,8147373.244295406
35485,6573389.049085356
35486,7623804.98873042
35487,7845088.217855637
35488,9149984.93206382
35489,5990477.525715187
35490,10549563.306565775
35491,4041941.528940312
35492,5334079.155718169
35493,12279935.348234482
35494,12191890.842829041
35495,12543063.187084109
35496,10329460.034922415
35497,5359041.821964928
35498,5586233.830800343
35499,9912957.7566213
35500,4200733.031379294
35501,17756404.336572513
35502,4613840.868947477
35503,4383137.402159121
35504,4645703.602105664
35505,9811684.105020085
35506,6575375.010623891
35507,7750428.843224775
35508,10277175.181922825
35509,9817571.574493093
35510,6707937.130855736
35511,3906064.9442515266
35512,6664079.166552133
35513,12703740.770658007
35514,7468350.439929059
35515,6070339.133947883
35516,5342911.766540202
35517,10137659.780174717
35518,4179988.9392986028
35519,8329007.500655565
35520,6217373.564601339
35521,9536072.944444453
35522,6716856.824536349
35523,9196583.345058177
35524,4278877.950619477
35525,9202633.022742951
35526,6708085.309538306
35527,4920135.045908443
35528,4939822.007414167
35529,5074660.37979684
35530,5348116.519846716
35531,12111513.307860248
35532,6089960.892662111
35533,8091364.269983229
35534,8489371.360042453
35535,8881312.761008495
35536,9020751.62578916
35537,5748622.041674057
35538,5936500.239983457
35539,6456436.648227822
35540,5739457.338371726
35541,3583044.3930712896
35542,5820082.145714849
35543,5283177.579785927
35544,7371797.771729027
35545,6209998.442726608
35546,8728190.913236288
35547,5004569.282329739
35548,10043377.03830289
35549,5419930.414652966
35550,16432482.647167834
35551,6783003.781258427
35552,4235126.257100003
35553,7279553.397825664
