id,price_doc
34324,6878083.946354732
34325,5940593.422297687
34326,6274210.536741833
34327,6388586.801085848
34328,8426426.765106013
34329,7340188.365078882
34330,6283251.053943512
34331,6581241.33497808
34332,6570113.928259529
34333,5603521.012813706
34334,5449460.768958904
34335,7466916.957247906
34336,5675041.73718697
34337,5224599.8392551625
34338,6203303.174372202
34339,8036816.44815745
34340,6668800.349809019
34341,5954094.674509389
34342,6718169.766565839
34343,5479156.484681604
34344,6926117.483887138
34345,8098809.585893812
34346,6344168.852155324
34347,5822116.91632462
34348,5659026.571893271
34349,5218151.090484491
34350,6618832.039487556
34351,5093471.943249664
34352,6219056.993782251
34353,6980921.021907434
34354,5063114.961322063
34355,6591750.080577822
34356,6332620.969893809
34357,7017930.596946359
34358,5976017.092622189
34359,6421576.550262743
34360,7436125.223273625
34361,6368380.324780524
34362,5553894.20283732
34363,5536372.114521825
34364,5765558.293231177
34365,5453247.881847311
34366,6009504.7008889755
34367,6940951.677029722
34368,5130289.511245115
34369,5899823.121215699
34370,5834691.470603854
34371,5999441.580074719
34372,5381809.75010319
34373,7116738.718712161
34374,7052446.345197145
34375,5584511.948946363
34376,6298930.163725562
34377,5570865.279941191
34378,6025332.2924170755
34379,6831592.740951799
34380,6389597.6282674065
34381,5584083.891615934
34382,5257603.452418619
34383,5777028.969115193
34384,6766783.215763571
34385,5445737.2009516535
34386,6408258.5149941435
34387,5593345.135688534
34388,6432139.292797764
34389,5719767.805729054
34390,6370069.09338051
34391,5496696.330454189
34392,5773850.070344681
34393,5833152.294186023
34394,5554532.238617156
34395,5813119.489310166
34396,7895458.954337098
34397,4590157.189261919
34398,7064466.072199208
34399,6835437.859616228
34400,6552839.051243838
34401,5704827.532580336
34402,5524409.17539485
34403,5789436.982306591
34404,6653082.214306149
34405,7513659.875800505
34406,7065617.174741301
34407,5522977.932467816
34408,5173572.392509155
34409,6356028.936687975
34410,7194088.428400386
34411,5900687.836972674
34412,5805634.71130424
34413,6374981.308068761
34414,7836203.599678536
34415,4588885.290007001
34416,7184203.168937046
34417,5793640.750479485
34418,5182882.2304949425
34419,6160361.339364082
34420,6719612.658828675
34421,5227528.958928964
34422,5572898.606251014
34423,5392567.597089968
34424,6165513.949760947
34425,5634843.0769611895
34426,5208204.863582928
34427,5838944.435296428
34428,6090823.202405477
34429,6348690.578501775
34430,6627520.610295245
34431,5426060.794991807
34432,5932749.817669258
34433,5004280.142935391
34434,5651336.326249108
34435,5835646.5179315675
34436,6088748.293569918
34437,5471364.620935413
34438,5682812.10618165
34439,5976476.413722277
34440,5803577.919842453
34441,6378855.911214084
34442,5867166.374652423
34443,5411392.9285605885
34444,5727580.539124739
34445,5824702.852927975
34446,5971300.105817775
34447,7755045.072625012
34448,6010254.232765015
34449,7431711.594202064
34450,6061010.596815514
34451,5803430.598006817
34452,6339254.6012621485
34453,6245367.912689151
34454,6293119.971520273
34455,5809810.200841061
34456,5651927.879069955
34457,6882144.788825738
34458,5917028.441981535
34459,6746100.217960535
34460,5933643.610137656
34461,5614305.632683372
34462,5929870.990212654
34463,5518444.759330397
34464,6033274.54090544
34465,8118863.315223104
34466,5028086.77628619
34467,6464895.054770952
34468,7222720.790460982
34469,6044673.654182041
34470,5483455.4197553275
34471,6864577.981457829
34472,5840786.787942242
34473,5257804.021682059
34474,7436962.397562291
34475,5672300.649752772
34476,6325011.89859861
34477,6988479.587167724
34478,7645510.215659955
34479,6304019.168199191
34480,5989614.743528488
34481,7186248.521411388
34482,6693870.026349752
34483,6295404.453122283
34484,6529432.745544135
34485,5095735.658486127
34486,7723872.198527143
34487,7211667.762375165
34488,5923541.525066129
34489,5791864.659089035
34490,6556378.5531467395
34491,5981660.576794792
34492,5452086.2753214985
34493,5262169.534779481
34494,6612041.760916453
34495,5635308.881263507
34496,5795547.43673221
34497,5471207.015007361
34498,6025587.904318292
34499,7269120.74665571
34500,6605954.263853198
34501,7630637.69150266
34502,5296447.551541081
34503,6702813.728927427
34504,6379102.133400665
34505,5691888.55637919
34506,7849174.309772752
34507,5672257.9769960875
34508,8006637.155737682
34509,5723584.714188322
34510,9027905.24029486
34511,6632947.626234257
34512,6904325.707157579
34513,5689167.736350824
34514,5500195.413086448
34515,5045891.408827987
34516,4655203.024599645
34517,6276144.826143662
34518,5481397.061115387
34519,6452928.172040079
34520,5256328.73554804
34521,9807958.700913886
34522,6197896.261234427
34523,5708376.656508082
34524,6502220.579355911
34525,5689793.1664873175
34526,5706113.237102862
34527,6440155.255984594
34528,7574620.071173118
34529,7675023.355237372
34530,6937347.708211698
34531,6327858.927954343
34532,5393083.309270298
34533,5819635.278767099
34534,6358843.814332986
34535,5016477.713810648
34536,6252536.888411956
34537,4889230.501923506
34538,5793693.676461681
34539,6210835.860640623
34540,5982176.790459595
34541,6390513.354453214
34542,6407514.129997179
34543,6021504.239735483
34544,5477297.074700642
34545,5364842.262630307
34546,9960495.620292312
34547,5359507.300692232
34548,7729060.162991657
34549,5799142.096946197
34550,5199123.604765104
34551,6060010.056421247
34552,6219562.868635704
34553,9818549.90479167
34554,5329176.076737046
34555,7335705.454256366
34556,6546175.918801968
34557,7368270.26352841
34558,5355499.3957405
34559,6278290.24517645
34560,7387812.6437126035
34561,5696915.061753242
34562,8092888.176032922
34563,5322930.775712156
34564,7592604.143043582
34565,5458599.41827587
34566,7354221.640956366
34567,5754261.12632706
34568,5773890.317757893
34569,6424507.554445672
34570,6197015.222513777
34571,6872439.424556256
34572,6701351.861664937
34573,7527572.623146062
34574,5928875.96391328
34575,5723722.409148317
34576,4855794.248203637
34577,5991966.28073361
34578,5629758.098194333
34579,5338473.834823608
34580,5450092.625814672
34581,5579017.23450903
34582,5933813.9620293975
34583,6963042.434030661
34584,6109047.717704103
34585,5835632.028909262
34586,4118003.1623081616
34587,7230378.583270161
34588,5352630.050043469
34589,5434261.961926587
34590,6461543.521524282
34591,7233842.74254487
34592,5835075.875784855
34593,5574803.02827888
34594,6418799.99508805
34595,6235147.849971416
34596,6812996.27021768
34597,7039834.684296162
34598,5890487.442148203
34599,5444401.5518710185
34600,6560686.281863784
34601,5878550.235394175
34602,6051256.614288717
34603,5958357.057699015
34604,5007385.001797824
34605,5184508.261142823
34606,5429571.209122135
34607,5776004.920765943
34608,6383171.051138434
34609,9139450.489741227
34610,6456263.412707025
34611,6010929.517492748
34612,6182081.76953941
34613,7404270.569522198
34614,5629904.736145929
34615,5991141.432246899
34616,7010400.294990317
34617,7283276.623122726
34618,7132240.58708968
34619,5600349.6518269945
34620,5307793.313973192
34621,5785118.164052628
34622,5703549.165006939
34623,5739938.1825067885
34624,5774155.945265316
34625,7636410.150863889
34626,6810964.034108223
34627,5768480.349438071
34628,5446124.245968932
34629,4588705.07426076
34630,5532152.590651912
34631,6021784.653438592
34632,8184960.210619862
34633,5728371.440868331
34634,5919113.933520067
34635,5697803.0441205045
34636,6456530.283021498
34637,6005666.506545081
34638,5856752.519801542
34639,5758008.822154842
34640,5033507.384455551
34641,5429791.2776761055
34642,6685770.8212769
34643,5365111.004495971
34644,6080533.756873024
34645,5606419.6411820855
34646,5789186.475434538
34647,5551082.272110305
34648,6542762.006626075
34649,7257884.231336039
34650,6239772.833180531
34651,7001944.501913702
34652,5993138.424299181
34653,6273101.712465829
34654,5465954.332308109
34655,6413419.517407993
34656,5486671.188023478
34657,6338780.1518635
34658,5016477.713810648
34659,5172588.1484558005
34660,5469313.731949216
34661,6092523.393194083
34662,5309344.052271299
34663,7648304.23387675
34664,6034790.740481564
34665,6754957.332244608
34666,5134132.960093626
34667,6327060.457582343
34668,5450929.207197264
34669,6194434.816890845
34670,6679987.213623673
34671,5297837.018646454
34672,6159574.11319893
34673,6288886.145022503
34674,5907700.806785411
34675,6135480.425750029
34676,5557725.829052028
34677,7037738.220052637
34678,5883201.296019429
34679,6735572.742156279
34680,7152015.172137736
34681,5736924.031176798
34682,5428000.034693823
34683,5681218.605273023
34684,4888589.043455243
34685,7475923.776261627
34686,5835701.601142525
34687,5951372.8118318105
34688,7761308.117084055
34689,5708097.043755653
34690,7350230.477238689
34691,7307496.148967252
34692,8190297.035783915
34693,5514720.400688225
34694,6673452.851283863
34695,5899583.33186018
34696,5914318.267082256
34697,6455647.781954188
34698,5917583.226722454
34699,6333247.205831189
34700,6464525.072929317
34701,7657114.359801109
34702,6930331.537583385
34703,5131621.291355213
34704,5688893.13894744
34705,5716621.291481539
34706,5958588.917816835
34707,5417793.845568281
34708,5446286.430080891
34709,8184871.0294444775
34710,5460640.938871877
34711,6443437.472268868
34712,7624972.852296301
34713,5529241.003579215
34714,5888290.489686002
34715,5488666.4040075205
34716,7498595.124762035
34717,5472029.034214656
34718,5730414.2976643685
34719,5871825.342655998
34720,6492105.363653544
34721,5933106.234527436
34722,5601863.941649434
34723,6618142.764442463
34724,6305630.409125814
34725,6321775.955238426
34726,5409537.034691249
34727,5819299.287762868
34728,5966332.862019262
34729,5549862.901857742
34730,7189667.384011396
34731,7377317.387000898
34732,6965786.801595315
34733,5211619.416052649
34734,8505674.038032722
34735,6004632.798882582
34736,6174787.571607261
34737,7764789.036192584
34738,6286304.883070563
34739,5995087.181032048
34740,6531452.395021926
34741,5477638.849023539
34742,6238991.783763842
34743,5898570.070992857
34744,4950334.899500437
34745,6312972.079032561
34746,7121884.065687947
34747,6089098.984081158
34748,6174261.415473464
34749,6375319.302205705
34750,5355944.42050078
34751,5432814.359732192
34752,10505652.324275933
34753,7070513.421822328
34754,6726143.626732597
34755,5383993.868890714
34756,5451423.621745163
34757,5604636.94354886
34758,5428036.75386391
34759,6134331.4479103135
34760,5374053.6077513555
34761,7474496.693625418
34762,5814738.549811028
34763,6423995.891578881
34764,6051869.249862238
34765,6476955.864502419
34766,8781521.375514464
34767,6924399.228950354
34768,5690548.313154227
34769,6739820.084038063
34770,5805816.273990938
34771,7794800.629146848
34772,6209449.684762262
34773,5810629.858185731
34774,7178237.338826654
34775,5338158.427493525
34776,7030935.851542382
34777,6139616.730734509
34778,5955644.687782267
34779,6045205.368220346
34780,6377945.062152882
34781,10215469.387708047
34782,5729663.676236581
34783,7772049.69409174
34784,5204816.00774464
34785,6561147.472664439
34786,6008897.570083289
34787,5047376.158947444
34788,5940568.779035013
34789,6490545.688165117
34790,5421841.382274385
34791,5679440.508993495
34792,6561134.062541515
34793,5167401.295530793
34794,8766738.43504778
34795,5822566.031005211
34796,5506192.962756945
34797,6533408.965969947
34798,5931522.749161131
34799,6131897.270169234
34800,8816846.09854582
34801,5986591.171962137
34802,7532090.737778467
34803,6190864.293788118
34804,6333035.56379127
34805,6192365.338174667
34806,6519640.203276163
34807,5278717.0873633865
34808,5753461.923694157
34809,6781486.6783383265
34810,6482860.807584652
34811,5364824.535790971
34812,5007385.001797824
34813,5411177.99550657
34814,5205180.498867955
34815,6938919.986329966
34816,6642679.447505967
34817,6555331.311075325
34818,6051973.2698486885
34819,6293790.629806732
34820,6022407.004979299
34821,5215974.268858986
34822,5727707.292004417
34823,5826575.03637252
34824,8166487.737822343
34825,7111752.144833234
34826,6353161.026622622
34827,5390940.445179311
34828,5016477.713810648
34829,7774790.3314596275
34830,5824294.829556179
34831,5418280.439785211
34832,6327181.836818467
34833,5767700.316929545
34834,6251342.405997062
34835,5325534.062283435
34836,6337870.659159516
34837,6346559.815073821
34838,7143914.624248166
34839,5782936.656764291
34840,7505937.854244672
34841,7784579.067591459
34842,5994566.46036091
34843,6039539.087129516
34844,5818497.2447343
34845,5925947.229372422
34846,7223483.661196452
34847,5670238.531936039
34848,6412670.6856337255
34849,5388652.821191763
34850,5329518.282535164
34851,4898670.840891415
34852,6522058.335397155
34853,5048909.839962478
34854,5047919.137534479
34855,7823965.779556088
34856,6533863.173438242
34857,6958715.885747708
34858,8318728.908723424
34859,7471599.880270582
34860,6640059.252160472
34861,6062693.86892686
34862,5927236.598876594
34863,7334510.703223221
34864,6374282.411323049
34865,5170241.148118325
34866,5580346.970294306
34867,6364811.574686106
34868,6003751.4629433565
34869,6457891.319537201
34870,6606562.570707657
34871,5744698.776825658
34872,5839294.772233672
34873,5904965.527306699
34874,6512313.884685093
34875,6893320.830626689
34876,6300268.716801854
34877,5801350.627278158
34878,5860969.785071408
34879,6034311.434693052
34880,5771835.211335431
34881,6124894.694458487
34882,6121102.929833041
34883,5324180.392648829
34884,5859194.182411354
34885,6474465.79546962
34886,6563135.779838762
34887,5535102.848541597
34888,5868617.9534580875
34889,5657044.727160064
34890,5919876.311651063
34891,6044919.761464503
34892,5958472.954655417
34893,6577196.713223319
34894,5829528.048637307
34895,5238323.048277999
34896,9588531.726358315
34897,6207801.333511148
34898,6391917.376240967
34899,6470517.531893829
34900,5457404.592617433
34901,5774517.002882306
34902,6249653.842890417
34903,6074007.422660199
34904,6142973.233193209
34905,5440258.691672838
34906,7008907.94130506
34907,6550461.148556929
34908,7177697.195528068
34909,5210915.147703207
34910,6922842.82041862
34911,6464745.014193673
34912,5977969.962783435
34913,5814051.717854781
34914,7345321.562752206
34915,5730325.182114299
34916,5081930.010965223
34917,6398940.219046182
34918,7655919.756342037
34919,5412531.684354425
34920,5413198.257918991
34921,5634355.401429332
34922,6452876.819866706
34923,5683047.417241575
34924,6003245.623275517
34925,7404067.45294082
34926,5048119.160947094
34927,7104985.415584253
34928,5701767.500189532
34929,6543930.418476909
34930,5493407.98862681
34931,6684104.149306796
34932,5845675.482110944
34933,5436385.753820974
34934,6365564.662731763
34935,5678592.290313914
34936,6059089.359794535
34937,6535229.734817146
34938,6200320.607976863
34939,6026973.052696569
34940,6346342.618724026
34941,7579771.559403229
34942,6615535.904436958
34943,5631469.585282637
34944,6064969.865353398
34945,6529746.716033822
34946,6364458.410701295
34947,5189948.0093424395
34948,5128584.171393241
34949,5598120.0541576
34950,6457109.817415387
34951,6943899.233569765
34952,6045256.169652378
34953,8659211.934539309
34954,5622637.665886242
34955,6123940.32808717
34956,6854579.305547042
34957,5853519.075743891
34958,6096288.352915077
34959,5665953.120148979
34960,6708453.193944122
34961,5800785.086039955
34962,7448567.532292554
34963,6333670.197682575
34964,6830422.812939355
34965,5807190.758676232
34966,5758613.763426966
34967,5676049.276337191
34968,5706266.665981384
34969,6619289.734723658
34970,5501276.885022126
34971,5211931.356114856
34972,5292520.389411573
34973,5925349.476621176
34974,7389489.241132455
34975,8256680.544450183
34976,6471671.997286412
34977,6000567.94276413
34978,6002654.944929849
34979,6580808.318757501
34980,7165679.09255923
34981,5257751.921464993
34982,6010981.080857891
34983,5607402.454332822
34984,5890774.157939638
34985,6763143.6165200835
34986,5475558.044544935
34987,5208326.190274383
34988,7636094.785604067
34989,5830484.714809113
34990,4589428.107830894
34991,5711725.996469804
34992,6348677.253344766
34993,5284183.102628076
34994,7937179.145290808
34995,6087961.346098631
34996,6556078.927601143
34997,7180799.026665016
34998,6089545.244741712
34999,5393874.727943187
35000,6267954.502955119
35001,5802951.83760186
35002,6207669.722217647
35003,6181295.68750776
35004,6183834.7663788
35005,5694989.608755594
35006,5803074.430896224
35007,6722558.872865362
35008,5459491.546562865
35009,5546446.706187438
35010,5180882.806922367
35011,6174144.559504026
35012,7961085.57338711
35013,6986569.241818726
35014,5767992.532403155
35015,7059193.729060762
35016,6666467.698026507
35017,5263420.656349534
35018,6717936.989285053
35019,7692842.682721154
35020,6377822.394292909
35021,5800786.429631836
35022,5442760.097783974
35023,5548009.268892286
35024,7361565.440786873
35025,6260301.643253751
35026,4118003.1623081616
35027,6608249.50542969
35028,5855536.611832488
35029,5393706.008926298
35030,6657297.368927523
35031,5543159.415808962
35032,5426857.104374519
35033,5764624.069457413
35034,6932037.67938959
35035,8059419.398619432
35036,6259343.327997763
35037,5678394.609297584
35038,6040197.756908363
35039,7491014.854619514
35040,5927201.814668772
35041,5955119.296955852
35042,6799646.147718179
35043,8139969.635463168
35044,6145000.866494755
35045,6164764.357055936
35046,6010144.494990774
35047,5516256.928683524
35048,5719221.8744794475
35049,5344733.9440423325
35050,6251687.626647762
35051,6369688.243810602
35052,5857953.189534826
35053,7152660.178781818
35054,5483615.2309005875
35055,6208460.398628925
35056,5929084.38982268
35057,6214057.303437094
35058,5830613.435893811
35059,6370409.7707831515
35060,7467182.34823542
35061,5704330.143670537
35062,6305263.837132226
35063,5124889.525596493
35064,6049218.779761265
35065,5959499.997965934
35066,5440454.429075188
35067,5809328.98154628
35068,6002027.437072297
35069,5070838.4160339
35070,6377805.871847797
35071,5007385.001797824
35072,5002879.271047023
35073,7043707.221175774
35074,6393205.683788386
35075,5815637.731226678
35076,6051954.994913546
35077,6439798.986178509
35078,6067478.503897159
35079,6430361.376369253
35080,7223783.014842501
35081,5811234.967523149
35082,7417868.6355967885
35083,5829222.886872542
35084,8002051.810661508
35085,5743400.129004725
35086,6271754.72153816
35087,6467828.418844746
35088,5733539.196146585
35089,5720928.560201641
35090,4969711.852603309
35091,4383155.587545566
35092,5256328.73554804
35093,6368081.942409673
35094,5880041.587630916
35095,6277817.514629324
35096,6077426.868580889
35097,5511477.809450116
35098,7562292.517324894
35099,4968064.524359662
35100,5938394.3777959375
35101,5721573.41687956
35102,5240876.176036747
35103,9340535.539114527
35104,5880247.1287255455
35105,6250830.583693964
35106,7694852.739266528
35107,5046585.720112502
35108,8850896.831530368
35109,5632868.2969704615
35110,6033421.061635282
35111,6250355.171161649
35112,7322454.4072017055
35113,5654926.911433735
35114,6023312.610420231
35115,6300962.356762802
35116,5762901.483459827
35117,5242314.468587746
35118,6069363.789218575
35119,6172840.963336703
35120,5706817.658112136
35121,5773184.010051211
35122,5007385.001797824
35123,6254471.982457751
35124,6420027.869817659
35125,5741160.822773175
35126,5907728.107499527
35127,5485015.103197389
35128,5432016.066382847
35129,6779694.224908911
35130,7125196.233794516
35131,8043372.730905879
35132,6433065.137576891
35133,5997642.583009318
35134,11999096.08825762
35135,5795003.394721724
35136,5983975.826777647
35137,5744514.174799335
35138,5817026.926285631
35139,7796765.380489274
35140,5694852.604960966
35141,5364436.94392129
35142,6327652.70349635
35143,6662656.715757127
35144,5671655.522510193
35145,6814462.628768587
35146,6485067.073747095
35147,5267464.217929717
35148,5032898.384824868
35149,6893174.08801298
35150,7076102.67589667
35151,5772765.665168077
35152,7090871.824847917
35153,5691103.785247977
35154,6284329.471092157
35155,5953312.810910931
35156,5424323.408916824
35157,5108873.787157932
35158,7258417.057126355
35159,6934334.202516614
35160,6547412.182644798
35161,6208750.487924383
35162,5777325.464471835
35163,5072698.763340205
35164,7841052.85183621
35165,6345134.3265349
35166,6011930.505559996
35167,6895265.619715691
35168,5505189.312848331
35169,6564417.063956281
35170,6184147.724270611
35171,4387998.186132237
35172,6520215.985157895
35173,7203647.770549886
35174,6278548.970419199
35175,6176605.424205696
35176,7024948.702184603
35177,7231365.726788292
35178,7879408.642047714
35179,5448106.228804343
35180,5959627.974162094
35181,5302171.498910272
35182,7595876.572884766
35183,6991838.112138258
35184,8660661.586888572
35185,6466563.4753115
35186,8077952.179773857
35187,5789919.670794693
35188,6812034.764759538
35189,6315890.973744882
35190,6119137.241934393
35191,7010827.473689118
35192,6041312.420716908
35193,6208733.45538213
35194,5261979.173953255
35195,7218501.885470684
35196,6115058.143103983
35197,7661283.858367324
35198,6074709.54528625
35199,5637971.21572191
35200,6564040.19380612
35201,6449143.1713116355
35202,5887565.750994725
35203,5481308.826632636
35204,6244073.357839318
35205,5871869.721757094
35206,6347295.448581163
35207,5943904.727207187
35208,7111397.428021349
35209,5958064.263338065
35210,5035739.500101916
35211,6777087.3017842015
35212,5833573.189203366
35213,6246742.813870004
35214,5729271.1108971955
35215,5885808.98512317
35216,6200731.525631565
35217,6301517.729766462
35218,5180047.513892975
35219,6527715.855717339
35220,6309772.664212048
35221,6531240.392112501
35222,6578431.759853044
35223,6274257.213899933
35224,5181451.621651963
35225,7128158.645688503
35226,6142484.4796057725
35227,6237379.285674893
35228,5931532.975270144
35229,5591931.056843848
35230,5901367.99596199
35231,6187753.75549356
35232,6359418.645674733
35233,6199324.936454975
35234,5828843.342063314
35235,6427657.721755741
35236,5654617.096836509
35237,6269299.998769361
35238,5983292.8475509165
35239,6769659.675595948
35240,5090375.849510464
35241,5421462.529549546
35242,8291378.008554079
35243,6059904.739340512
35244,6140806.402960437
35245,5821650.691320902
35246,7369550.306443818
35247,5426456.255542384
35248,7417864.098606421
35249,5654742.3685139
35250,6349492.583512958
35251,4893552.755168534
35252,6460558.976488
35253,5534158.12390179
35254,5614494.3003455475
35255,5476983.110731866
35256,5127969.872170646
35257,5262329.076906327
35258,5211164.343165381
35259,7300485.170244438
35260,7175372.071694993
35261,5356226.046117728
35262,6798058.788968344
35263,5986704.739221139
35264,6689808.148741168
35265,6712484.347117743
35266,6662096.461504062
35267,5570924.867556981
35268,5443292.979402266
35269,5436552.493905193
35270,5004280.142935391
35271,5416411.646543287
35272,6557947.660555103
35273,5262169.534779481
35274,5155376.13126434
35275,5406948.368783243
35276,5537867.613953134
35277,5801163.739865267
35278,6381564.370843239
35279,6080713.133038938
35280,6558169.0190135185
35281,6466207.604047484
35282,7380091.598642204
35283,7057774.546696414
35284,5261971.500335114
35285,5004321.921870688
35286,5319694.5311505
35287,6196551.381152688
35288,6128205.880483081
35289,7332363.289225442
35290,5948263.594303774
35291,9144834.846044444
35292,6415051.206350146
35293,6035800.217721632
35294,5769592.5955154365
35295,5881583.748367538
35296,5949398.25493685
35297,6354386.084093659
35298,6411567.758382319
35299,6629622.000035927
35300,6796150.220867769
35301,7152148.113052866
35302,6185799.699955443
35303,5932757.321059827
35304,5225086.739309376
35305,7261528.951632793
35306,5264746.5265903855
35307,5765571.519474465
35308,5046585.720112502
35309,6183253.800146084
35310,5004280.142935391
35311,5331745.48757804
35312,5976436.267121713
35313,5000924.541324971
35314,5784464.959493212
35315,6246920.763599236
35316,5210429.626514786
35317,5797110.185633155
35318,5060221.615457889
35319,6351510.178660993
35320,5696566.768442885
35321,5214656.19064857
35322,6245184.8228339115
35323,5755918.253581937
35324,5394553.390927271
35325,4643243.54585723
35326,4634896.196924278
35327,6291591.186732426
35328,8073406.688054848
35329,7033273.256612443
35330,5047962.654023567
35331,7015781.257257153
35332,7025390.394204373
35333,6149360.77495191
35334,8323755.684636238
35335,4589428.107830894
35336,7099989.239995849
35337,5952260.634661625
35338,6446234.6617073715
35339,7265944.41930979
35340,6217723.193523942
35341,5836316.386095757
35342,6854013.934785587
35343,7085192.356585533
35344,6570147.774646034
35345,5481145.04376651
35346,5062839.969657994
35347,5260181.226947124
35348,5913502.767483555
35349,6128778.399855908
35350,5477673.548264096
35351,6499494.921200648
35352,5156057.339097645
35353,5950484.862304137
35354,6034601.55223317
35355,7082866.151486111
35356,9875248.348185262
35357,5772002.076789416
35358,5489247.436614797
35359,7313080.844238907
35360,5546732.796421489
35361,5846141.873502532
35362,6115619.878530327
35363,5885845.799583784
35364,6264550.140048319
35365,6618713.91818563
35366,6343810.739621737
35367,6421301.1334666535
35368,7995734.840103697
35369,6069311.989775659
35370,5768979.284637845
35371,6476829.730540333
35372,7018514.54607969
35373,5878755.670933515
35374,5917332.045853664
35375,5884036.765511317
35376,5257804.021682059
35377,5180749.167386311
35378,7188647.091067596
35379,5634479.223085506
35380,6082908.3915471025
35381,5918016.901680663
35382,7035080.923915439
35383,5989035.243054709
35384,5598753.4653658215
35385,6246520.50880714
35386,5445384.330319048
35387,6710055.108963822
35388,5192936.397359403
35389,6078554.294367421
35390,6570937.473626366
35391,6099436.910683883
35392,6950671.47371403
35393,6164952.706092487
35394,8091119.735949498
35395,6379011.578154785
35396,6598490.269249919
35397,6492590.598230043
35398,5278005.464928085
35399,4927286.8303570775
35400,5930019.709601953
35401,5836179.198000675
35402,6928727.291827039
35403,6622749.985066777
35404,6079551.872051538
35405,5873926.604779122
35406,5727323.057594356
35407,6946710.39954468
35408,7112253.088363369
35409,6059679.109774118
35410,5630880.73677844
35411,6918956.743031553
35412,5423144.110688339
35413,8104215.639758463
35414,6812190.370162472
35415,6371293.037408325
35416,6424712.7815260505
35417,6733379.737583292
35418,5434390.250864708
35419,6091348.139043606
35420,6613933.281091984
35421,7054585.6095207725
35422,6118095.463276362
35423,5233441.623511309
35424,6268120.5742730815
35425,5464546.871856344
35426,5936915.495312725
35427,5944646.620778633
35428,5723224.74710685
35429,5997125.810605519
35430,5880771.316570256
35431,6228899.128213409
35432,7188984.591541656
35433,6959332.225724278
35434,5444506.025084783
35435,6310365.749456345
35436,7425368.465492203
35437,7453611.081039975
35438,6863556.216615367
35439,5875158.795657226
35440,5646849.002075823
35441,5460714.792642036
35442,7093714.621144083
35443,8637807.44033995
35444,6218010.837490983
35445,7820560.962579463
35446,5196810.489676731
35447,6500808.622242895
35448,6633244.640095739
35449,5489608.7861389555
35450,5467750.207328919
35451,7704073.166347966
35452,5912945.034457544
35453,5709840.7953229
35454,6085755.437371899
35455,8543566.03024717
35456,6480426.517519309
35457,6414400.001829646
35458,5996183.642679428
35459,6234889.713329487
35460,5929179.737521983
35461,6482659.755352248
35462,6230894.692134684
35463,7231212.662956953
35464,9463214.528470146
35465,5748814.72629262
35466,5509431.800519289
35467,6729955.4142563045
35468,5023204.700080766
35469,5273808.105008388
35470,5552932.879782633
35471,6444896.020839941
35472,5074132.501079152
35473,5857604.066576784
35474,6880114.004806041
35475,6366178.395458744
35476,7193741.241731816
35477,5046473.358856445
35478,5529914.908438191
35479,7040691.182278661
35480,5875342.155206688
35481,5305044.321139023
35482,7659604.868461295
35483,6039814.584836104
35484,6547102.857669832
35485,6237939.296462602
35486,6518400.6899110405
35487,6581037.591378191
35488,6910416.477796376
35489,5895954.350670986
35490,7421609.892190217
35491,5127353.572721313
35492,5826508.821127068
35493,8068327.068112644
35494,7953066.530800625
35495,8318178.158463999
35496,7578254.82344943
35497,5749478.13127433
35498,5871526.097591087
35499,7459104.987236593
35500,5036932.074043917
35501,8991023.30349499
35502,5375738.140866129
35503,5342688.240811558
35504,5420904.024762734
35505,7269507.553977276
35506,6007313.198193961
35507,6204875.879737111
35508,7197285.645284634
35509,6992212.359177108
35510,6377305.60651127
35511,5009586.888745554
35512,6371740.798799921
35513,8033577.182663302
35514,6513166.777045014
35515,5944062.245841205
35516,5800032.271667622
35517,7683263.774165409
35518,5176480.169375018
35519,6448120.069657288
35520,5871437.999802089
35521,6578257.732211926
35522,5991116.119897997
35523,7193855.626562647
35524,5554659.038098651
35525,7047088.220570102
35526,5752127.3446370065
35527,5734591.023789547
35528,5366313.392173318
35529,5328118.020289688
35530,5606593.392066346
35531,8149174.935378552
35532,5948182.860872835
35533,6169462.165183136
35534,6647106.258445356
35535,6689320.07746617
35536,6709913.074543392
35537,5453609.353686491
35538,6008044.6293629445
35539,6538771.159006329
35540,5838825.478492977
35541,5004280.142935391
35542,5942518.512182208
35543,5704842.7812484
35544,6316974.971814895
35545,6026185.141865669
35546,6942374.1244065175
35547,5525128.071959253
35548,7268440.691594009
35549,5808731.964112091
35550,8041309.5435912395
35551,5986264.470997455
35552,5156986.403930883
35553,6262421.199847536
35554,6007104.50901671
35555,6110709.357439835
35556,5967330.176239088
35557,6658981.449365731
35558,6441385.364532175
35559,7019331.8479743255
35560,7682719.716691095
35561,6261043.12674844
35562,7081663.338730801
35563,6175218.602516277
35564,5737049.723248523
35565,4949500.498803303
35566,7714594.665193731
35567,5856970.011327028
35568,5868446.272143014
35569,7147461.1792209875
35570,5618748.19005501
35571,6302761.471967338
35572,6018888.546417792
35573,6315321.511339338
35574,5338907.88004297
35575,7678311.211384328
35576,5662555.915639539
35577,6103325.259974578
35578,4589428.107830894
35579,5494235.450715004
35580,5471479.698986055
35581,6139839.597192251
35582,6399800.213065954
35583,6680473.327926133
35584,5007385.001797824
35585,6213174.327101407
35586,6217167.630307724
35587,6015104.517588947
35588,5702344.947989289
