id,price_doc
34297,7161611.204061909
34298,6128161.467433947
34299,5664762.178021503
34300,6037163.699947011
34301,4840767.0348661505
34302,5198488.855822233
34303,6433997.801508539
34304,6660153.356068398
34305,11046504.243072962
34306,4885476.289118388
34307,7948394.012433569
34308,8673119.920850532
34309,4463276.655886918
34310,5985885.022148399
34311,7028939.901831698
34312,2990312.481110221
34313,7334006.3535827445
34314,6827088.046807826
34315,15659633.392646864
34316,5530587.362979121
34317,6870029.262216074
34318,4790529.440025063
34319,4228828.60884268
34320,6759395.822903185
34321,2976798.494036642
34322,4917773.176999483
34323,5202966.957799569
34324,7098466.258884768
34325,5779573.90658136
34326,6292525.644426781
34327,6309154.995143121
34328,17475056.990819637
34329,10692262.55062237
34330,5505967.072116907
34331,7421860.081042021
34332,6778747.191119045
34333,4954732.726349199
34334,4398155.535209014
34335,9217274.022266777
34336,4992275.37799491
34337,3851553.6093880953
34338,6868361.15001452
34339,15519857.396748573
34340,8590222.88512533
34341,6250437.77843064
34342,6673546.536172871
34343,3930041.520800297
34344,10288920.020968363
34345,14039002.243261078
34346,7321308.424542673
34347,5392164.346520206
34348,4834840.387395815
34349,4050802.386711116
34350,8900728.402534977
34351,3962038.351387686
34352,7061454.474236924
34353,9154883.838361822
34354,3747852.7511908603
34355,6932656.6903769905
34356,7402363.6840306
34357,8683124.498311324
34358,6320369.265733733
34359,8086532.162935194
34360,11620782.93093297
34361,7418020.99415323
34362,5153127.436196163
34363,3903059.903368625
34364,4542176.30551097
34365,4975950.510159534
34366,5926492.549650698
34367,8726764.88844742
34368,4106015.2305528596
34369,5452104.508076227
34370,5135818.689007455
34371,5677798.723061082
34372,4337957.658126744
34373,9253765.591538757
34374,9074220.20273272
34375,5141750.55239254
34376,8336108.841949826
34377,4581654.5167062245
34378,6323732.221909773
34379,9113076.87021342
34380,7525469.003373095
34381,5008786.740174835
34382,4263616.624369263
34383,5531303.0058047585
34384,8769650.945034232
34385,5063702.35947024
34386,7861410.340073013
34387,5270993.39149288
34388,7519050.82169894
34389,5692775.489411469
34390,7238530.145952465
34391,4755808.925643487
34392,5226106.556229905
34393,5539015.095300311
34394,5093876.085454584
34395,5281529.405743032
34396,12955030.017235657
34397,2885641.5329449805
34398,9096265.569919933
34399,9468497.661947004
34400,7927384.137089343
34401,4513512.378923993
34402,4241394.670735501
34403,5624691.03816362
34404,7082817.207142588
34405,10132721.362694876
34406,10308286.712208852
34407,4821769.868345418
34408,3756981.651889768
34409,7306859.174095726
34410,9235679.18270613
34411,5969136.428484244
34412,5795104.175892054
34413,7166262.795503519
34414,11781561.376859626
34415,2731563.219842445
34416,9412135.37820401
34417,4941982.149413379
34418,3954445.808390204
34419,5908117.238542744
34420,8368920.891004255
34421,3893159.6158314846
34422,5793169.792589943
34423,4374517.437771855
34424,6616432.424693621
34425,4364005.967518599
34426,3782000.3995645605
34427,5071796.324411533
34428,6139362.026995525
34429,6637363.889504502
34430,7214100.560828974
34431,4597623.0273955595
34432,6152257.654518999
34433,3522567.7923849346
34434,4879891.944944672
34435,5732105.958048493
34436,6312042.665305716
34437,4484232.954269414
34438,4916942.975170588
34439,5842753.027278404
34440,4958086.320624679
34441,6921601.479056954
34442,5572191.60897164
34443,4210568.500403175
34444,4707412.799363556
34445,6106128.656783621
34446,6343250.193409058
34447,11773104.048606532
34448,6143481.059798327
34449,10488747.391113194
34450,4898495.288543222
34451,4998967.594475316
34452,6168689.233879367
34453,6952468.196874604
34454,6825451.24586614
34455,5668701.96671723
34456,5091816.046961765
34457,9001341.96795061
34458,5781185.205881779
34459,8489065.205023179
34460,6163285.590776524
34461,5752649.42535811
34462,5615856.386091104
34463,4245186.982303166
34464,6840910.146200601
34465,12997852.509576699
34466,3493364.641914623
34467,7418417.953616317
34468,11800946.510118999
34469,6271725.67722991
34470,4637878.1874158615
34471,8892259.990584986
34472,5571898.358962511
34473,4263822.801631095
34474,12217594.753837122
34475,5764735.686461656
34476,7292955.987139033
34477,9430573.426353538
34478,14254090.789399125
34479,6948403.750157575
34480,6729447.254787801
34481,8814615.450579092
34482,8642918.938945655
34483,6963000.809998402
34484,8010096.482445207
34485,3960427.488547636
34486,12419067.582302507
34487,10184810.602393376
34488,5372276.934888644
34489,5414291.940393728
34490,7452633.831089916
34491,6417418.848223496
34492,4883521.492017351
34493,4374067.062091749
34494,8055263.123781137
34495,4625649.717321084
34496,5136857.526285413
34497,5013940.057105941
34498,6590293.558525631
34499,9684355.34064703
34500,6749167.63420204
34501,12290231.737770354
34502,4029078.44193356
34503,8476475.6012829
34504,7029097.050128627
34505,5254813.728853322
34506,11926861.039518548
34507,4851099.997528884
34508,15014542.38150476
34509,5336536.19822849
34510,19069087.171785332
34511,7917693.79722276
34512,9037871.180442484
34513,4675668.290585997
34514,4772168.049044182
34515,4130223.317972165
34516,2423778.8330092044
34517,7017481.959405762
34518,4595317.479461939
34519,7440948.7003206
34520,4246538.516452222
34521,25733945.10936065
34522,6357967.176646817
34523,5162898.720335741
34524,6980752.794034727
34525,4802189.250239911
34526,5315838.4918796485
34527,6801169.930520851
34528,14632147.6793613
34529,11396328.323808933
34530,7446948.309349854
34531,6203811.401607516
34532,4618737.175177735
34533,5634731.100847955
34534,8305510.993571328
34535,3601301.8664599876
34536,6939045.564383765
34537,3343660.742830579
34538,5479484.877736955
34539,6844334.812471527
34540,5794997.312196283
34541,8127156.847897251
34542,6715217.471652792
34543,6074449.8296330245
34544,4164382.021896145
34545,4152577.8255457873
34546,35106553.43163607
34547,4395361.496997274
34548,9902209.927444087
34549,5298824.785825683
34550,3727725.719278648
34551,5887390.036722827
34552,6677071.063518453
34553,28899624.123479173
34554,3827286.756936236
34555,9827151.975852074
34556,7306873.656975461
34557,9866158.824394846
34558,4549840.692676056
34559,7273703.253582253
34560,10688994.398956483
34561,4995970.628135214
34562,12739827.166985607
34563,4193575.5379032632
34564,12013416.74682422
34565,4580507.850737734
34566,11954259.382559374
34567,5176914.036233036
34568,5920458.11899547
34569,6991939.324228032
34570,6613550.708809101
34571,9525381.180907309
34572,10001728.704144873
34573,11482116.126796067
34574,5657861.33288802
34575,5357710.745132539
34576,3260584.4126056302
34577,6055023.554130117
34578,4729685.641972474
34579,4212907.961030458
34580,4870951.392809014
34581,4447476.160371483
34582,5437669.126703168
34583,10511385.551749151
34584,6366605.709989718
34585,6391270.770835534
34586,1944420.4769167195
34587,9815668.176492676
34588,3986861.755814332
34589,4858159.725636683
34590,7091356.7609922355
34591,9537936.918376537
34592,5574935.061573974
34593,4946780.374533585
34594,7595926.403267596
34595,7750137.730604815
34596,8757785.999996474
34597,9944499.350560721
34598,5770698.827809825
34599,4495483.949693795
34600,7980081.187432509
34601,6023735.31158465
34602,6346435.386266407
34603,6220216.85486063
34604,3663048.624464748
34605,3907509.2607806907
34606,3906787.637756799
34607,5647574.991332719
34608,9462998.827522125
34609,19896904.639774974
34610,6872613.101097743
34611,5572663.986163659
34612,6984740.423347566
34613,8837665.486544985
34614,5886145.583968018
34615,6432850.29555594
34616,8638932.618687274
34617,11560095.83258635
34618,9213588.861184733
34619,4579804.843140379
34620,4434947.5687007075
34621,5109790.681551099
34622,5338121.23483269
34623,5206051.085500368
34624,5718867.77240837
34625,12254154.536617545
34626,7950006.495288345
34627,4939442.261292515
34628,4280315.682419726
34629,2759081.833469467
34630,5065294.53668243
34631,6377744.351911592
34632,14953245.412249675
34633,5218725.949256669
34634,5420323.803469216
34635,4917435.073199207
34636,6894074.94666196
34637,5408172.771752067
34638,6365598.477603508
34639,5346613.070140778
34640,3714463.619445807
34641,4268862.092158926
34642,8945249.456744421
34643,4446212.12338326
34644,5922215.668305288
34645,5382604.505931407
34646,5592364.515679276
34647,4783092.646993034
34648,6875103.85219938
34649,10364125.751038415
34650,6582011.055377927
34651,9530699.575591976
34652,5325407.034069605
34653,6688011.586876776
34654,4672415.872558444
34655,6786139.725303493
34656,4996490.662251682
34657,6109919.833307452
34658,3615295.945020982
34659,4462146.33943484
34660,4658701.743154544
34661,6958009.042799843
34662,4055751.027973898
34663,10986891.554157516
34664,6180376.661349788
34665,8703122.542131139
34666,3999639.2262650123
34667,7204947.19164134
34668,4676647.917918836
34669,6738092.039166659
34670,9690439.90521155
34671,4326796.952462376
34672,6590360.880809986
34673,7232476.226473435
34674,5587322.106616929
34675,6810113.534917631
34676,5027001.696475033
34677,11357234.933399897
34678,5776286.671963221
34679,9074239.319750022
34680,11970440.846539695
34681,5175906.681770836
34682,4697964.56633232
34683,5051291.9809590345
34684,2893739.8624272165
34685,10266872.017845346
34686,5392439.019922711
34687,5653692.158807298
34688,10817177.178439492
34689,5461072.07551892
34690,11206666.18619652
34691,11796636.791450199
34692,14693559.591343304
34693,4813086.284469089
34694,5990401.378873934
34695,5711626.654856711
34696,5852874.441532175
34697,7579364.249026114
34698,6622280.8159782775
34699,6665244.88705666
34700,7238356.653567629
34701,11145028.48765279
34702,8749690.383754456
34703,3854625.8468191004
34704,4952755.014098692
34705,5404849.087155536
34706,5957763.301311637
34707,4931867.293143063
34708,4533651.900782622
34709,15997145.965201383
34710,4701556.134849273
34711,8302575.001243741
34712,11735432.480251454
34713,4632152.556799396
34714,5263840.875622889
34715,4081387.2860223465
34716,14001565.39228063
34717,5140685.435796623
34718,5353514.645149513
34719,5590041.443181306
34720,7534739.101430632
34721,4649596.295890958
34722,4603713.856023638
34723,7608956.378755276
34724,6597616.634373915
34725,7123365.782425849
34726,4180724.2202784605
34727,5101843.948657597
34728,6779506.817669627
34729,5398039.505857248
34730,9217236.765194982
34731,10304665.799027085
34732,8190097.9270983795
34733,3913047.5051523237
34734,16253998.642480627
34735,5491731.150501002
34736,6654345.509305809
34737,8675388.798382215
34738,6049837.235574634
34739,6000137.479065772
34740,8134306.26422064
34741,4571689.320308338
34742,6564563.19023624
34743,5662295.673557953
34744,3429289.073351552
34745,6597257.75303699
34746,9175478.502500229
34747,6163596.783921169
34748,6404626.334422018
34749,6022604.021935762
34750,4540874.143838262
34751,4683727.72637943
34752,28300395.242183246
34753,10910520.02281548
34754,10162973.354605298
34755,4320396.638022335
34756,4624978.918983143
34757,4536929.945919776
34758,4064461.1084961826
34759,6889074.460919939
34760,4564139.883598681
34761,10904036.293791993
34762,5239665.621118372
34763,7850040.06300742
34764,6160116.53944469
34765,8014010.281398476
34766,15813980.878055155
34767,8014166.351920395
34768,4605942.649586706
34769,8525051.035002362
34770,5044669.18022962
34771,12316055.142911041
34772,6600873.178962573
34773,5124686.543155014
34774,9141225.153914846
34775,4371779.849871991
34776,8989204.000768518
34777,6473253.717053491
34778,6516285.694726199
34779,6368874.330989981
34780,7338462.562466814
34781,18023778.802706882
34782,5317165.612959618
34783,12524202.359343152
34784,4499917.372276204
34785,7485856.739350464
34786,6009218.16760213
34787,3689863.713493601
34788,4940976.076863096
34789,8112765.840044407
34790,4711377.287714701
34791,5428254.665828372
34792,8291243.220928959
34793,3679005.5463121
34794,18103624.54898166
34795,5482795.855334885
34796,5084642.75569927
34797,7873009.417844709
34798,6400079.566527227
34799,7348009.311408203
34800,17583394.27860036
34801,6097947.82482169
34802,11902662.189655585
34803,6505757.642587724
34804,7165797.809178441
34805,6894281.7948927935
34806,7605303.521940367
34807,4523911.2023489
34808,5291387.506344236
34809,8745035.683334988
34810,7296630.936133002
34811,4162111.648412144
34812,3665432.7860152563
34813,4157838.6612301986
34814,4301756.755807825
34815,9253376.227502061
34816,7803424.18615625
34817,7225203.48032514
34818,6780204.376491771
34819,6922184.749586097
34820,6193413.418882825
34821,3593532.8832295267
34822,4940103.734915744
34823,5713252.266170356
34824,15166156.553875796
34825,10263752.211603982
34826,7087822.633205465
34827,4253040.2546079
34828,3608953.3028004756
34829,10344198.276749203
34830,5641640.599006024
34831,4103730.5325922994
34832,7325896.845365956
34833,5602713.525329784
34834,7593004.6830693865
34835,4099836.904355345
34836,7390221.330041508
34837,6519456.380749605
34838,8722431.63442533
34839,5253184.065585567
34840,12537863.053715294
34841,10241405.917030534
34842,5449450.85755578
34843,6558683.578459407
34844,5653919.589123494
34845,6155925.302851079
34846,10529546.858474554
34847,5544133.285484186
34848,7032483.196192464
34849,3836047.86501045
34850,4192855.2932968778
34851,3305815.081922212
34852,8024341.030324814
34853,3647651.130390096
34854,3579444.4257672
34855,15001788.0450469
34856,7134548.591460891
34857,7658115.8034426775
34858,14207183.513329236
34859,11201198.212892752
34860,7621011.079692377
34861,6879144.225215038
34862,6234132.842666565
34863,10834399.52234577
34864,7012694.489788735
34865,4317575.1378812175
34866,4670368.85870988
34867,6317751.839209226
34868,5869655.425149551
34869,7383905.4171624165
34870,6969484.135835784
34871,5226306.888463233
34872,5589876.729158793
34873,5383706.678226228
34874,7353829.552611725
34875,8615009.304370707
34876,7134654.15808222
34877,6192784.833211844
34878,5637144.360395477
34879,6328222.133125132
34880,5177133.245765208
34881,6496433.013619303
34882,7804468.960361426
34883,3949502.517011298
34884,5719518.184291409
34885,7231599.727419617
34886,6648410.80118963
34887,4931672.522282203
34888,6424766.075216515
34889,5199473.946717575
34890,5960216.6133508
34891,5500438.668505928
34892,6523448.900541577
34893,7292482.9585291995
34894,4771624.87822169
34895,4193269.2661323715
34896,15672106.328844888
34897,7079968.569948542
34898,7582663.515456122
34899,6337458.393402871
34900,4448692.829532406
34901,5773766.1529475
34902,7670678.987085775
34903,6477214.705672035
34904,6987809.044360257
34905,4582774.204553328
34906,11314764.372837475
34907,7461921.95760325
34908,10614351.147520268
34909,3674392.471517522
34910,6669837.478366608
34911,7797175.2253400795
34912,6721842.75887495
34913,5251901.436866684
34914,10434541.975895565
34915,6149997.995035008
34916,3862287.8962537474
34917,6821620.597360649
34918,11998191.230219817
34919,4347163.61932914
34920,4409305.177433938
34921,5117457.238771522
34922,7314885.389999313
34923,5084167.95282236
34924,5798612.1800019
34925,10690139.821355835
34926,3593162.293927727
34927,8619433.086436095
34928,4817570.768283806
34929,8066624.621815203
34930,4577520.040704567
34931,8013129.135063036
34932,5514198.388001642
34933,4471037.778450018
34934,6287317.862210149
34935,5244916.14201636
34936,5722157.678786301
34937,8273784.734434676
34938,6681803.900423243
34939,6192650.2901365785
34940,6495723.804901687
34941,12473938.34941132
34942,8108009.199294637
34943,4691193.605898359
34944,6117053.145016697
34945,7058866.194388568
34946,6865224.2929399265
34947,3740111.196338988
34948,3853728.5427839826
34949,4939990.888049515
34950,7805330.181364503
34951,5585931.844482371
34952,6213970.880765854
34953,19974907.173006285
34954,5133196.826868119
34955,6267052.181486145
34956,8224853.3099178355
34957,5859884.945182543
34958,6089511.116988741
34959,4374699.257491249
34960,8836606.925136067
34961,5241303.7578613395
34962,12500711.434165668
34963,6820587.187681488
34964,10103801.253822844
34965,5524985.277604913
34966,4968258.876453658
34967,6028497.39200313
34968,5836405.900699913
34969,6577722.278002609
34970,4467576.166882826
34971,3625404.81209352
34972,4350589.797878354
34973,6449930.374004431
34974,9345758.081730561
34975,12250900.011094302
34976,7359980.015062623
34977,5789569.525693773
34978,4850659.358619545
34979,7088986.609195071
34980,9430071.193802947
34981,4177232.58878838
34982,6402694.90583758
34983,4915220.259450642
34984,5892389.738723315
34985,8254706.171728301
34986,4745804.7334533
34987,4188245.4922549697
34988,13180123.69793343
34989,5295602.218779289
34990,2616798.8946289215
34991,4920391.011943286
34992,6801355.742597174
34993,4490336.554103546
34994,12195515.23621225
34995,7668076.655387745
34996,7755837.775038198
34997,9396005.12004725
34998,5930580.613829192
34999,4358495.608436879
35000,8317319.023915429
35001,5574366.661142275
35002,5848487.177587691
35003,7011138.35709213
35004,6591516.469104455
35005,5138606.169682655
35006,5470913.626724813
35007,8891604.423044357
35008,5092884.623048635
35009,5134607.613797638
35010,3706786.417493234
35011,6801299.475760384
35012,15627559.522256866
35013,8516085.380210413
35014,5516762.436384071
35015,7820454.803512621
35016,8306212.292752936
35017,4304370.500333194
35018,8730194.424989749
35019,10688798.341272647
35020,7345867.856835053
35021,5120292.488880542
35022,4858798.2550534895
35023,4219658.631292157
35024,10250827.16477465
35025,6817672.896101591
35026,1942029.2313205486
35027,9705357.550220013
35028,7090840.433817162
35029,4277682.530192695
35030,7775460.260485482
35031,4990081.820045599
35032,4255273.125707139
35033,5483745.876331743
35034,10890186.74156011
35035,13352273.988625852
35036,7154179.136469649
35037,5132628.680177251
35038,6535905.849824943
35039,10293663.9711569
35040,5528414.301286444
35041,5263710.294711729
35042,8826199.717443759
35043,12896894.72956879
35044,6577042.365489252
35045,6506630.719503198
35046,5260962.808862199
35047,5253976.004977691
35048,5397280.287530565
35049,4767589.971456618
35050,6643283.400163372
35051,8388708.114721425
35052,5972948.799679718
35053,9288804.890388003
35054,4894002.618040576
35055,4950501.44579355
35056,5447495.132923671
35057,7182234.35393902
35058,5212895.153925462
35059,9023614.588281177
35060,11016173.673411725
35061,5156207.929415554
35062,8626422.204316119
35063,3599374.3171395045
35064,6572696.993126759
35065,5387790.652842638
35066,4647137.931190425
35067,5175471.689664757
35068,6382282.107876566
35069,3674743.4305605767
35070,7945721.409945538
35071,3670514.9999516853
35072,3538913.6023470177
35073,8847291.1614928
35074,6580621.997953369
35075,4847702.091921927
35076,7361808.785921998
35077,6820851.688957
35078,6228851.7713226
35079,8717844.129078634
35080,9926273.103068663
35081,5286919.946986666
35082,10559557.890137484
35083,5576773.9336475395
35084,14338791.859236436
35085,5408932.569432353
35086,8769435.14261844
35087,6451345.098192014
35088,5181210.427477333
35089,5515388.296238843
35090,3406419.1822055993
35091,1993975.8090596318
35092,4240659.798857235
35093,7483624.53899056
35094,5902235.04148774
35095,6872642.438967853
35096,7403876.105867765
35097,4658121.298035872
35098,9871414.081733378
35099,3498028.332973595
35100,5934071.158554712
35101,4834291.677953611
35102,3791079.9238903406
35103,26939258.667209048
35104,5233318.375758175
35105,7104651.058711673
35106,12422683.32346624
35107,3616274.787451464
35108,20958468.215395756
35109,4757687.209926385
35110,6495951.874071037
35111,7173795.396226702
35112,10482743.706873666
35113,4993855.407842027
35114,6974993.722701678
35115,5460504.548257947
35116,5134215.524762385
35117,4051171.0219318303
35118,6798880.143191157
35119,7505187.127268122
35120,5088463.2814677665
35121,5395917.673527707
35122,3660413.905578599
35123,7032912.112432635
35124,7555936.512652466
35125,4899122.924174334
35126,5390241.531564522
35127,4956758.8221115125
35128,4410209.409556595
35129,8584505.20155971
35130,10208169.672130592
35131,14793355.389329419
35132,5946821.827035772
35133,6008074.9252394345
35134,42820462.4595436
35135,5163666.688447597
35136,6271812.413792591
35137,5238095.973711275
35138,5421621.814051931
35139,11254028.05301643
35140,4789154.724192074
35141,4274879.4821612425
35142,7121772.7170080645
35143,6762695.318612653
35144,4431543.624948903
35145,7202813.826576918
35146,7104537.049347606
35147,4203740.331187892
35148,3701586.3946835967
35149,8641035.970830722
35150,10801513.35942496
35151,5325555.19194967
35152,9630389.992847564
35153,5132629.044536406
35154,7386391.581628875
35155,6199619.766861538
35156,4882941.718242955
35157,3644446.190591193
35158,9452998.91959185
35159,10738352.963667098
35160,7073632.751899888
35161,6855695.314098394
35162,4961903.14991408
35163,3343018.1413585176
35164,11574769.539169865
35165,8357648.001341703
35166,5860354.036005668
35167,6945598.880295005
35168,4749177.699188893
35169,6937373.406067347
35170,6423858.963319505
35171,2162722.1334009143
35172,6848426.85376919
35173,10196426.739537623
35174,7038651.736663545
35175,7698332.834069474
35176,8418188.513936311
35177,9434150.929888183
35178,11696317.63445353
35179,4473603.740256558
35180,5543150.256093907
35181,4319494.5439675385
35182,14899421.7116606
35183,9827384.644347768
35184,14633755.307454042
35185,7675873.978408575
35186,15456510.226380238
35187,5489418.217420203
35188,9175959.51397028
35189,7196617.572451257
35190,6768955.159300996
35191,9972448.083450878
35192,6313732.56201102
35193,6827026.684102518
35194,4179289.3200954716
35195,9784303.146785151
35196,5843754.681961113
35197,9929074.479340544
35198,5363130.941316568
35199,4942681.884566795
35200,7579413.0165711325
35201,6825366.979728052
35202,5390187.758145442
35203,4091981.9841861916
35204,6582306.528220325
35205,4393739.782802922
35206,6494842.309197873
35207,5922008.10254455
35208,9467279.23151295
35209,5832357.331376823
35210,3746702.59943805
35211,8735297.234929582
35212,5670220.623346267
35213,7617040.371840224
35214,5211150.799001897
35215,5828810.842115257
35216,7427150.919444151
35217,8140472.329112953
35218,4259089.029422966
35219,7393107.836137044
35220,7074767.836927384
35221,7399218.308063868
35222,6350393.110451424
35223,6697196.121274916
35224,4229709.851775068
35225,8984311.795376856
35226,6664414.431914305
35227,6708489.781505381
35228,6692219.753629292
35229,5553892.823851386
35230,6165792.35526544
35231,6339121.171820222
35232,6740196.383769686
35233,7032027.987020967
35234,5100251.7425508965
35235,7304183.073580759
35236,5758308.603157798
35237,7455983.583966167
35238,5895498.308685452
35239,8515321.367263518
35240,3800864.8386051646
35241,4342586.477568717
35242,13449349.401317002
35243,5285213.686378527
35244,6532945.990945636
35245,6033868.059757065
35246,9768940.782892967
35247,4339315.832435017
35248,10389085.333742876
35249,5326570.168342171
35250,7163949.436802042
35251,3402643.6204886027
35252,6088489.573561635
35253,5128710.445909815
35254,4483043.918044165
35255,4660649.710381808
35256,3752689.429865854
35257,4422157.547097981
35258,4435178.759096565
35259,9895484.383417243
35260,9148744.57120578
35261,4814858.904921147
35262,8716072.230266571
35263,6276480.208155629
35264,8492646.703432227
35265,8997727.59047052
35266,7168252.796427466
35267,5070222.237442134
35268,4117551.509833725
35269,4502518.639430939
35270,3497973.7718069064
35271,3994087.964925033
35272,7083279.612069011
35273,4388285.101882858
35274,4044355.212192341
35275,5081448.145387647
35276,5162514.161758083
35277,4939954.948879057
35278,7449709.708546603
35279,6567434.802644179
35280,8236750.334486194
35281,7729118.206615195
35282,10514820.08441502
35283,8810057.363140607
35284,4153909.423598165
35285,3462761.9077809677
35286,4484317.059803859
35287,6950856.508746231
35288,6798444.998089763
35289,10780711.685047165
35290,6019902.707438182
35291,20728259.761066873
35292,6924335.991203798
35293,6094715.529679292
35294,5384118.852927243
35295,5521383.906169903
35296,5530717.085910347
35297,7081557.725296044
35298,6961218.656119323
35299,8511555.900888814
35300,9159749.748254634
35301,8881091.42275573
35302,7573200.53260141
35303,5834799.908755846
35304,4074401.1744588423
35305,10775044.865778921
35306,3817877.2513545244
35307,5651343.662024749
35308,3629360.084534789
35309,7113939.5914891
35310,3516137.2657997524
35311,3924460.5223629186
35312,6447251.205430277
35313,3660189.11280189
35314,6062690.130776387
35315,6435191.918544998
35316,4004034.3289982565
35317,5838166.723787674
35318,3641923.8600613903
35319,7260993.289772602
35320,4868399.821335414
35321,3656827.7442113645
35322,7224964.65817392
35323,5059721.585345857
35324,3883183.375459843
35325,2931760.5464682644
35326,2865403.304123907
35327,7769831.475903301
35328,14106951.70210346
35329,8716438.065889696
35330,3916970.7364183413
35331,9869843.183712658
35332,8736482.085403714
35333,6901363.454384397
35334,14992435.902903829
35335,2696723.6377197625
35336,8447056.183511185
35337,7048821.369097385
35338,8867074.858809784
35339,10261692.680741834
35340,6458393.221361128
35341,5607135.021559154
35342,8769803.826746184
35343,8975949.20351725
35344,8088038.235680012
35345,4858926.685676919
35346,3676865.5049107242
35347,4312242.427201952
35348,5420148.938733124
35349,6716900.470530691
35350,4795750.106166553
35351,6855004.721305345
35352,4047237.895466272
35353,6047731.304914639
35354,6895035.684844679
35355,11386626.981505176
35356,21581138.386345018
35357,5583135.894624142
35358,4898876.124801296
35359,10032224.530896038
35360,4644357.252411287
35361,5619598.017041053
35362,6419430.763594012
35363,5472679.345456397
35364,4911762.9611714445
35365,7749829.019091519
35366,7295763.456471872
35367,6674335.221313745
35368,14618932.095499335
35369,6010605.920873821
35370,4764190.569989344
35371,6948468.539022616
35372,10222307.854584627
35373,5652839.416349313
35374,5618876.9640207365
35375,5383097.701099997
35376,4285926.2739060195
35377,3636442.672723535
35378,9983907.926095648
35379,5221152.619744227
35380,6333826.124175004
35381,5460427.227455049
35382,9082662.117344085
35383,6216826.2492700685
35384,5248343.990911379
35385,7469753.791779538
35386,5218130.729533706
35387,5852997.382711735
35388,3806889.7188266586
35389,6714326.758362424
35390,7286222.773973348
35391,5126530.169070407
35392,8810832.84804524
35393,7582548.49557793
35394,12488862.396319496
35395,6937637.51481562
35396,6796906.061152085
35397,7123169.945739462
35398,4191816.7544719568
35399,3706805.7977935877
35400,5549888.842212084
35401,5906124.43465132
35402,9481657.923395341
35403,6686584.366180444
35404,6963378.214126449
35405,5585306.423791673
35406,5346050.986903805
35407,8129369.896782143
35408,8623605.788465891
35409,6958892.435153865
35410,5347280.156731707
35411,9111318.552550783
35412,4822155.464245044
35413,12207126.551085964
35414,7121849.366548007
35415,7483795.1176579585
35416,8552387.626885524
35417,7553334.124933911
35418,4293707.581732305
35419,6031010.999877755
35420,8492618.789650073
35421,9123297.173651887
35422,7366715.781871408
35423,4029730.9561774265
35424,6350068.016445189
35425,4548879.63291883
35426,6189398.141101276
35427,5638701.923641958
35428,5211056.136494379
35429,6137382.215885144
35430,6020832.676053322
35431,6358686.051044229
35432,10117190.032371981
35433,7193094.487426151
35434,4817097.675453827
35435,6835979.690041571
35436,10821904.706422916
35437,10458675.49466122
35438,8905167.632888654
35439,5135382.8973033475
35440,4912961.477301818
35441,4604840.9758482035
35442,9851120.890098132
35443,15716213.082874117
35444,6067017.4192535905
35445,10718267.13989834
35446,4179634.8170153643
35447,7352770.343464
35448,6937136.29396552
35449,4645966.424223525
35450,4551318.483387369
35451,11516230.53320232
35452,5594993.099473531
35453,4563454.471364672
35454,5066475.176402966
35455,14398560.583431773
35456,7629477.480455413
35457,7142264.9599718265
35458,5783546.153383837
35459,7450533.9455957925
35460,5368913.946040602
35461,7735878.841580262
35462,6378230.641697492
35463,8185147.129023038
35464,21110031.504518256
35465,5097402.671725403
35466,5013986.384586862
35467,8578452.794612342
35468,3633665.2957128794
35469,4407289.97520047
35470,5073664.79822204
35471,7282607.500810024
35472,3745136.7151994323
35473,6169995.4053297285
35474,8719982.072420515
35475,7594516.520587166
35476,10871663.894135686
35477,3678004.038562175
35478,4847116.969336569
35479,9080310.149621328
35480,5488525.884585124
35481,3985227.267596043
35482,11209957.887193996
35483,6601512.44965328
35484,8187908.458519915
35485,6618324.045339054
35486,7711677.441408561
35487,8343029.636108296
35488,6965911.746535414
35489,6645661.681840438
35490,9879343.945635602
35491,3823414.0432210406
35492,4781015.067042561
35493,13840554.71853122
35494,14681138.626251375
35495,15921134.143804394
35496,11164167.325863592
35497,5050179.012666714
35498,5819344.438706504
35499,9876591.885709524
35500,3860976.036999638
35501,23647351.815866135
35502,4454247.253068007
35503,3614488.658313362
35504,4656078.177562294
35505,9355499.075633435
35506,5693530.111926756
35507,7178183.67344881
35508,8651370.42466036
35509,8174688.1223667925
35510,7359632.307867762
35511,3469843.371446798
35512,6695607.626925318
35513,16784269.755924962
35514,8030756.311731427
35515,4858307.266207943
35516,5105145.937980455
35517,13938725.442325035
35518,3974927.428153091
35519,7313848.410910245
35520,5617696.024305546
35521,7893308.684669535
35522,5982535.2508786535
35523,11383363.008716179
35524,5101122.4602957275
35525,8623401.361722695
35526,5973260.139388872
35527,5012279.030913014
35528,4334901.761526674
35529,4356530.616790145
35530,5289694.057855487
35531,15037236.769956717
35532,5655811.893949081
35533,6789912.987553602
35534,7516300.316818296
35535,8168013.577451372
35536,7974126.522401575
35537,5020872.085070311
35538,5725763.959812013
35539,7228404.081359059
35540,5299310.017104276
35541,3496020.7785382345
35542,5502462.412872791
35543,4802211.5143282255
35544,8437757.0743237
35545,6153978.0235037245
35546,9265584.627455639
35547,4994075.884587677
35548,9386759.563398255
35549,5469988.016651824
35550,16389697.522243852
35551,5781454.077087567
35552,3990674.152323082
35553,6484777.606587261
35554,6444997.695900827
35555,7430390.465842348
35556,5576065.965770447
35557,7717872.388214488
