id,price_doc
34275,6040216.705319014
34276,9378430.008023106
34277,15383086.734921703
34278,3366569.7563189524
34279,9063535.33963606
34280,5105294.682125286
34281,3738231.9954455905
34282,5958091.234712963
34283,8987699.014902938
34284,8538623.111896848
34285,4518378.198870264
34286,5742421.8322178535
34287,6515425.220824502
34288,5216589.94044408
34289,8008076.318585537
34290,6292556.112003257
34291,7643909.972609506
34292,3684589.926325075
34293,28319543.879127312
34294,12208827.195764579
34295,6579665.1216684915
34296,5800207.590827365
34297,7083496.822307243
34298,6585924.160915897
34299,5493355.110813914
34300,6513777.567188904
34301,6369907.10445274
34302,5819307.578114993
34303,6477167.26455933
34304,6634848.3276429875
34305,11119185.99306035
34306,4427013.762146216
34307,9239589.801363014
34308,9367061.566213641
34309,4929757.152733789
34310,6251236.013307976
34311,6839152.166637824
34312,3189185.6294396264
34313,8066750.551562588
34314,7036470.518135795
34315,15844861.873696718
34316,5474617.108007064
34317,6569860.157802092
34318,4896431.9188599
34319,4021595.3699232377
34320,6346113.329541384
34321,2999484.666324674
34322,5064336.048514103
34323,4952214.921117197
34324,8824704.477934342
34325,6024950.671683637
34326,6728679.11418626
34327,6284618.703765328
34328,16504503.215461375
34329,10708890.27523434
34330,7310799.165974854
34331,8132888.361114985
34332,7570889.143127319
34333,4788195.219835368
34334,4586445.749994786
34335,10165607.174651641
34336,4650122.339038543
34337,3783233.368783554
34338,6725393.473091517
34339,15653092.755236724
34340,8369568.833285211
34341,6501419.990698689
34342,5627557.776869942
34343,4278154.472849665
34344,9560763.359264083
34345,12918072.399444988
34346,7433232.09391661
34347,5763417.041726292
34348,4911600.869081122
34349,4232379.45647915
34350,8772086.750573382
34351,4139020.186976497
34352,6763233.553819211
34353,8606243.67987313
34354,3680253.427560898
34355,7641398.139974342
34356,6709779.918012031
34357,9280392.565327568
34358,5874549.450987338
34359,7163551.465687085
34360,11128163.01870678
34361,7274320.151794783
34362,5113809.568965661
34363,4414286.643346065
34364,4573719.227521478
34365,4897320.858022164
34366,6514721.160883218
34367,9333667.153928796
34368,4220882.3740692325
34369,5774261.487238288
34370,6086595.529530624
34371,5836513.976824946
34372,4397722.8917917
34373,9774745.511556089
34374,9652995.35130445
34375,4960886.853520621
34376,7252033.294373498
34377,5146323.208830916
34378,6281154.037979361
34379,9119730.35731641
34380,7082063.205165732
34381,5196339.791045251
34382,4358630.248507231
34383,5509949.488897643
34384,8912081.03106591
34385,4656213.154885716
34386,7424388.3952389145
34387,5404915.097131156
34388,7511339.323472738
34389,5181644.7673474075
34390,6614043.120163313
34391,4737206.154228879
34392,5515098.023844047
34393,5940622.174828191
34394,5110080.890266291
34395,5283773.821954375
34396,12759099.487983877
34397,3010157.1503966246
34398,9091789.261523236
34399,8199470.785250983
34400,7928511.997779742
34401,5151227.896384523
34402,4758484.070855506
34403,5962282.864640481
34404,7983533.251349903
34405,11473105.937925695
34406,10131281.328138709
34407,4981661.1340592215
34408,3855110.805552341
34409,6553603.249724774
34410,9849221.51705334
34411,5693121.789555875
34412,5910996.572819571
34413,7269937.810865983
34414,12782940.2838316
34415,2744365.1171951937
34416,9727960.611644987
34417,5233961.866054081
34418,4036462.9949579025
34419,6969975.134459613
34420,8420491.455715612
34421,3998841.2108460544
34422,5304866.2903099
34423,4593023.517699826
34424,6871427.778591495
34425,4719338.190254652
34426,4047667.1001219978
34427,5619470.705739155
34428,6354401.6010096865
34429,7535352.886664499
34430,7424375.571112825
34431,4533001.36066518
34432,6213670.267139359
34433,3452164.939182282
34434,5070702.336399584
34435,5466630.638966595
34436,6734768.461371255
34437,4783634.2832327755
34438,5057978.981216411
34439,6520439.332374143
34440,5277291.472281098
34441,7219497.648778049
34442,5815522.671963705
34443,4514181.567100908
34444,5125677.729545053
34445,5404065.1941154245
34446,6555032.52233193
34447,11174067.871708924
34448,6301266.4304819545
34449,10996986.99160361
34450,5313586.354377283
34451,5207963.326787144
34452,6932052.106631717
34453,7116984.582572469
34454,7653799.722399497
34455,5468960.438709123
34456,5124000.309155135
34457,9784105.438239701
34458,5730912.332101921
34459,8478995.00800328
34460,6098770.139163713
34461,5443222.295117159
34462,5937901.668557943
34463,4615499.108558831
34464,6576913.108144304
34465,14913709.84381436
34466,3626737.542853144
34467,8266630.4945530165
34468,9984832.383317318
34469,6630534.520313464
34470,4774970.854604813
34471,9232617.927926846
34472,5078532.269560811
34473,4356712.741756684
34474,11961550.164988955
34475,5507039.980559707
34476,7260335.236387893
34477,8826287.682943327
34478,13680554.251909127
34479,6714488.926484177
34480,6158183.572925788
34481,9519778.26339265
34482,8622222.495537555
34483,7492892.607969068
34484,8352158.248114847
34485,3536891.4717086377
34486,11902537.74179557
34487,10040085.707921246
34488,5263375.053819313
34489,5798525.345472573
34490,7938825.234596021
34491,6655449.538950048
34492,4652208.084946898
34493,4420853.070110985
34494,8221121.7682407405
34495,4994914.02690837
34496,5387864.841472262
34497,4918817.1272070035
34498,6517692.957174894
34499,10576775.855052207
34500,7337948.306728467
34501,12574230.654495114
34502,4357452.815292033
34503,8056682.228935553
34504,7863417.558831052
34505,5479058.886954501
34506,12306330.553712567
34507,5079557.791054347
34508,12690825.474538328
34509,5495255.046968984
34510,20034702.99805925
34511,7587910.069007696
34512,8345164.027165636
34513,5381572.678631254
34514,4770191.937715166
34515,3799091.6403343133
34516,2781842.678800115
34517,7045515.478644707
34518,4917439.497596305
34519,6921313.825505111
34520,4349926.50300963
34521,31326451.54305128
34522,5630437.291164265
34523,5435421.355412467
34524,7844125.814774728
34525,5242685.484682106
34526,5072380.285572928
34527,6778823.5237019155
34528,15192592.988137744
34529,11632169.40480187
34530,8720596.008152237
34531,6074429.442300069
34532,4603947.283310455
34533,5470750.632790791
34534,7257499.111947132
34535,3372100.199431677
34536,6229565.111106358
34537,3489890.7613285775
34538,5272188.808312141
34539,7687513.673369491
34540,6067623.175899894
34541,7574887.643730292
34542,7029164.730367533
34543,6278735.364524048
34544,4962056.666663579
34545,4467947.334601261
34546,29244858.516871687
34547,4575773.462089642
34548,10302820.868865237
34549,5386636.331609846
34550,3870550.9034310365
34551,6308981.741184395
34552,6795692.750932693
34553,25677665.900025714
34554,4342880.554308368
34555,10128804.133382697
34556,7945917.198171629
34557,10878310.307144953
34558,4551364.496917016
34559,7002240.226606455
34560,10969771.106145803
34561,5459121.192448074
34562,12972287.739649365
34563,4405930.619776167
34564,10141589.282750173
34565,4488764.457494891
34566,11487950.719762033
34567,5681550.631256866
34568,5752345.274191188
34569,7421793.221637239
34570,6544947.814846544
34571,9688936.532153333
34572,9324270.823551504
34573,11290420.413817786
34574,5939628.806499055
34575,5830110.96872775
34576,3491503.378874154
34577,6180233.007255426
34578,5200496.638933755
34579,4430632.248171355
34580,4622232.588533255
34581,5080014.738161661
34582,5715620.408856709
34583,7789658.277525381
34584,6013912.435429642
34585,5949624.172781093
34586,2125848.256146185
34587,9978953.62721857
34588,4330055.862201189
34589,4521524.801720858
34590,7576333.687938373
34591,10352211.00014686
34592,4685000.384148547
34593,5190783.330020228
34594,7164481.158007208
34595,6813377.465373105
34596,7275675.794371714
34597,9457834.667538127
34598,5809167.006359814
34599,4878454.54591112
34600,7803377.888694757
34601,5051576.680155248
34602,6477731.622440926
34603,5897834.204127076
34604,3791970.9348367983
34605,4188112.9133604765
34606,4145141.945617713
34607,5742491.580653439
34608,8907773.08049074
34609,20492135.92811718
34610,8122837.827430318
34611,5759984.799182981
34612,6481813.683896628
34613,10873889.778212382
34614,5327210.213920887
34615,6679355.808608675
34616,8660914.69332391
34617,11732444.118240304
34618,9559972.933756871
34619,4845109.543219081
34620,4335695.826630881
34621,5431970.25621944
34622,5245231.522625957
34623,5054094.760040461
34624,5539135.615274069
34625,11739045.654107995
34626,8628271.093062498
34627,5605690.093647082
34628,4691632.295049962
34629,2890132.3140280047
34630,5049500.151376574
34631,6381135.215857024
34632,15738093.258274456
34633,5539374.022406049
34634,6034589.981126835
34635,5223690.648244734
34636,6928694.117760544
34637,5162678.138698408
34638,6015072.967290125
34639,5722906.83631384
34640,3789365.342236989
34641,4766926.353765429
34642,9324832.104114093
34643,4168018.8347653328
34644,6605763.225299778
34645,4943209.395461225
34646,5648902.881443452
34647,4842959.697361576
34648,7798233.470577796
34649,10174887.129759992
34650,6586967.0387302125
34651,9457303.638003824
34652,5438209.026910391
34653,6988214.752291854
34654,4931643.914654213
34655,6474032.883159164
34656,4606000.825044843
34657,6441753.227127519
34658,3341391.5179638905
34659,4085549.2669381555
34660,4806758.78291007
34661,7080973.104725036
34662,4091856.815116393
34663,12277033.076007241
34664,6250587.806479004
34665,8378555.130367098
34666,3984717.309571522
34667,7133742.852364769
34668,4553519.464663972
34669,6807522.205774295
34670,10385057.202170026
34671,4478482.134542156
34672,6460540.563664632
34673,7800848.318556851
34674,5751194.540040482
34675,6511612.058780782
34676,5032049.103440925
34677,10377012.645889115
34678,5518676.020996159
34679,8698449.482008563
34680,9881405.524850583
34681,5230634.17344312
34682,4949666.347068889
34683,5069031.002960775
34684,3231998.894438474
34685,8949693.680894997
34686,5849206.503745202
34687,5399656.515687571
34688,12473821.445037913
34689,5579263.445117864
34690,11197774.098150987
34691,11856466.260279747
34692,15592247.512936682
34693,4891135.85801406
34694,6724991.256180587
34695,6114670.075063864
34696,6060167.8364344705
34697,6470790.292634659
34698,6169240.174276576
34699,6874442.241482536
34700,7146033.104604262
34701,11669505.135758724
34702,8917382.558298882
34703,3812779.0556545947
34704,5192615.490719442
34705,5536502.110377281
34706,5799026.666003807
34707,4999369.596499466
34708,4704634.279702564
34709,15404062.254169192
34710,4826849.190638918
34711,7252071.27102396
34712,11725859.903777916
34713,4778144.066377653
34714,5926645.955320618
34715,4688648.381933079
34716,13220467.113703836
34717,5329613.947377492
34718,5530689.6064034635
34719,6069434.176884541
34720,7624862.5634462265
34721,5959278.808695503
34722,4833323.51582247
34723,8119887.788252085
34724,6942307.334645163
34725,7050500.5453415075
34726,4386459.460785209
34727,5355602.122153315
34728,5822429.244746454
34729,5161217.09433394
34730,9887342.853950389
34731,8937285.413209345
34732,8825060.715206461
34733,4011431.2890624674
34734,16390327.498273723
34735,5337448.502968992
34736,6403013.216694876
34737,10736731.87182937
34738,5605052.726952884
34739,6199092.049974089
34740,7975200.895403747
34741,4925239.362994173
34742,6590210.046474563
34743,5862293.364061003
34744,3343586.279753151
34745,6631700.007063798
34746,9677409.706078464
34747,6460826.2011873415
34748,6734457.06000725
34749,6985665.538672886
34750,4422850.211469597
34751,4858611.952502177
34752,27538090.263595242
34753,9339865.38729196
34754,9207921.662380695
34755,4408885.9714098945
34756,4875966.945381993
34757,5117970.671887481
34758,4203798.306827811
34759,6244798.7351247575
34760,4508199.040907763
34761,9339364.48746731
34762,5706095.3681050325
34763,6981235.112308731
34764,6159227.904286628
34765,6659252.039945232
34766,18663750.708451115
34767,9115818.054148369
34768,5338536.839392725
34769,7916211.503741321
34770,5488464.829849222
34771,12497569.475560568
34772,6391165.254077952
34773,5508039.531800779
34774,9870072.100130968
34775,4581658.916676351
34776,8417599.260516545
34777,5699939.067946477
34778,6620037.774846694
34779,6590648.108428641
34780,7509732.662879714
34781,23345205.827784285
34782,5433775.331782843
34783,11216978.87427728
34784,4180461.4769627526
34785,7752111.089891245
34786,5636494.916328116
34787,3650370.220678969
34788,6098032.750523106
34789,7254021.512228241
34790,4781004.177180658
34791,5185019.619541883
34792,8159856.329256418
34793,3924693.902362509
34794,19446015.252806943
34795,5514645.046398086
34796,4801918.290365345
34797,7688349.998883984
34798,6093384.546135722
34799,6334228.955415859
34800,17101658.974483453
34801,6657433.956789393
34802,10811577.306918126
34803,6481708.121682451
34804,7290681.965800967
34805,6693329.8546439735
34806,7889382.429865582
34807,4282930.176410707
34808,5504630.506404066
34809,8804323.850337869
34810,6063209.919536118
34811,4468081.965558657
34812,3791970.9348367983
34813,4390940.639328109
34814,4138891.4939263756
34815,9624053.312813487
34816,8020635.476809597
34817,7474560.775887804
34818,6527753.815709794
34819,6034314.759957099
34820,6373206.659698965
34821,3734130.324172167
34822,5382775.277399562
34823,5893876.158059129
34824,14163257.145229667
34825,8934885.473989952
34826,7338557.200657533
34827,4386098.040849948
34828,3345691.631515308
34829,8816152.048214301
34830,5137416.163825846
34831,4518015.799839947
34832,7373787.672152233
34833,5628201.335588216
34834,7617293.7108536055
34835,4306719.961380172
34836,7409905.312217072
34837,6570213.700241052
34838,9580039.768647645
34839,5420210.7982071685
34840,12100593.028165301
34841,9243638.24900304
34842,6055134.822018429
34843,6317140.02237891
34844,5851709.704059752
34845,5994106.3089744225
34846,11169964.946072288
34847,4821073.818100784
34848,6945344.216928966
34849,4150455.37412592
34850,4318318.159807558
34851,3151885.349854054
34852,7818120.945860216
34853,3621789.8507998385
34854,3625928.0449196557
34855,13039890.504354898
34856,7816078.534350502
34857,7785933.106242676
34858,14936799.038368214
34859,11702190.804729328
34860,8117585.707134145
34861,6322148.695473614
34862,5987853.625266882
34863,10722729.896986898
34864,7092402.091498674
34865,4052607.4940534066
34866,4619999.456210385
34867,6160629.27977793
34868,6054649.569597976
34869,7494880.285175849
34870,7806680.423654014
34871,5380854.355207725
34872,5645204.194964255
34873,5832274.742917254
34874,7684993.202807453
34875,7450680.123469265
34876,7021340.250074008
34877,5643869.0355753815
34878,5779572.48353972
34879,6369151.590732733
34880,5609851.983209257
34881,6249425.530937502
34882,6395906.7077159565
34883,4156293.1240277775
34884,5979193.317242987
34885,7821150.997521518
34886,7083358.477011258
34887,5050652.967636998
34888,5936291.20299834
34889,5115662.162785594
34890,5830051.311637749
34891,6385722.942495955
34892,6271995.204500111
34893,6722453.010828443
34894,5113375.255136837
34895,4081454.865198155
34896,18601881.636182025
34897,6981435.9520799015
34898,7299965.352195966
34899,7451811.281021841
34900,4185123.5219011432
34901,5677779.208212298
34902,7368963.425605003
34903,7311857.615624962
34904,6848642.936205491
34905,5122854.331503671
34906,10160904.640983038
34907,7356335.546138323
34908,8393124.846441075
34909,3966570.731146285
34910,8373578.41974232
34911,6526960.251895827
34912,6071652.601367687
34913,5396667.708386899
34914,10493048.012063505
34915,5872812.562535326
34916,3860738.938868744
34917,6514573.997224365
34918,12590805.00460263
34919,4606835.461951429
34920,4584974.664736533
34921,5083866.235977089
34922,7191635.443619456
34923,4527440.052252251
34924,6043991.358079171
34925,11121037.329034548
34926,3625928.0449196557
34927,9274860.084332142
34928,5226518.701626562
34929,7086793.8875731
34930,5105970.520462855
34931,7919390.00479407
34932,5880406.89400726
34933,4688938.581411
34934,7221752.726593971
34935,4862868.472518742
34936,6386135.813843771
34937,8763170.849209862
34938,6737392.483717857
34939,6183334.711350008
34940,6484641.487900231
34941,12055259.974950131
34942,8142160.364992408
34943,5004778.072336866
34944,6091759.652491884
34945,7341214.188664843
34946,7269839.616122823
34947,4168993.2976896646
34948,3936145.4870246844
34949,4779322.714929993
34950,6483232.540257607
34951,6419999.796757782
34952,6353149.776546686
34953,17882691.372689325
34954,5109604.7157879565
34955,6662083.692383429
34956,7983437.14416356
34957,6099187.55140669
34958,6218967.411691772
34959,5288004.732483501
34960,7562529.564090829
34961,5251879.011390673
34962,10935500.125703057
34963,7336327.272752407
34964,8724896.559771853
34965,5918328.896008755
34966,5567250.5338203255
34967,5572249.544375866
34968,4760470.431933575
34969,7193450.306993283
34970,4491675.624888738
34971,3879470.6261689886
34972,4491947.079198778
34973,6025195.807117989
34974,9511841.275038358
34975,14911683.688532386
34976,6728043.320496349
34977,6230858.114090442
34978,5921297.810263679
34979,7799662.930173643
34980,9758675.338367756
34981,4360679.616761153
34982,6840477.242242723
34983,5365286.77026889
34984,5740915.512448561
34985,7300011.701722228
34986,4810571.819812608
34987,4103640.354009942
34988,12487238.659635477
34989,5603052.102926231
34990,2786781.4153336
34991,5003708.763052758
34992,6427994.599285088
34993,4328072.523444616
34994,13528241.939921163
34995,6859422.260056586
34996,7648854.712488603
34997,9752553.325384337
34998,5415033.226869005
34999,4445782.458064264
35000,6985488.412839678
35001,6129268.546086666
35002,6460116.1528361
35003,6666311.456506822
35004,6169612.166822605
35005,4822379.188247879
35006,5813297.894859126
35007,8620398.696702491
35008,4601478.192906565
35009,5481789.627610318
35010,3886129.502582163
35011,6439379.433160497
35012,14934557.938636
35013,10463981.883974986
35014,5423642.830523255
35015,7833824.981013996
35016,8260481.012179978
35017,4304611.088486267
35018,8381539.879858284
35019,11175604.534043731
35020,6960880.944576089
35021,5290644.771382387
35022,4821214.577389696
35023,4497789.250300796
35024,11062377.372464133
35025,7144220.469828212
35026,2132439.5201930734
35027,8582760.163597535
35028,4831244.9424183685
35029,4163346.1718077906
35030,7525969.292338888
35031,5163520.883957907
35032,4766430.591721153
35033,5790096.021549631
35034,8756786.165542195
35035,11254230.574586952
35036,7293692.109527379
35037,5192938.680851799
35038,6189232.20263529
35039,10960039.329057844
35040,5745747.965296298
35041,6063579.242204255
35042,8970276.564622596
35043,13516680.081406726
35044,6362668.245700387
35045,6448922.034663701
35046,5916613.986332099
35047,5152698.693153919
35048,5464810.799810736
35049,4526462.445301469
35050,5558648.283597619
35051,8389188.881116495
35052,6060471.780717967
35053,9633835.713100621
35054,4739199.056968478
35055,5872046.089802197
35056,5679274.845458291
35057,6669160.353166808
35058,5759164.400459122
35059,7110317.604158658
35060,11527424.885715852
35061,5235775.275659706
35062,7843337.042326265
35063,3830732.9667575946
35064,6173601.254779841
35065,6145595.565019154
35066,5078817.862024934
35067,5405154.534606944
35068,6306846.056892624
35069,3783151.331642787
35070,7296398.2691739
35071,3773694.8021039343
35072,2996860.4514600034
35073,8420779.053130278
35074,7311961.835448101
35075,5014817.04229987
35076,6288028.511797945
35077,7202658.9271732895
35078,6830272.733200797
35079,7286681.228293517
35080,10321149.61328029
35081,5403483.722621811
35082,11260187.670457141
35083,5197263.049864762
35084,15038295.932016056
35085,5366319.640804355
35086,7020553.9621052
35087,6886117.946310068
35088,5473135.680547239
35089,5366426.463708234
35090,3552774.99136017
35091,2352908.2233595
35092,4340058.296415454
35093,7927251.295751471
35094,5432277.575184962
35095,6865601.444602628
35096,6720155.119591145
35097,4763828.095652128
35098,10448873.2268608
35099,4084406.8157852166
35100,6192266.523920834
35101,5468446.915196392
35102,3861835.7384462827
35103,21425250.155118722
35104,5266356.626548929
35105,6916470.985610396
35106,11846025.775030917
35107,3630489.3918256555
35108,17744955.413711045
35109,5236499.288422311
35110,6577828.660807547
35111,6757997.492098089
35112,10607721.486331712
35113,5257483.750024635
35114,6994866.633142029
35115,6073215.175548049
35116,5650237.802209393
35117,4321836.395795987
35118,6085107.611175742
35119,6907901.984169047
35120,5396690.179437969
35121,5643928.482273367
35122,3773694.8021039343
35123,6718437.60414533
35124,6527499.418486383
35125,4876209.678713613
35126,5843101.246594286
35127,4847822.872326936
35128,4561498.60141313
35129,8320152.239760901
35130,9971895.195772124
35131,13387854.005533017
35132,6622813.360792623
35133,6219387.157597958
35134,42707277.83752306
35135,5581261.621565762
35136,6591323.866558224
35137,5162537.338930009
35138,5555839.86470096
35139,11910246.176282443
35140,4928499.0786139285
35141,4256913.096214178
35142,7249539.568054557
35143,7498789.5272841
35144,4874709.30457411
35145,6716105.9942440335
35146,6828992.580553536
35147,4192221.1890952303
35148,3776408.7376163923
35149,9323089.58317587
35150,10065357.418597143
35151,5895620.273424539
35152,10514301.409951825
35153,5157568.337251807
35154,7089997.073662983
35155,5987591.524032674
35156,4170768.420459065
35157,3736949.6368848705
35158,10289148.514352633
35159,9289469.901315147
35160,6365465.823477655
35161,6777830.949198196
35162,5256747.057274765
35163,3763105.1906085173
35164,11994450.927335901
35165,7120209.231340651
35166,5804796.0337450085
35167,7179757.19152607
35168,4927837.391517932
35169,7488547.760583341
35170,6569763.1791584
35171,2293575.468669743
35172,6864683.927626436
35173,10682762.89125455
35174,7206306.2338510435
35175,7308807.7789861625
35176,8372950.301902498
35177,10071651.4841021
35178,11424966.553714525
35179,4277048.959816203
35180,5501580.88167472
35181,4157692.507147695
35182,12038298.783909893
35183,9605902.500200242
35184,17334700.734491985
35185,6516262.794356315
35186,15170528.432390504
35187,5399995.579291363
35188,9034298.97251379
35189,7474074.784210879
35190,6416156.573943594
35191,10975806.716200512
35192,6326871.208372752
35193,7661752.757042771
35194,4199848.52742836
35195,10580340.977588823
35196,6188180.386968737
35197,9224696.6761568
35198,5155657.829344527
35199,4923908.916596231
35200,7480750.347017818
35201,7079836.296782418
35202,6182702.900702871
35203,4180685.8701506783
35204,6489530.615787939
35205,4661507.21078771
35206,6465948.336277316
35207,5882917.037359019
35208,9513099.527644008
35209,4835937.617256633
35210,3573938.5915057035
35211,8439021.09840394
35212,6163078.9560152
35213,7317172.614528838
35214,5221119.107255184
35215,5899435.227133593
35216,7156719.408852723
35217,7308100.096304176
35218,4106813.9505655104
35219,8137603.934340295
35220,7090846.387231988
35221,7183827.830756353
35222,7536580.867141306
35223,6083149.024208549
35224,4228851.034985184
35225,9484983.79660799
35226,6446350.823379391
35227,6745909.3532241015
35228,6326451.9700513305
35229,5254001.360463828
35230,5501369.539304481
35231,6476951.731045884
35232,7223225.649443369
35233,6793137.4503029855
35234,5564853.619744673
35235,6340723.3798353495
35236,5714020.5239829095
35237,7271513.089572122
35238,6324803.743216395
35239,8459018.763015987
35240,3954300.147419781
35241,4433257.3480106965
35242,13565738.980023138
35243,4930123.494176145
35244,6446350.823379391
35245,5413959.7450007135
35246,10334801.224655673
35247,4729242.7329075355
35248,11167729.84691983
35249,5066424.621811851
35250,6876922.348159403
35251,3467682.036479939
35252,6338554.564559913
35253,5177748.055529847
35254,4609548.687058071
35255,4986941.137963687
35256,3892557.1925225332
35257,4486217.2097567525
35258,4184757.815316482
35259,10301727.87149444
35260,9691300.047531221
35261,4704103.836777967
35262,8592374.051651178
35263,6125218.234258418
35264,8252359.8231547205
35265,8838483.581848813
35266,7842358.899202197
35267,5466026.683031655
35268,4623586.478878975
35269,4619498.532544638
35270,3445235.5982388547
35271,4322328.388916733
35272,7822016.76371638
35273,4421957.851745238
35274,4034588.56984032
35275,4218348.591269269
35276,5177748.055529847
35277,4901703.217740324
35278,7378272.718156935
35279,5927979.586502552
35280,6518205.827858852
35281,6499145.733198759
35282,9063013.011729324
35283,9494982.838228712
35284,4199489.716720387
35285,3445561.7297055046
35286,3871667.9083272363
35287,6584239.544415606
35288,6522263.718354464
35289,10032150.999694036
35290,6016074.589639985
35291,20151016.446075894
35292,6531819.308915331
35293,6700890.247079399
35294,5679488.326780581
35295,5475183.678515092
35296,5170899.729606069
35297,7107079.280429373
35298,7152266.450654536
35299,9009901.65989574
35300,8983304.96189431
35301,10542357.902402787
35302,7045417.437644502
35303,5885753.841460857
35304,4002317.0822714344
35305,10349404.94575131
35306,4132963.571619289
35307,5686831.285690232
35308,3647126.732981046
35309,6927470.396711578
35310,3450510.668646623
35311,3668285.1198647977
35312,5533510.329217176
35313,3733767.7737668417
35314,5516683.544121889
35315,6516512.438150296
35316,4199808.885920924
35317,5703316.983200524
35318,3705969.331676365
35319,7206381.505351997
35320,5039934.9556222055
35321,3816404.604428676
35322,6904386.679568243
35323,5465133.676501395
35324,4076506.606262744
35325,2954488.6156157516
35326,3111554.3414341523
35327,6395275.648594537
35328,14257472.549884604
35329,9193163.115050267
35330,3984417.447206923
35331,9632654.064065328
35332,8448076.574694144
35333,6923827.593505049
35334,14417443.932080446
35335,2865157.1566984938
35336,9254523.040583162
35337,5464615.999063685
35338,8528233.195986178
35339,10427823.599678935
35340,5914721.033020277
35341,5853646.497967729
35342,8602389.104555545
35343,9452296.229777506
35344,8356118.675597968
35345,4634190.343092069
35346,3723677.1738893865
35347,4370018.060408364
35348,6032127.348151905
35349,6558805.389070158
35350,4924446.147317939
35351,8535194.155989958
35352,4101264.150283595
35353,6008930.279127893
35354,5363254.939038235
35355,10486115.92399924
35356,22815582.447662566
35357,5320855.348843526
35358,4984629.804640416
35359,9565207.159241835
35360,4979251.685863542
35361,5231259.917100471
35362,6149505.842041463
35363,5628160.558289498
35364,6070078.493015876
35365,7412973.533825045
35366,7433232.09391661
35367,6905906.0794971045
35368,13802838.55998594
35369,6047326.985354014
35370,4675363.489246448
35371,7115024.650514922
35372,9829993.168884525
35373,5825603.740007566
35374,6136719.242054254
35375,5391174.542861226
35376,4362707.57400134
35377,3843098.809204368
35378,11766540.45368697
35379,5171923.077340621
35380,6211191.545400448
35381,6012885.274735935
35382,9311130.851012077
35383,6335830.01602932
35384,5236940.441359283
35385,7489602.368477345
35386,4654141.833353577
35387,7325492.455592954
35388,3997895.1061301045
35389,6668461.8437763145
35390,8114457.08902697
35391,6373951.563286845
35392,9481095.86051572
35393,7035540.043206779
35394,13599602.60211426
35395,6598011.631345914
35396,7638221.164556953
35397,7230144.43616884
35398,4281609.867777714
35399,3301705.905096949
35400,5625701.55531459
35401,5490423.364421927
35402,9493725.225724015
35403,7257363.006845905
35404,7013811.102627272
35405,5992921.883597522
35406,5442827.7041594405
35407,8804469.60708138
35408,9453752.973684145
35409,6479054.214449591
35410,5464240.30443912
35411,9878976.16658793
35412,4848244.573442055
35413,13868899.405324401
35414,6617859.649649957
35415,6445196.4510341
35416,7799504.277378474
35417,7858137.334300457
35418,4589322.893640549
35419,6682115.320714246
35420,8498588.321891623
35421,9472223.770667283
35422,6698318.4255605135
35423,4273089.441410277
35424,6388059.840288814
35425,5092772.194436573
35426,6104458.142653202
35427,6187414.084664164
35428,5238057.556930671
35429,5828089.837932663
35430,6242961.86869319
35431,6686281.815974792
35432,9568349.86813056
35433,8384081.276334112
35434,4735519.770138226
35435,6840434.678540188
35436,10484543.598007295
35437,9755971.576649878
35438,9249686.665403238
35439,5787567.228027789
35440,4783584.15659167
35441,4768979.63103101
35442,9651923.893359294
35443,16483226.591147257
35444,6719378.874196774
35445,11744536.11298891
35446,4329417.660997014
35447,7699616.916188187
35448,8139978.998873247
35449,4380251.311865406
35450,4623528.710943075
35451,11966884.016003983
35452,5638784.998387276
35453,4839372.132740219
35454,5453347.071530448
35455,15752115.210156837
35456,7489805.948635009
35457,7251356.327536445
35458,5683977.003562012
35459,7344933.87186637
35460,5949492.438963309
35461,7506106.854223436
35462,6212898.839574464
35463,10956606.886469256
35464,23055417.66918544
35465,5388226.276559149
35466,5041012.434332877
35467,9264657.960059244
35468,3699495.3127346933
35469,4284898.071622514
35470,5186803.442037422
35471,7750304.550014266
35472,3796694.2790012867
35473,6109574.362361151
35474,8775935.93273364
35475,7135222.256819802
35476,9761328.032417595
35477,3567890.7477916633
35478,4957117.898208918
35479,9306999.417263549
35480,4963520.650510893
35481,4010907.5482757334
35482,11336303.746801129
35483,6332158.790183138
35484,7349807.592555748
35485,6043146.029713162
35486,7833692.92370573
35487,8254123.94393871
35488,7739531.102572037
35489,6037397.392398486
35490,10195332.121911978
35491,3849058.8702606177
35492,5086240.799473314
35493,14971103.231991045
35494,14580346.486728812
35495,14849246.628550049
35496,9998567.177855827
35497,5422549.86332715
35498,6296817.901898331
35499,10354643.011043936
35500,3866606.02432044
35501,20504727.643922646
35502,4238463.382912612
35503,3578580.1036692085
35504,5015548.470691113
35505,9753976.251104105
35506,5964572.764550399
35507,6883247.463090982
35508,8856735.142538972
35509,9197054.329939015
35510,7366180.909077351
35511,3502629.443714315
35512,6821389.9583323095
35513,15727658.6630436
35514,8143366.635418369
35515,6091667.953298054
35516,5537207.729105146
35517,13842181.582756458
35518,4102300.1575959707
35519,7617252.442831782
35520,5635771.948475956
35521,6885863.585893996
35522,6235724.2182412045
35523,11278860.376465227
35524,5067885.1174262855
35525,8389377.59481238
35526,4662979.474985367
35527,5039638.661760992
35528,4360782.329365045
35529,4578511.067013835
35530,4940666.653364165
35531,14070487.8812426
35532,5453210.329243527
35533,6445262.322526362
35534,7785873.297102271
