id,price_doc
34337,4704596.185631539
34338,8258291.060175723
34339,11778795.38717469
34340,8713454.147913594
34341,5855464.46303118
34342,10425440.678415598
34343,4875451.27276623
34344,8146991.230868327
34345,12567046.872567011
34346,6929866.279154362
34347,5531107.473962858
34348,5529092.391526414
34349,4410535.2810321925
34350,7933259.793216755
34351,3974109.91640082
34352,7176429.442176164
34353,8262374.009317852
34354,3896309.657108366
34355,7247244.114627666
34356,8022571.445524981
34357,7637515.355510896
34358,5558843.1246682545
34359,8302113.637581877
34360,11605140.042718802
34361,8551531.359941557
34362,4890044.668607111
34363,4752353.616743827
34364,5827621.422269264
34365,4791981.286724369
34366,5775958.59725558
34367,7707262.105387127
34368,4245368.021385297
34369,5560112.02330256
34370,5426769.912708167
34371,6701007.652811921
34372,4197919.165070422
34373,7418907.609050193
34374,9305028.58638399
34375,5122220.7581523685
34376,7578989.147604872
34377,4384002.342192725
34378,5971051.652954644
34379,8499845.4882878
34380,7201426.275187089
34381,4814580.34607027
34382,4466978.410702774
34383,6047822.403340561
34384,8700453.99626685
34385,5067865.895059175
34386,6950295.171349045
34387,5259098.514546992
34388,7322500.621517468
34389,5487363.201230437
34390,6447931.650107871
34391,4805824.364018927
34392,5425296.017941345
34393,5440222.366584831
34394,5206219.183155423
34395,6114594.356071002
34396,12909808.70768554
34397,3234668.767155689
34398,8178463.643179696
34399,7814190.071846924
34400,8997501.45924272
34401,5133537.594650411
34402,4925102.786565471
34403,5802222.239144856
34404,7500782.933781323
34405,9963833.4656823
34406,9237400.248625936
34407,4792598.976754041
34408,3766400.256750011
34409,6647273.096976924
34410,8639752.033687735
34411,5961477.174487894
34412,5635117.060920415
34413,6756522.213918222
34414,8707869.084594877
34415,2930598.85665414
34416,8023376.652384741
34417,5678530.403913538
34418,4660178.626493893
34419,6382005.096687138
34420,7646429.89673267
34421,3917239.931529734
34422,4986330.168015893
34423,4583860.418164328
34424,6311478.727417783
34425,5165698.621180119
34426,4303863.911122863
34427,5606018.301628316
34428,7129722.3918910185
34429,6525786.238402041
34430,7688288.006295338
34431,4878901.2303202655
34432,5775266.325658622
34433,3719965.2895112666
34434,5325281.369535109
34435,5300741.013072031
34436,6177720.191015859
34437,5474971.813511594
34438,5000893.22761219
34439,5655357.716620509
34440,5994105.065160746
34441,7173840.306377885
34442,5352766.280520212
34443,4549133.944590753
34444,5398878.588659544
34445,6454089.350273718
34446,5858236.214422028
34447,12869618.22449058
34448,5917292.695010131
34449,10095674.271926897
34450,5976738.953838402
34451,5569439.33814824
34452,7232741.425861642
34453,6567181.100736491
34454,6263586.156740575
34455,5772652.408856583
34456,5233634.766499949
34457,8102644.706883993
34458,5670222.844751819
34459,8422406.66523382
34460,6200748.210862994
34461,5110546.945668091
34462,5441719.017757919
34463,4847208.374932621
34464,6362368.586701043
34465,12378108.772148088
34466,3559466.688932831
34467,7514204.698055354
34468,12840355.27216492
34469,5798022.114473607
34470,4947460.366369619
34471,8462147.210338676
34472,5429819.726134651
34473,4461418.323702454
34474,10616073.96814906
34475,5475530.558442627
34476,6511438.312187308
34477,8371316.8059551045
34478,11086397.66332767
34479,6227846.832134891
34480,6110624.588193163
34481,9998820.860687783
34482,7758224.1921126
34483,6856177.58710493
34484,8376326.127934223
34485,4317466.16062163
34486,9260020.225224167
34487,8703296.537955899
34488,6158695.571421393
34489,5543621.930738221
34490,6889587.233048596
34491,5705664.4165920885
34492,4982160.932629553
34493,4540381.847102743
34494,7147338.620983243
34495,5158867.726148062
34496,6084788.598611748
34497,4965194.106629411
34498,6477343.800399871
34499,10005360.600891713
34500,7280792.046666462
34501,9541741.536004571
34502,4373348.256057731
34503,7570587.3726697825
34504,6849705.843866766
34505,5374038.520945892
34506,11396310.546716264
34507,5059069.923046507
34508,11523831.158824535
34509,5486532.879268112
34510,16231493.69302509
34511,7515109.687573183
34512,10045724.221576598
34513,4980301.589777211
34514,4851411.991002861
34515,4404273.9346856745
34516,2755497.2656720025
34517,6686110.290920807
34518,4891133.409807999
34519,7363228.373579904
34520,4460556.017693948
34521,20302740.528869443
34522,6382423.974214407
34523,5355588.022140913
34524,6980704.492953731
34525,5157584.847768281
34526,5652831.302673197
34527,7004439.381951282
34528,11334774.063060682
34529,11013659.964563645
34530,7949913.13723329
34531,5951583.746409315
34532,4238447.66296659
34533,5731858.277909961
34534,7320569.210673364
34535,3759627.63897299
34536,6602245.316209906
34537,3789926.293287602
34538,5851689.961428014
34539,6139522.325430157
34540,5832112.87415086
34541,6983479.2802287135
34542,6472801.819915687
34543,5990628.741132794
34544,4694864.74169354
34545,4389445.143743003
34546,22951871.410145108
34547,4541351.625486974
34548,10965039.717741938
34549,5802806.578392692
34550,4472749.387523716
34551,6182653.018099267
34552,6797172.3968642345
34553,22130603.35975222
34554,4592131.24071466
34555,10798646.766853381
34556,7015995.712965533
34557,10136818.862833649
34558,4624552.639732184
34559,8041593.368874269
34560,9178725.336110916
34561,6128651.936958553
34562,12485279.854246257
34563,4811301.006015432
34564,11083701.080418266
34565,4784564.03735703
34566,11113823.807682985
34567,5940752.582900386
34568,5847000.662965003
34569,8121198.512432635
34570,5884018.731934766
34571,9558699.222156474
34572,7397940.451774769
34573,8610854.67983634
34574,5771831.201367954
34575,5492273.646178031
34576,4051729.8826032
34577,5722244.734461925
34578,5280823.221084528
34579,4880312.340838631
34580,4979965.008044002
34581,4812982.863973378
34582,5588125.071900983
34583,9923399.29930948
34584,6251444.146776945
34585,5464779.495652803
34586,2345828.1979628713
34587,10628876.475787718
34588,4541837.784293854
34589,4978389.935691867
34590,8226655.798337221
34591,9879682.678069051
34592,5780031.942499075
34593,5174901.334376059
34594,6816524.300893394
34595,7580013.002348907
34596,8654242.917218138
34597,9070563.072880782
34598,5706058.742493234
34599,4628401.83904326
34600,7566182.247999841
34601,6012204.040839471
34602,5888976.427890545
34603,5930210.53711561
34604,3753001.9910940644
34605,4477931.90695947
34606,4272715.090120243
34607,5540164.128406649
34608,8863334.938806718
34609,14796610.03611352
34610,6936986.611789205
34611,5854602.785869816
34612,7302331.580096408
34613,10196673.911109718
34614,5589337.188517212
34615,5682457.908117756
34616,8554155.978224851
34617,9748767.700995227
34618,8221040.726093001
34619,5781942.075907803
34620,4428775.67678065
34621,5853977.974931618
34622,5389374.554296313
34623,5783023.636456115
34624,6437849.243205818
34625,10332932.378066188
34626,8215012.290656937
34627,5589039.1909913495
34628,4701183.745194979
34629,3012817.8165276237
34630,5126034.960581563
34631,5895193.3926431965
34632,15840771.558248347
34633,5709899.369961438
34634,5664216.980212653
34635,5528892.948479954
34636,6919652.027351926
34637,6008225.697512579
34638,5727972.414251525
34639,5423831.572626032
34640,3676988.252644313
34641,4643269.757027021
34642,8483646.670085574
34643,5026889.055397906
34644,5971863.72552725
34645,5254961.599169576
34646,5504913.46746794
34647,4716873.230273575
34648,7509815.320638456
34649,8679092.89501098
34650,7463318.261359348
34651,8978835.651419988
34652,6133095.720250424
34653,6487581.272212467
34654,4757146.956299343
34655,6604206.180039035
34656,4981362.194021091
34657,8622759.4897617
34658,3742388.2434120583
34659,4580676.901483642
34660,5409445.211658195
34661,5848041.091314345
34662,3924548.300355705
34663,10580308.82236695
34664,5673146.496000632
34665,8316614.569219794
34666,4180386.9277385348
34667,6631356.994013958
34668,4913226.844743975
34669,6161119.902176934
34670,9834496.797288215
34671,4469428.704419967
34672,7145153.772607532
34673,6509268.50693518
34674,6036892.2682804065
34675,6008656.21436551
34676,5244604.498044466
34677,8823967.761370149
34678,5706586.083740312
34679,8244716.795545382
34680,10217167.236015469
34681,5191896.769556704
34682,4855146.652741392
34683,5502004.682765372
34684,3445764.4390188833
34685,9442479.57033789
34686,5475233.921466518
34687,6281948.133964465
34688,10222845.58436928
34689,5301695.122748893
34690,10986746.148021407
34691,9676627.294545665
34692,15305639.061212234
34693,4852849.606235674
34694,7848268.357171686
34695,5594688.461075832
34696,5463418.299829056
34697,6111620.352961433
34698,6018677.972565838
34699,6459248.534346602
34700,7346145.003544444
34701,10375076.482185699
34702,7470827.920716945
34703,4024638.335172651
34704,5057804.228308598
34705,5187601.857131741
34706,5970716.948988444
34707,4556342.055980545
34708,4646299.875994839
34709,12956186.220478676
34710,4728683.123884397
34711,7624420.888498648
34712,11978294.487711297
34713,4511602.151379559
34714,5673227.305136083
34715,4679404.6369712865
34716,9069162.50959043
34717,4928661.743854048
34718,5592645.9010108
34719,5591949.464415234
34720,7222483.230708352
34721,5898614.484607824
34722,4923863.157203658
34723,7817576.510019866
34724,7679704.599184848
34725,7406441.75427659
34726,4627302.48380213
34727,6027109.697944581
34728,6497839.4372545
34729,5461576.931030442
34730,8067121.676770867
34731,9056753.151565483
34732,8066834.180134578
34733,3723641.6080587828
34734,13186918.026968148
34735,6238022.210299384
34736,6082027.53515776
34737,11094929.732446479
34738,7628270.962642061
34739,5902153.500408616
34740,7169760.747685966
34741,4524823.849558688
34742,7463318.261359348
34743,5764856.384065485
34744,4126766.2427701447
34745,6680353.681368589
34746,7882138.832088044
34747,6414975.294357652
34748,6307472.547636639
34749,7058430.853614081
34750,4852166.678819253
34751,4879910.990767589
34752,21929520.915582556
34753,9041136.76628573
34754,7485465.65169445
34755,5024363.353100116
34756,5004828.986011386
34757,5112849.155866447
34758,5190282.654576871
34759,6468659.027065938
34760,4134099.2759968084
34761,10113089.557787849
34762,5403823.406061022
34763,8151557.896218531
34764,5915857.426863904
34765,7717858.570756241
34766,13990057.408943936
34767,8731318.370122926
34768,5175186.209786756
34769,7899307.978848104
34770,6074480.606902892
34771,10176271.463306822
34772,6718175.119737726
34773,6072477.913301723
34774,8017387.508261392
34775,5144613.058291863
34776,8406763.419038258
34777,6335085.667807795
34778,6001103.360177784
34779,5776194.089837335
34780,6749977.647632793
34781,22244207.628990225
34782,5296607.845424492
34783,9324882.681244895
34784,4216624.268570669
34785,7577138.417425218
34786,5711434.0223468095
34787,3942301.845270695
34788,6320392.286154879
34789,6836482.392308415
34790,4873049.526149907
34791,5856274.352921648
34792,8227037.402257161
34793,4452714.1134789875
34794,16341103.913741896
34795,5623208.7712751
34796,5307252.886231451
34797,7590751.495382554
34798,5947965.345742913
34799,6653351.258851834
34800,14277828.859601464
34801,5707014.048497791
34802,9927616.712736502
34803,6290912.928248204
34804,6737740.364183575
34805,6143256.617137394
34806,7130223.718542199
34807,4355038.923290553
34808,5572509.838405559
34809,8179032.854613763
34810,8740021.666416688
34811,4375893.07052132
34812,3753001.9910940644
34813,4548076.7513696505
34814,4262834.317645356
34815,9314508.904540516
34816,7977729.173655313
34817,7089918.102361593
34818,6478589.70772052
34819,6969391.656345032
34820,6537862.4719005525
34821,4048060.8189764153
34822,5402925.606972242
34823,5745834.071787418
34824,12170986.961836588
34825,9114918.452343006
34826,6974203.623023367
34827,4957944.18797033
34828,3741927.836424268
34829,11887976.362834627
34830,5756655.779853786
34831,4689990.30218487
34832,6768438.955222158
34833,5669941.818097034
34834,6404257.091815915
34835,4849260.662660773
34836,6964078.431592909
34837,6222412.387901458
34838,8262111.721237461
34839,5716209.077523545
34840,10747971.053319296
34841,11854878.409415979
34842,5944201.153592131
34843,5818876.281277123
34844,5737077.519895955
34845,5805558.894667444
34846,7886279.613148386
34847,5817770.607868282
34848,6163594.175915774
34849,4597371.673717101
34850,4923491.465594644
34851,4126637.8400440365
34852,7437391.964487079
34853,3882287.452127888
34854,3856909.563215783
34855,10475709.111245044
34856,6752185.554762044
34857,10113159.51294872
34858,12792222.513785563
34859,9336741.794933839
34860,7466230.433302893
34861,6077330.849260212
34862,5845100.0711490465
34863,10533728.01842697
34864,8234679.266090442
34865,4312676.156821427
34866,5389178.17024454
34867,6892765.592069489
34868,6056435.672451094
34869,6967239.049432297
34870,7569416.070555496
34871,5392991.471399917
34872,5672012.720776203
34873,5719594.476239152
34874,7095405.816893403
34875,9177891.588845918
34876,6416124.798782774
34877,5574172.8855217
34878,5451418.75281745
34879,6096505.523052795
34880,5711766.173803003
34881,6465124.993317421
34882,6639377.056115589
34883,3946973.1568893874
34884,5517363.283272447
34885,7507744.793721729
34886,6994540.8451744495
34887,5211291.337752754
34888,5710339.431422808
34889,4986522.739628971
34890,6411054.6157751465
34891,5831483.218590107
34892,5801337.453002448
34893,7619684.447795471
34894,5674716.199551619
34895,4787101.305738785
34896,20939938.820883874
34897,7395606.012823704
34898,6566573.101568883
34899,7268794.021353299
34900,4699376.337965108
34901,5471183.495419293
34902,6584238.545934942
34903,6299414.90075169
34904,6014601.892571072
34905,4753315.008991642
34906,9490620.802698743
34907,7331761.824034082
34908,8134934.299876304
34909,4242813.900317374
34910,7781484.528768732
34911,6159217.659828416
34912,6635470.382004165
34913,6029213.895498011
34914,8512238.64307529
34915,5511620.921786317
34916,4320141.9674598165
34917,5925897.280347216
34918,8790348.771978632
34919,4459450.709381196
34920,4755288.213555227
34921,5195354.1380897965
34922,6944332.364347068
34923,5730154.218872638
34924,6555139.635536592
34925,10085432.047430566
34926,3857655.1734926463
34927,10802647.924718618
34928,5084966.112753047
34929,9687332.006855669
34930,4861009.242106877
34931,7838886.914350146
34932,5487744.585715169
34933,4856294.933446702
34934,6472485.1387620075
34935,5611757.5550565375
34936,6040865.646740414
34937,8972455.144575534
34938,6773483.517520141
34939,6008893.665680031
34940,6186304.22145042
34941,11121201.47174129
34942,7271034.48214781
34943,4997036.8621435035
34944,5777600.674313692
34945,8438652.138782386
34946,6633805.898119373
34947,4122105.4441277636
34948,4512828.2420016555
34949,5223101.2139202515
34950,6177100.445631307
34951,8562216.680907264
34952,5945234.541906121
34953,14746831.886782184
34954,5472337.302624686
34955,6560550.809019663
34956,10513005.192518106
34957,5570441.886379208
34958,6355727.925859765
34959,5998422.442167114
34960,9225576.21463423
34961,5542491.883415755
34962,12174075.183893967
34963,6580526.386071634
34964,9006740.767807297
34965,5896808.706195368
34966,5392878.842528457
34967,5414201.311670596
34968,6968153.982905848
34969,8688359.917860972
34970,5433508.427581853
34971,4098812.747595755
34972,4612379.665494618
34973,5989658.894650269
34974,10819871.216175424
34975,14622207.212333344
34976,7082097.142021383
34977,5868224.674923835
34978,6177617.7629651
34979,7256513.721327161
34980,8055205.819255871
34981,4435021.926974258
34982,5541288.579454489
34983,5311140.743273176
34984,5671720.240676839
34985,8518947.603070721
34986,4876505.573521898
34987,4242085.215092414
34988,11494754.202422393
34989,5377265.941016704
34990,2927525.647036545
34991,5645906.15518185
34992,6601489.825063892
34993,4175934.8324572253
34994,11493356.166786278
34995,6240392.190636311
34996,8129135.403514338
34997,7914185.494417087
34998,7136982.836928289
34999,4959312.6027381085
35000,7445312.871295667
35001,5377668.864033516
35002,6466084.859906694
35003,6141654.587673469
35004,6722653.095798812
35005,5217799.398143653
35006,5722427.0190963475
35007,7225638.12484407
35008,4725470.649669702
35009,5144229.903339007
35010,3764971.220486022
35011,6082027.53515776
35012,9665190.963696735
35013,7745906.764832623
35014,5633527.425177012
35015,9856117.751797225
35016,7595579.614191091
35017,4699536.541002333
35018,8063395.498615246
35019,10829525.734923586
35020,6994293.380440515
35021,6055782.509178742
35022,5075296.297511288
35023,4903801.662482546
35024,10479697.876903035
35025,6240954.244800483
35026,2375181.529192198
35027,7184734.888204183
35028,6707418.746132514
35029,4483598.137109301
35030,7390947.4319124855
35031,5035090.610632977
35032,4355713.234659208
35033,5120013.661009226
35034,7987037.079488304
35035,10715640.425717333
35036,6820986.107167541
35037,5506165.615654971
35038,5893480.894679058
35039,10473697.912330808
35040,5471540.491574143
35041,6197559.739614298
35042,7911622.159969071
35043,11927841.751595126
35044,5963825.722469747
35045,6213064.029666374
35046,5810694.583838883
35047,4941175.675234038
35048,5231127.739548627
35049,4563040.779223889
35050,6006853.613627829
35051,6990478.776160904
35052,5461358.144032126
35053,7621975.198563266
35054,5635059.932098365
35055,7127046.338582
35056,5466508.498867206
35057,6793880.466113106
35058,5795004.491657416
35059,7742155.900791193
35060,10291429.176813306
35061,5114251.910616633
35062,6370142.582978361
35063,4163996.72041526
35064,5863057.411522814
35065,6099102.67895368
35066,4794981.229173413
35067,6063104.272201033
35068,6760431.4302432025
35069,4405420.147563244
35070,6647277.8435660675
35071,3753001.9910940644
35072,4201203.834857627
35073,8310684.0024991585
35074,6809289.947444989
35075,5322499.5999264605
35076,6604755.778404198
35077,7467393.11009157
35078,5811659.53922889
35079,8445164.228134837
35080,9975462.970612623
35081,5666447.941969703
35082,8631818.347184634
35083,5661557.930792748
35084,11719348.329692433
35085,5612774.479351484
35086,7350875.302644589
35087,7453637.070180247
35088,5380625.002352517
35089,5588644.683512281
35090,3832214.0454277615
35091,2417399.7407609485
35092,4447452.071187261
35093,6842244.565505631
35094,6112984.881958008
35095,6152919.775488858
35096,6434159.532292837
35097,4874517.246928526
35098,10921801.308121055
35099,3456713.8919472736
35100,5567037.822524511
35101,5420666.754173139
35102,4581937.066964973
35103,21931923.122927222
35104,5695347.117908374
35105,6477509.090558783
35106,9978144.817417856
35107,3916012.8682385553
35108,15533594.269133471
35109,4983271.400002707
35110,7306446.894942836
35111,6140561.91875678
35112,8589169.762688467
35113,5121220.87864142
35114,7028448.664335215
35115,7428427.598666823
35116,5224585.323108602
35117,4493931.728394775
35118,6901613.973551247
35119,6600650.524683747
35120,5250556.532210994
35121,5429252.046277699
35122,3753001.9910940644
35123,7282976.4390883455
35124,7406863.4353024
35125,5592544.217471667
35126,5671693.61009291
35127,4726010.744053554
35128,4773366.6823165035
35129,7871958.3461689735
35130,8159461.778922457
35131,14286429.668221103
35132,7709834.784515839
35133,6631848.658705762
35134,26278850.824003804
35135,5661309.303042909
35136,6273699.853947657
35137,5819537.542956722
35138,5926062.189121123
35139,11104166.774137976
35140,5288955.269131349
35141,4698423.137288804
35142,6636642.545653409
35143,7713339.186870205
35144,5092567.474456545
35145,8459961.873004362
35146,6834059.709067862
35147,4578987.303144492
35148,3698210.5256601204
35149,9840634.840463309
35150,9195192.410572797
35151,5492490.60719568
35152,9124777.324162476
35153,5605769.215936527
35154,6210370.254789749
35155,5678871.460965108
35156,4987514.2235391075
35157,3623013.7717113965
35158,7930962.6939884145
35159,9030094.333538812
35160,7538739.748399281
35161,8258291.060175723
35162,5443089.7639637105
35163,3982971.439002849
35164,11292678.960354066
35165,6687978.146822004
35166,6677637.960934733
35167,9154976.787509514
35168,4895969.521660437
35169,9371411.987958448
35170,7530380.279388651
35171,2457566.405977524
35172,6705208.023418526
35173,9346642.42827306
35174,6713991.456561969
35175,6818654.9415815575
35176,7685434.936673255
35177,8271573.907034237
35178,11737566.098897155
35179,5328115.471887139
35180,5959351.368955874
35181,4823371.600346582
35182,11322313.498419639
35183,8380200.221481465
35184,16757917.238809371
35185,6232560.476161748
35186,12653651.975779613
35187,5572833.01876647
35188,8233538.549002524
35189,6711099.444150301
35190,6185586.822014211
35191,8402662.365489917
35192,6155766.378373541
35193,6425432.290935537
35194,4718967.492290708
35195,9560273.513455125
35196,7209403.806001982
35197,14999514.292335598
35198,7214214.929892448
35199,5274448.237395016
35200,7203179.095819083
35201,7760541.750023639
35202,6160733.25981423
35203,5379929.410860474
35204,5649292.62963184
35205,5930006.832697486
35206,6186304.22145042
35207,5832204.428959844
35208,8405040.89989745
35209,6376678.477993878
35210,3909728.3479957576
35211,9095176.827600855
35212,5489980.894129933
35213,6441919.868220101
35214,5137818.412619483
35215,6046535.682777505
35216,5835975.763124247
35217,6402186.788879501
35218,4301696.109871904
35219,7330028.057601916
35220,6408652.618975745
35221,8470931.273206217
35222,7055170.608954154
35223,7916450.250167707
35224,4450743.053332866
35225,8042004.845724157
35226,6186626.761108199
35227,6940251.085627568
35228,6237395.906646019
35229,5287778.046914461
35230,6325105.514578752
35231,6184614.995773658
35232,7753660.586988134
35233,6516483.092011173
35234,5478517.501723742
35235,6023611.53390543
35236,5361511.290385151
35237,6444376.128350042
35238,5616978.502522009
35239,8377742.732392077
35240,4428874.746305063
35241,4224120.839367742
35242,12460321.414908428
35243,7047123.301432998
35244,6081192.987841002
35245,5567313.061084933
35246,12224315.680100564
35247,4520478.211748209
35248,10354054.482177159
35249,5194974.831448988
35250,6506513.125548478
35251,3800040.6880742293
35252,5998085.421710457
35253,5151757.805055183
35254,4831387.320647565
35255,5008673.220386012
35256,4189307.4642335307
35257,4546040.343158143
35258,4229721.404068397
35259,9703931.3913305
35260,7868839.513451599
35261,4486458.5856005065
35262,8279026.631228475
35263,6465448.594248124
35264,8566357.16423836
35265,8791391.338235056
35266,7332033.772071949
35267,5236658.532404629
35268,4795068.685365161
35269,4691308.604216911
35270,3719507.6411046903
35271,4556936.995047963
35272,7910257.503287056
35273,4546919.174826378
35274,4217826.499702452
35275,5386418.130309704
35276,5152753.732818095
35277,5654215.035394408
35278,6945371.798182058
35279,6845860.144431104
35280,6249005.853283505
35281,6232560.476161748
35282,9058503.985259868
35283,9431351.233050056
35284,4718967.492290708
35285,3682381.286900125
35286,4793533.870218705
35287,6841414.140430596
35288,6284529.432272341
35289,11306847.521604473
35290,5759866.315568792
35291,12024156.194527416
35292,7283533.976534803
35293,6116459.929926358
35294,5390089.48469618
35295,5668807.798325607
35296,6068452.441616973
35297,6640651.486070129
35298,7386293.745320344
35299,7532387.585529544
35300,9487769.88932806
35301,7931532.807306669
35302,6280954.453640688
35303,5603353.195350505
35304,4520062.744888739
35305,10241196.59881122
35306,4294171.232933255
35307,5546573.523507221
35308,3916012.8682385553
35309,6500994.593632222
35310,3719965.2895112666
35311,4542975.540646601
35312,6021327.816423841
35313,3724491.2573295753
35314,5710730.963767652
35315,7466378.010546049
35316,3981749.6076878924
35317,5738210.709585244
35318,4380711.85990928
35319,6652106.704573022
35320,5095071.063152375
35321,4089252.5227116183
35322,6208812.568365007
35323,5289691.98166072
35324,4941024.439690851
35325,3253501.141425273
35326,3240403.5357819786
35327,7370093.002738003
35328,12122461.213253463
35329,7812188.852423505
35330,3902496.0246279137
35331,7766521.560827796
35332,8217360.966526895
35333,6513884.964693576
35334,13873777.522776501
35335,3010277.2429143665
35336,9877152.631970782
35337,6031072.52505257
35338,6554421.14751851
35339,10782821.527131066
35340,7551731.251071109
35341,5646338.839658281
35342,7162706.66761679
35343,9282738.047128983
35344,7302722.150809277
35345,4719498.871372276
35346,4299875.212118907
35347,4461920.848515936
35348,5592989.051498523
35349,6421715.257159273
35350,4858604.922669445
35351,7641577.345927568
35352,4243734.791294068
35353,5770128.138106128
35354,6678592.233921749
35355,8959009.824853582
35356,19931600.46841341
35357,5752278.470984436
35358,4805627.528353252
35359,10748374.019048318
35360,4648611.209904544
35361,5561226.4643312115
35362,6501524.09349698
35363,5660190.274554435
35364,6769794.990167027
35365,9005695.771322854
35366,6905635.107529946
35367,6224014.392277899
35368,12429666.118407242
35369,6026629.735729241
35370,5772522.242291868
35371,6866993.8404496955
35372,8746422.72773586
35373,6112290.033061957
35374,5730301.5837185485
35375,6120744.856179692
35376,4461418.323702454
35377,4455786.063294253
35378,9564806.529905584
35379,5570687.003061245
35380,5974059.298566586
35381,5564143.243045645
35382,8732225.70689516
35383,6717304.56817858
35384,5422348.9049224
35385,6249966.691814132
35386,5302368.202521356
35387,7326987.406874088
35388,3793279.5908770706
35389,5972641.508419457
35390,8195780.719413116
35391,6444250.17846829
35392,8153340.335644401
35393,6660042.352766061
35394,12452207.61838915
35395,7862526.121576376
35396,7135723.795910214
35397,6874225.565277227
35398,4795932.766432874
35399,4161854.6805146295
35400,5834429.48601227
35401,5700308.535487266
35402,8718242.93655112
35403,8707403.836399522
35404,6517560.086766508
35405,5414024.894625317
35406,5463282.244116309
35407,9320279.188446125
35408,7732408.554447934
35409,6752345.6022001635
35410,4880169.336261727
35411,9037340.928363465
35412,4840658.317046819
35413,10622144.306960596
35414,8386565.887494711
35415,5858789.404530508
35416,7476273.446806253
35417,8557048.234606221
35418,4740693.528664993
35419,5829220.311894031
35420,6854449.081659078
35421,8752239.853411917
35422,6597393.1601549955
35423,4464391.300620412
35424,6446530.805595767
35425,5023750.427965005
35426,5794827.689328646
35427,6247907.215478914
35428,5494991.682047747
35429,5720365.659680126
35430,5699573.100418033
35431,6641493.946753623
35432,8175231.568939951
35433,8707681.652192803
35434,4692669.863923288
35435,6552738.356901363
35436,11091756.860259885
35437,10405208.965705995
35438,9393877.231483556
35439,6206872.928034954
35440,5056371.498968461
35441,4844796.671777069
35442,7869197.6236401545
35443,13225871.173780294
35444,7967547.313183202
35445,11478213.537852867
35446,4313835.9544351185
35447,7311163.584794019
35448,7718618.867949624
35449,4901220.9264747035
35450,4830425.60776562
35451,9817903.395733383
35452,5736410.302146974
35453,5515409.6793583855
35454,5927598.809948534
35455,13333469.310726926
35456,6938015.126222974
35457,6782865.703894917
35458,5499293.162995022
35459,6509997.799002367
35460,5660432.884814431
35461,7107790.606971531
35462,7769490.538911058
35463,9387919.500423957
35464,20170590.1866689
35465,6116780.8228920465
35466,4942872.7119597215
35467,9851155.52280162
35468,3883409.9676580215
35469,4932513.510164406
35470,4943833.965845567
35471,7512094.127878009
35472,4372117.233819079
35473,5539171.504486628
35474,8471322.29236422
35475,6662406.828875066
35476,7808002.7394204205
35477,4351574.926590041
35478,4562917.081391882
35479,7528911.93342304
35480,5704758.335301837
35481,3917343.6142959064
35482,9324789.650350858
35483,6105605.803537928
35484,7236098.944836044
35485,6548293.998416908
35486,7895306.6546041425
35487,7594974.0728291
35488,8776604.134683235
35489,5977305.679389445
35490,10531838.091988137
35491,4018427.3103535655
35492,5339433.054927358
35493,11963932.946825882
35494,12408826.853995472
35495,12830237.360684354
35496,9882637.688719606
35497,5601941.594594187
35498,5517385.582544323
35499,9756319.186825741
35500,3746642.3920476674
35501,15788160.06358108
35502,4507950.382836698
35503,4375032.3962585395
35504,4865255.763791998
35505,9535212.29845391
35506,6646098.819364413
35507,6804901.633959201
35508,9571531.682008283
35509,9709250.748343643
35510,6871039.328948555
35511,3926189.38716051
35512,7099523.147488719
35513,12327922.133030886
35514,7326527.134307469
35515,6264979.7832968775
35516,5424074.805928988
35517,9657596.475361688
35518,4188128.737451744
35519,8279616.053228761
35520,6182426.176076308
35521,9737837.257742489
35522,6618865.971715868
35523,8641711.57899761
35524,4308476.490848528
35525,9083434.36960921
35526,6700516.40902748
35527,4913881.920091433
35528,4973182.710156062
35529,5202829.19894829
35530,5377860.898494899
35531,11083028.893834092
35532,6238891.571661874
35533,7177944.401769826
35534,8605986.304117406
35535,8207916.304440303
35536,8978983.799256422
35537,5016026.399574838
35538,5999706.329359305
35539,6420462.563242954
35540,5630270.658885624
35541,3719507.6411046903
35542,5827637.515272394
35543,5153343.063493847
35544,7599007.037158039
35545,6156566.064367386
35546,9008036.970469479
35547,4947557.247687214
35548,9797199.073749224
35549,5492377.334057816
35550,14189554.523679277
35551,6791651.927070965
35552,3817106.200912388
35553,7544779.850593053
35554,6153730.799456787
35555,6519133.943579435
35556,5482523.729894085
35557,7984156.787309237
35558,6542012.2752404725
35559,8385300.419617018
35560,9866591.047768252
35561,7205011.994230936
35562,9615740.41527948
35563,6497370.601564104
35564,5410413.791986819
35565,3751876.166863944
35566,12775406.105706302
35567,5913618.048491044
35568,6077515.235221339
35569,10109502.353566807
35570,5281649.023144331
35571,7216025.907773205
35572,6272813.73941987
35573,6528210.389326472
35574,5182762.214271367
35575,12170512.738717807
35576,5431865.512238474
35577,5883566.522422466
35578,3010277.2429143665
35579,4900674.834343052
35580,4782531.970660205
35581,6462953.7488940125
35582,6548427.659423811
35583,7819945.666853504
35584,3753001.9910940644
35585,6102289.010078076
35586,7366871.059671455
35587,6046073.947924496
35588,6001730.1011878615
35589,5203075.148526974
35590,11066186.240882518
35591,5129842.525119628
35592,7936485.657230839
35593,4939903.403647758
35594,5402561.102852019
35595,6031746.171436957
35596,7552384.870757347
35597,18957068.872355483
35598,6065598.278668187
