id,price_doc
34291,7831098.6503631305
34292,4087065.827004251
34293,18107646.77334996
34294,14077270.05545808
34295,4659967.619567283
34296,5207788.778627114
34297,6463444.147094009
34298,5742767.916650408
34299,5767688.743505742
34300,6227365.727215221
34301,7547568.919983978
34302,4619295.30720788
34303,7911432.985179602
34304,5810887.055347918
34305,8806735.812471678
34306,5015347.8463933915
34307,8017966.401415751
34308,11627024.357301228
34309,3631655.659161829
34310,4929397.274950227
34311,6410238.287470181
34312,4127139.5124549465
34313,11592493.732212543
34314,7018161.303001003
34315,16050775.387725791
34316,5435446.622622968
34317,4548326.589286959
34318,3042382.4838476367
34319,3879823.3787897667
34320,5427048.901531774
34321,4259778.171896743
34322,6116405.840538613
34323,4132403.2587849917
34324,7567272.016809116
34325,5632775.8200605
34326,4911056.942457827
34327,9638968.695101028
34328,10234425.038770825
34329,11322645.158123873
34330,5590641.262454057
34331,7997739.348569345
34332,8102123.455806669
34333,4067628.3540894594
34334,5312911.808440377
34335,21125782.76480543
34336,4792386.520320303
34337,4222299.157531433
34338,5758242.733133011
34339,18029445.23978936
34340,9372163.79607614
34341,5592097.78185972
34342,7263475.038927095
34343,4242149.250099622
34344,7111505.203396756
34345,11125353.00476162
34346,7566352.58449887
34347,3691461.614680365
34348,3959368.382952822
34349,3126394.8433094095
34350,9397359.939952524
34351,4087065.827004251
34352,6792120.277486066
34353,9463162.811519165
34354,4087065.827004251
34355,8547825.36960543
34356,6804438.839405
34357,9123256.093763227
34358,5221948.243536215
34359,17488426.362297002
34360,15691328.260640517
34361,10577641.653188277
34362,4553795.390346773
34363,4160449.5521021364
34364,5359795.1890469715
34365,3876729.393209661
34366,3745249.211693074
34367,7899407.765064408
34368,4005394.0164184626
34369,3318070.020244538
34370,3606391.7239414607
34371,5952784.072133383
34372,4247938.5484775435
34373,6038840.179237512
34374,13530284.077740746
34375,3972330.9472340373
34376,7108486.418404764
34377,4479629.92184688
34378,7569099.077073075
34379,10225593.11531069
34380,7211734.449894087
34381,3910890.3887357316
34382,3692215.218175178
34383,4322617.169352889
34384,9550696.637794986
34385,4400676.503627724
34386,6327567.642505691
34387,3078914.8547586654
34388,7719937.755022263
34389,3363809.5181347863
34390,6557605.990099722
34391,4940049.729455532
34392,3637106.6031430946
34393,3855228.2706394247
34394,4355657.594880321
34395,4891100.335587909
34396,20217476.933969174
34397,3279798.9086074643
34398,9218662.7033039
34399,6783314.25119068
34400,9644996.108212495
34401,4406846.444779266
34402,3638135.850065547
34403,5590548.14382455
34404,8547825.36960543
34405,9533220.34219552
34406,15878396.347439723
34407,5297000.195273181
34408,3723559.5129313325
34409,6359875.314075524
34410,9574443.26050506
34411,4321150.837478208
34412,3870524.2525375364
34413,8219155.071373681
34414,8997792.36405473
34415,3019823.307922581
34416,9817027.966303991
34417,5590398.673103906
34418,3860696.665883248
34419,3962123.8637001645
34420,9716427.112206206
34421,3952927.694151692
34422,3951976.6391018196
34423,5109991.061521594
34424,5544688.492163177
34425,5530702.736449673
34426,3941375.166671412
34427,4068783.593800034
34428,7102524.384144255
34429,6128010.7490633
34430,7722997.485947083
34431,3332411.3767781095
34432,6263476.9777731635
34433,3818403.3486267836
34434,3355118.6666254373
34435,5649627.652811879
34436,5544688.492163177
34437,10626445.599357424
34438,4105832.8320276067
34439,5158942.728614152
34440,4322617.169352889
34441,9465285.740413658
34442,5483367.980429617
34443,3966526.192866969
34444,5234357.965945728
34445,6399059.530510919
34446,5379130.752640099
34447,12919687.713634405
34448,7250281.123720909
34449,11247549.539460694
34450,3742243.9979552114
34451,3691461.614680365
34452,8871379.148099449
34453,7648313.648398215
34454,5741715.687200381
34455,5314306.808963104
34456,3901459.7880781293
34457,8817939.008725857
34458,5455999.030658844
34459,9096797.940345485
34460,5766711.853352241
34461,4064282.695548772
34462,4832810.063918974
34463,6209244.06852341
34464,5766711.853352241
34465,13768102.526748039
34466,3648829.1157757263
34467,5356374.669731777
34468,10739124.04262331
34469,4458430.334514853
34470,3445749.4698461234
34471,8994201.549529519
34472,3724199.4152361117
34473,4021632.8220645026
34474,10342025.628148593
34475,4206345.22566218
34476,7841774.237758143
34477,9423766.120364547
34478,16288653.753144901
34479,6338840.649469225
34480,5057161.400475787
34481,7745270.087140983
34482,8842206.072175093
34483,5988596.255153668
34484,9163394.639298676
34485,4064337.87692086
34486,11806946.200370904
34487,11910752.192712773
34488,6420547.910689178
34489,4636399.632626999
34490,8042973.847573602
34491,4525998.5516933
34492,4043058.2112292815
34493,4021632.8220645026
34494,6794607.485073005
34495,3908265.366408296
34496,4473725.789620951
34497,3142915.5634995853
34498,6497408.900021468
34499,12396356.381262956
34500,6110279.961791986
34501,11893836.91809751
34502,4955475.045843041
34503,9227836.650917174
34504,5865982.345138996
34505,3124173.3298994848
34506,12328498.860658903
34507,4105832.8320276067
34508,19321327.26068157
34509,5795999.710109929
34510,24404562.941014133
34511,8211587.733824637
34512,12147863.380871762
34513,4594347.228720261
34514,2845863.9623091714
34515,4192488.487974342
34516,3474104.6509227543
34517,6908505.593665176
34518,2860226.189214396
34519,8697816.75549967
34520,3692215.218175178
34521,32958985.766191255
34522,6116857.032446118
34523,3124173.3298994848
34524,9480587.79231587
34525,3539681.092007811
34526,5615053.744969446
34527,7034768.785452284
34528,15764966.588735461
34529,14912973.377838667
34530,7567272.016809116
34531,3888804.2063909206
34532,3839358.183389916
34533,4202914.253574377
34534,7540755.530721878
34535,4087065.827004251
34536,4745513.657894647
34537,3682731.3154502907
34538,4625094.960263418
34539,3962123.8637001645
34540,3421257.6562375
34541,5867759.485545478
34542,6421706.15366427
34543,3726245.7743399525
34544,4061246.7580553507
34545,4247938.5484775435
34546,29585683.761947285
34547,4958197.3395096585
34548,12564864.111864675
34549,5590398.673103906
34550,3247427.2590386546
34551,5192413.907687341
34552,5711418.009604123
34553,16658877.963867804
34554,4796711.182439826
34555,9973975.212076513
34556,7851567.727292766
34557,15242811.686819509
34558,3863176.484960559
34559,8898790.261089459
34560,6802023.581193677
34561,4317815.899436975
34562,11125353.00476162
34563,4331060.506980209
34564,20282439.1285285
34565,2976515.9805276273
34566,12155981.103591798
34567,5891827.024185526
34568,5750807.409038458
34569,6184343.108823006
34570,5775987.523377325
34571,9581415.660611385
34572,8345060.776847455
34573,10603221.98232499
34574,5117405.3078268375
34575,4905246.0040806
34576,5420789.1002032645
34577,7648915.812935375
34578,4791281.795319008
34579,4461420.112418456
34580,4043058.2112292815
34581,3718280.727000525
34582,5235634.26208301
34583,11783297.058661757
34584,4914038.182672017
34585,4899152.091206291
34586,2311725.3588356646
34587,11495884.9622535
34588,2876310.3692810666
34589,4577515.385839397
34590,6896782.533734571
34591,11639588.018195082
34592,3710396.242202575
34593,4355657.594880321
34594,6002789.544411082
34595,7367094.428993583
34596,7424367.550057036
34597,11251131.405476307
34598,5223386.397678454
34599,4726120.206303984
34600,8547158.71275678
34601,5641164.823826394
34602,4309151.448435263
34603,4853548.264927773
34604,4051282.6839271192
34605,3721698.1954154074
34606,4231205.60897065
34607,4709770.512611107
34608,9574304.66276994
34609,20729368.03308343
34610,3560649.961354986
34611,4744390.661628075
34612,11155327.199199064
34613,12420516.530398581
34614,6537218.835917723
34615,6138119.383356412
34616,7276639.266394278
34617,13475717.00947561
34618,9399879.721374912
34619,4720401.596009761
34620,4172634.5400571628
34621,6352302.871827101
34622,5413525.775870215
34623,5481385.7355283825
34624,8173349.813489553
34625,15803746.59440388
34626,9096797.940345485
34627,4992528.957845494
34628,3865375.0216096453
34629,3019823.307922581
34630,4244490.987444548
34631,4419893.097620403
34632,21547587.211732086
34633,5187181.465888751
34634,3210267.812865078
34635,4279071.335194993
34636,6730793.689257869
34637,6469994.704815769
34638,5256217.849646906
34639,3459452.7297409256
34640,3849914.295835395
34641,4222790.653293636
34642,5771585.948382314
34643,4349483.058147822
34644,4829776.248235622
34645,5280216.106602815
34646,4720713.294112081
34647,2876310.3692810666
34648,6778114.517654892
34649,10829372.421888046
34650,6098188.5629394455
34651,9452065.727080958
34652,5092375.204564478
34653,6110705.903296012
34654,4622732.310714558
34655,5241183.492174977
34656,5491357.437100762
34657,11786935.989564069
34658,4087065.827004251
34659,3944275.561514386
34660,4556807.138531752
34661,4648018.394121476
34662,4247938.5484775435
34663,16171971.145140136
34664,5956292.99766776
34665,10787633.280234536
34666,3488510.0619682465
34667,7309896.665319563
34668,3441463.684350212
34669,4679545.224884755
34670,8873622.530254964
34671,3287437.6073381323
34672,8597419.280608058
34673,5871557.7009094795
34674,4712690.381906812
34675,5905395.125325853
34676,5345590.260789319
34677,12182573.877044393
34678,5566058.365843303
34679,11434496.928030845
34680,11826733.627373094
34681,5647729.061926045
34682,3738204.5080732796
34683,4067301.3299650913
34684,3379307.3201070884
34685,9582399.810243133
34686,3855228.2706394247
34687,6793187.4534067605
34688,12403010.40728267
34689,4507079.03686183
34690,10498683.439942641
34691,13856642.502332397
34692,17909509.97526603
34693,3879738.706245699
34694,5536216.132851039
34695,5177769.251284831
34696,3740014.871171336
34697,6119287.014213038
34698,4458047.487797624
34699,6573046.056237017
34700,6726784.240735637
34701,14391384.99168978
34702,8669925.351030966
34703,4087065.827004251
34704,4356235.3995632045
34705,3976057.190503507
34706,6028833.397669664
34707,3830759.781164261
34708,5137229.3948272485
34709,24894067.738149643
34710,4671981.620723882
34711,9596526.460642677
34712,15225815.257001119
34713,4259818.082492393
34714,4132403.2587849917
34715,4419021.991178358
34716,8695006.535834908
34717,3498440.2281926554
34718,5571378.155947252
34719,3616180.0252085165
34720,6781125.15306329
34721,5167465.521786502
34722,3189960.080418523
34723,7497283.80584092
34724,7534057.371686065
34725,5647842.531497815
34726,3648273.107879265
34727,4852818.435917794
34728,9270383.541124338
34729,6537218.835917723
34730,9127588.50072876
34731,12738401.334028129
34732,9450206.072326368
34733,3952927.694151692
34734,17728307.350317914
34735,5427375.929503744
34736,4616836.238248183
34737,11221780.67645845
34738,7874953.3929316625
34739,5953745.310848028
34740,5769706.569621509
34741,4563109.791446179
34742,6098188.5629394455
34743,5970835.269175628
34744,3602899.5855777343
34745,6787009.845922088
34746,10573044.518094638
34747,11651334.477322187
34748,6259892.509083219
34749,6250069.005581762
34750,3471329.779559035
34751,5155221.779344426
34752,37238705.66750205
34753,12437039.38315704
34754,8264448.9457768835
34755,4883915.259287272
34756,4942443.596917565
34757,4617693.863058205
34758,4155457.62472513
34759,6843020.352471376
34760,3977921.6323635746
34761,9716339.125105528
34762,3479956.449755139
34763,10124323.838244176
34764,7849608.913868171
34765,9217130.597384047
34766,13839424.33879515
34767,10812216.944735343
34768,4426013.3472234
34769,9505158.429820338
34770,5251998.02744412
34771,12824211.146457028
34772,6853207.128549625
34773,5763205.521764294
34774,7935843.84723347
34775,4136108.890949952
34776,10910502.004985925
34777,4140249.302358976
34778,5700663.229480113
34779,5649655.452038659
34780,6010777.497222286
34781,34431542.78603432
34782,6687919.264701224
34783,12727846.032206241
34784,4090004.3025472127
34785,5564834.203887205
34786,5460222.363341491
34787,3877926.482095462
34788,6429683.401204876
34789,6460436.974933538
34790,3332411.3767781095
34791,5369799.555420824
34792,8293979.417101613
34793,3247427.2590386546
34794,23877314.780295655
34795,4900467.694809468
34796,3897416.329567571
34797,8595360.431964993
34798,4760145.197697867
34799,4465111.232086914
34800,17382405.845454086
34801,4854166.400961544
34802,12739882.668456832
34803,6777423.246421354
34804,7841774.237758143
34805,5443436.192817513
34806,7399238.393296912
34807,4021632.8220645026
34808,4251235.409028478
34809,7888070.775199362
34810,6903415.080858343
34811,4247938.5484775435
34812,4051282.6839271192
34813,3098485.3267976665
34814,4420894.6250314675
34815,14316844.98412044
34816,10952709.117112225
34817,10304518.484039318
34818,5752957.981088928
34819,5945129.097356358
34820,6793815.0113696335
34821,3941375.166671412
34822,2648682.532504546
34823,5590398.673103906
34824,15547860.630620493
34825,13738271.009396601
34826,7566352.58449887
34827,4871499.878550348
34828,4087065.827004251
34829,12790385.597630233
34830,3898184.241388046
34831,4955475.045843041
34832,7841774.237758143
34833,3917358.3562158644
34834,4312823.58032207
34835,4461420.112418456
34836,7566352.58449887
34837,4901391.000227735
34838,7720223.336844781
34839,4813412.983407325
34840,19262552.411786843
34841,16699738.012860125
34842,5039515.579968326
34843,3402109.36060798
34844,4844325.0866700495
34845,4265326.547493357
34846,8629534.734656455
34847,5017536.357231495
34848,6086501.790810791
34849,5137229.3948272485
34850,3865265.500280709
34851,3251753.041452264
34852,7172610.546111335
34853,3877926.482095462
34854,3818403.3486267836
34855,14603163.732608045
34856,6774239.952257077
34857,11612950.769259661
34858,15377348.244867153
34859,9671027.789059779
34860,9911339.677529467
34861,5628703.772759506
34862,3829136.261841098
34863,12522111.772604017
34864,9386538.74643449
34865,3741728.785912779
34866,4175691.445790605
34867,6849373.119249211
34868,6391744.187839332
34869,7847959.010583625
34870,7955612.844962256
34871,3745812.5636318666
34872,4797260.013631572
34873,4132403.2587849917
34874,7950512.847949211
34875,8571923.057417776
34876,8174932.471570451
34877,5162127.192620083
34878,3602921.2892475054
34879,3772787.052665281
34880,5373539.2761751935
34881,5835047.518084232
34882,4807757.875122851
34883,4259818.082492393
34884,2924224.1736780563
34885,8327867.835651564
34886,6895544.923459707
34887,4928710.936569865
34888,4696369.423319782
34889,6846880.742594069
34890,5960686.631949
34891,5446199.192202411
34892,4718942.3055838905
34893,7409633.314027402
34894,4428464.874101657
34895,4138275.5569765656
34896,24248343.22681395
34897,9365028.330506535
34898,5581196.285396691
34899,4835816.823082934
34900,3000299.9071894977
34901,3600062.9226642055
34902,8116255.5938433595
34903,5932647.120422011
34904,4389610.028375635
34905,4268930.369949401
34906,13747269.95724979
34907,8708463.290994687
34908,12440311.835261106
34909,3941375.166671412
34910,5564509.687292357
34911,7026239.04882419
34912,3903162.9440628225
34913,4713647.413886365
34914,8120032.394870897
34915,4371616.492189064
34916,3860696.665883248
34917,7070207.681850694
34918,8783427.612926267
34919,4320376.308798668
34920,3155156.1872231443
34921,3813073.0599184553
34922,5296078.183390386
34923,5543162.449323906
34924,5904309.002751744
34925,11237319.046793994
34926,3877926.482095462
34927,11687549.295580495
34928,4516720.604579009
34929,10405787.312685063
34930,3684315.61571357
34931,8829325.22331101
34932,4389430.963296903
34933,3266084.7308811517
34934,9734475.980057633
34935,4063804.090239478
34936,6198233.969804114
34937,10119178.035193887
34938,6410979.797137144
34939,4426721.265673066
34940,5125010.722455755
34941,9151883.29037492
34942,5872878.979402798
34943,3365989.06444563
34944,4403178.001724676
34945,12428588.655082949
34946,6945368.904380486
34947,3749871.746622169
34948,3511824.3497189395
34949,2845863.9623091714
34950,7026239.04882419
34951,7326362.057454022
34952,7237005.196549268
34953,26260129.466920674
34954,6071084.822399102
34955,6149782.127671219
34956,12991602.018225195
34957,2820063.136685161
34958,5731669.658490588
34959,5865811.363456832
34960,10292518.736043934
34961,4752648.714972431
34962,19595369.96291417
34963,5379170.027362121
34964,7341135.537696029
34965,4647541.584657691
34966,3635441.676936856
34967,4490945.8212812245
34968,7383030.04579428
34969,8315221.941171748
34970,4405500.844978379
34971,3776114.4893712034
34972,3992582.5736388555
34973,5375378.361981219
34974,13121702.199677657
34975,19021611.931954607
34976,6010283.747600126
34977,4634585.374205367
34978,7111627.421581171
34979,7696629.049752663
34980,9941545.438479451
34981,3936511.0714480975
34982,6168684.219676502
34983,4403863.41667056
34984,4781072.853795946
34985,7942486.089359346
34986,5540134.999045559
34987,3967942.1564548276
34988,9466801.003960367
34989,5108282.336956339
34990,2942479.758566267
34991,4225456.678611403
34992,5558252.146536017
34993,4021632.8220645026
34994,13815255.277036374
34995,5672065.617546938
34996,9569194.173204131
34997,9519378.735751677
34998,4966526.401638072
34999,4470347.948372397
35000,7017652.433036229
35001,5158942.728614152
35002,4784836.751431967
35003,5443436.192817513
35004,6061945.969615008
35005,3914767.0601179255
35006,5436085.654589793
35007,8278781.643104724
35008,3365989.06444563
35009,5337040.928682826
35010,4227681.580139877
35011,4616836.238248183
35012,9607414.986314982
35013,6851445.507891729
35014,4895233.370864613
35015,8392773.332101244
35016,9301611.527164962
35017,3890703.5635931706
35018,7492814.037411591
35019,21240605.131284714
35020,6562080.772123328
35021,4929518.245291342
35022,4091396.650949006
35023,3928917.9309119964
35024,10140938.032849222
35025,8177443.012818672
35026,2311725.3588356646
35027,6985774.154308429
35028,4699436.727053686
35029,3921757.359587924
35030,8323256.400610256
35031,4908029.233977318
35032,3121520.8434762605
35033,3674654.9161060457
35034,5958026.58548993
35035,16873062.68280593
35036,7536066.845818357
35037,4823739.484701415
35038,5936019.0842920225
35039,10017808.085219279
35040,3688786.1379070934
35041,4811014.430723994
35042,8445837.585317375
35043,15007654.578785045
35044,4524945.043639853
35045,5048586.033873597
35046,5886873.40538747
35047,3890443.9149822975
35048,4039774.0203904253
35049,3749871.746622169
35050,3957109.7249663086
35051,6464026.54721665
35052,3963767.924318209
35053,5431311.7713833675
35054,9153386.891072523
35055,7896915.536671751
35056,5750814.620111041
35057,6580959.687333157
35058,7856620.670573328
35059,7843028.943691716
35060,14461704.480237382
35061,4555346.427671885
35062,6513120.028567626
35063,3248799.5919714267
35064,5616445.527295188
35065,5668570.951517498
35066,4057336.54865318
35067,4356569.839447673
35068,6985682.573478747
35069,3511824.3497189395
35070,7105427.277798085
35071,4051282.6839271192
35072,7422089.955256659
35073,9287509.199738827
35074,7206543.308190841
35075,6138245.18381947
35076,5535119.347526732
35077,10192607.916761661
35078,4811124.156113315
35079,14835359.809885493
35080,16193925.887150388
35081,4796179.930657108
35082,9885161.95790827
35083,3023205.3016992663
35084,16321168.325744035
35085,3571819.505996958
35086,7100096.1865225
35087,7672790.043917275
35088,3908722.232193917
35089,4068783.593800034
35090,3403102.268520129
35091,2311725.3588356646
35092,3692215.218175178
35093,5369008.0384112485
35094,5316590.089129578
35095,3838726.0889516426
35096,6682475.610918223
35097,4826314.272012113
35098,15883293.064858966
35099,3393966.7243670593
35100,4709770.512611107
35101,4333487.333665249
35102,4178610.5058472604
35103,18095712.539235044
35104,4995821.183885421
35105,7539389.864589901
35106,15052943.660762846
35107,3877926.482095462
35108,11202743.940191321
35109,3189960.080418523
35110,6442230.68936377
35111,6055995.258495304
35112,13521726.088275166
35113,3848623.1929639652
35114,8925642.079665152
35115,9082960.907395177
35116,4530078.677306031
35117,3475227.076470647
35118,6197145.301186555
35119,6025585.790503492
35120,4001516.446528787
35121,4980182.886580832
35122,4051282.6839271192
35123,8102423.15268563
35124,6393941.11008012
35125,4443501.262075558
35126,3495876.0411370653
35127,4479629.92184688
35128,5079247.232322733
35129,8753637.90556534
35130,10342723.555173166
35131,15458577.904400218
35132,9489989.894851072
35133,7213468.198891657
35134,40743746.06496132
35135,5373745.101477391
35136,6429683.401204876
35137,4832808.245534629
35138,4871259.658983894
35139,11247583.368817467
35140,3445749.4698461234
35141,3365989.06444563
35142,7782956.565596406
35143,9722066.880639551
35144,4420475.176133332
35145,10302617.088779015
35146,7432733.778700446
35147,3486227.404270989
35148,3648829.1157757263
35149,8979606.846451376
35150,14361222.742940418
35151,5402044.1934908135
35152,8993295.967104916
35153,3877624.56381502
35154,6674085.982130184
35155,4718942.3055838905
35156,3865375.0216096453
35157,3659599.0361587047
35158,10276295.182128198
35159,7341135.537696029
35160,7333364.091854822
35161,4553564.4052099865
35162,2926485.779530702
35163,5100584.574909744
35164,10023638.618981006
35165,6486420.15496086
35166,6612574.273411622
35167,12356965.913788833
35168,4255827.662059001
35169,8216676.06854996
35170,5757149.699886079
35171,2282760.0238639377
35172,5033649.464932282
35173,13439288.553298138
35174,5483759.524939578
35175,3994955.4976455215
35176,6273044.6073518945
35177,8502687.500179172
35178,12320579.88828078
35179,4876387.783162567
35180,5858899.969542217
35181,4081890.1634143987
35182,13630756.254427528
35183,7336321.730452377
35184,20522130.9747147
35185,6285076.722053151
35186,16297944.249654949
35187,4161366.2600991614
35188,10260358.792567676
35189,6170623.521544498
35190,6321398.893178973
35191,9979607.713954441
35192,5985720.8067486
35193,5152849.18627311
35194,3895291.223059942
35195,14978771.755462196
35196,8564792.159032688
35197,15724650.868615665
35198,8564792.159032688
35199,3270064.7255863794
35200,8086686.580698431
35201,9296018.757030522
35202,5932932.220496617
35203,4389430.963296903
35204,5385513.722048868
35205,7055113.353816475
35206,5125010.722455755
35207,5064712.752800541
35208,9743228.862675345
35209,5334403.392943912
35210,4087065.827004251
35211,12106100.987806862
35212,3423767.2758093607
35213,6954191.30312482
35214,4488492.073280073
35215,4981749.203116374
35216,8552805.038866086
35217,5581347.4753654525
35218,3741728.785912779
35219,7202070.155581049
35220,7344665.792525024
35221,9449563.24825284
35222,7787099.803454595
35223,6673850.403179291
35224,2975849.95773693
35225,8994357.787244815
35226,7803131.929297479
35227,8803640.300172275
35228,5867237.08071685
35229,6233527.578621645
35230,5554734.593816541
35231,5222456.965406315
35232,9167288.143554656
35233,6633492.49390261
35234,4067301.3299650913
35235,6145073.107321211
35236,4585554.79552354
35237,5006995.98368806
35238,3676873.273062643
35239,11502022.498288792
35240,2811845.4220574894
35241,3910890.3887357316
35242,14145206.736262897
35243,8564792.159032688
35244,7803131.929297479
35245,4161366.2600991614
35246,12277277.57107574
35247,5054253.211655831
35248,12197113.984543612
35249,8108931.858658696
35250,5725355.004638169
35251,3783907.0821992997
35252,4685577.036248434
35253,5212021.616764294
35254,5361281.066993459
35255,3365989.06444563
35256,4804584.43576515
35257,3692215.218175178
35258,3977195.4609678765
35259,14262150.437044363
35260,8141383.274653098
35261,3153349.8533937316
35262,11317173.6969155
35263,7432527.209676918
35264,5207192.691764971
35265,9215640.45410612
35266,8462788.213223748
35267,4578173.132547297
35268,3172497.8362387223
35269,5093488.442341066
35270,3818403.3486267836
35271,5144632.300897888
35272,9167205.4360584
35273,4021632.8220645026
35274,3977195.4609678765
35275,5421466.2157920785
35276,4886088.996395398
35277,5351557.549957708
35278,8439030.942244202
35279,9035097.036887841
35280,7026239.04882419
35281,6285076.722053151
35282,8744373.724119255
35283,11285058.2994799
35284,3895291.223059942
35285,3818403.3486267836
35286,3712017.995856426
35287,5895684.585565204
35288,5917885.557477623
35289,8303009.034692705
35290,6263899.437930779
35291,20941027.383754216
35292,7152472.849118182
35293,6120504.68507362
35294,5029751.458502993
35295,4998669.667442989
35296,6793187.4534067605
35297,8743395.805519076
35298,8740608.365306588
35299,7118482.894781445
35300,6694142.76423312
35301,8419975.419732079
35302,6528380.07374012
35303,5750814.620111041
35304,4020364.298147864
35305,11484237.269649832
35306,5027205.141385747
35307,4788877.651380139
35308,3877926.482095462
35309,5544688.492163177
35310,3818403.3486267836
35311,2934148.035906705
35312,5277674.882364153
35313,3797936.616293721
35314,5416726.384622226
35315,7164307.845522059
35316,4021653.742077291
35317,4886062.443202433
35318,3602899.5855777343
35319,8287861.260278996
35320,4123826.69043418
35321,3941375.166671412
35322,4701488.985999967
35323,4980182.886580832
35324,4083811.00066043
35325,3131403.757683042
35326,2580707.597031833
35327,6881246.1707079075
35328,15841656.061516708
35329,10136496.022900924
35330,4087065.827004251
35331,8706213.550725708
35332,7635804.455111628
35333,6286156.924929292
35334,14296488.208021512
35335,2942479.758566267
35336,13219262.584296178
35337,5445491.163109141
35338,3994955.4976455215
35339,9688140.335378453
35340,7274564.324728225
35341,5137601.526191113
35342,7886443.770736872
35343,8426741.440730548
35344,4736619.3165621655
35345,5361281.066993459
35346,3511824.3497189395
35347,3992582.5736388555
35348,5921722.691720865
35349,6333773.07063142
35350,5361281.066993459
35351,6867114.360960595
35352,4159029.7320132405
35353,7603558.752202055
35354,6185865.294480171
35355,6344526.25062918
35356,23621811.594600387
35357,4625094.960263418
35358,4467201.433422452
35359,12234572.17411414
35360,4334201.825386007
35361,3441987.830651693
35362,6379966.766435076
35363,4089334.1775340806
35364,5515835.782892286
35365,10084072.36139573
35366,7566352.58449887
35367,5358342.653153769
35368,15328993.194832398
35369,6109286.3494112585
35370,5150905.356740977
35371,5790913.603144918
35372,11757491.513822762
35373,5372345.059837083
35374,4514706.14059396
35375,4944057.775083001
35376,4021632.8220645026
35377,3639045.505778223
35378,10349835.250326237
35379,5239889.829798566
35380,8269343.834700072
35381,5229568.640268005
35382,12988293.773455048
35383,6985682.573478747
35384,7117550.071423692
35385,5326122.568868967
35386,3938148.713415804
35387,9722013.884134907
35388,3936511.0714480975
35389,5846026.234157433
35390,9082600.141199253
35391,6669644.095204957
35392,9633267.00109012
35393,5488225.509370917
35394,19283210.103693288
35395,10005207.09291387
35396,8547825.36960543
35397,7826604.627453266
35398,3860696.665883248
35399,3466905.6631044243
35400,5560597.212545043
35401,4156559.7374904477
35402,9592173.981772078
35403,9103608.268266456
35404,6167053.617994188
35405,5548165.270392013
35406,6028615.154268289
35407,10432602.863889791
35408,8893829.814934798
35409,9078736.023869492
35410,3273013.8452618793
35411,10760167.47448364
35412,4396910.649705349
35413,12507542.108298616
35414,12649033.4889699
35415,5325478.193907195
35416,7754161.348315393
35417,9281432.77292965
35418,5295753.860557721
35419,6833886.060774208
35420,8196419.898569333
35421,11075139.872344634
35422,5816129.850284504
35423,3941375.166671412
35424,4079019.256031728
35425,4329002.806673069
35426,4563504.251438471
35427,6373576.059781489
35428,2944744.721707005
35429,5576687.551613917
35430,5180262.208481856
35431,7950703.331595899
35432,10240072.449781554
35433,9878538.323971197
35434,3948352.461015362
35435,7125374.718707205
35436,15057875.723382333
35437,10512045.044629412
35438,6257245.577683395
35439,4613591.6283037495
35440,5878180.314424646
35441,4505471.297840101
35442,7380940.06989475
35443,17581796.51055568
35444,7641010.130961285
35445,12751246.463313483
35446,3432212.244746282
35447,6858561.195706942
35448,7430997.452967398
35449,4964393.23547845
35450,4048133.7967798016
35451,13863902.971711297
35452,5455999.030658844
35453,4019545.355358666
35454,4296889.629067733
35455,15309717.33487663
35456,8103942.9094870305
35457,5647142.41290213
35458,4039774.0203904253
35459,4312823.58032207
35460,4973610.553153157
35461,5751170.352220635
35462,7720906.0869381195
35463,9117574.139987733
35464,18091464.541920494
35465,4929518.245291342
35466,4927964.696897725
35467,10577641.653188277
35468,3248799.5919714267
35469,4076435.8602783987
35470,3660687.8747932697
35471,6665241.965876442
35472,3511824.3497189395
35473,3368430.4164851173
35474,7718289.089837097
35475,6358478.8614258915
35476,8958007.89096374
35477,3602899.5855777343
35478,4563109.791446179
35479,8968663.315039359
35480,4272949.743652524
35481,4339513.734784217
35482,14671007.413435578
35483,3726245.7743399525
35484,7059739.947701146
35485,5171052.884691693
35486,10311775.865415735
35487,7188398.206747821
35488,12549976.413807526
35489,4503753.7100762455
35490,12453959.414443597
35491,3818403.3486267836
35492,5276639.850765094
35493,15257361.687429884
35494,16701964.178319879
35495,15977439.788515994
35496,9582399.810243133
35497,7659439.803895126
35498,4389610.028375635
35499,11247549.539460694
35500,4087065.827004251
35501,26814005.92788123
35502,3718504.590584253
35503,3738623.7221497474
35504,5709265.2682248
35505,10706913.742009908
35506,6502152.391480673
35507,9078736.023869492
35508,9698898.129866311
35509,11885340.28338973
35510,8439030.942244202
35511,3566845.272374157
35512,6870393.818870091
35513,17547150.56786596
35514,4549358.3390921205
35515,6373576.059781489
35516,5377958.85061529
35517,15134188.73369886
35518,3432212.244746282
35519,9169645.700992499
35520,6615681.236451157
35521,9482024.414055146
35522,7177023.904873489
35523,8767917.305182125
35524,4602511.020189155
35525,12937492.597485917
35526,9307494.4933387
35527,4524000.655702135
35528,4883915.259287272
35529,4168696.461492964
35530,4226550.075297234
35531,16077959.929376887
35532,6793187.4534067605
35533,10806950.643749462
35534,9859804.894202117
35535,7948061.143143715
35536,12286360.176750822
35537,3588022.52650402
35538,5616937.432492848
35539,8010198.71441881
35540,4590163.904535594
35541,3818403.3486267836
35542,3752835.1636254983
35543,4458047.487797624
